,text,abstractive
1683,흠 특강 온거 하나 끝났는데 그다악 외 노쓸모? 특강 세개인ㄷㅔ 첫번째는 사람인 이사인데 이미 다 아는 내용 말해쥼 괜히 왔나 두번째까지만 듣고 나가야지 외 나가니 세번째꺼ㅣ들을필요 없을거같어서,세 개의 특강 중 첫 번째는 사람인 이사였는데 다 아는 내용을 말해줬고 세 번째 것은 들을 필요가 없을 거 같아서 두 번째까지만 듣고 나갈 것이다.
1684,너그 중딩때 잠들면패는 국어선생알지 키작고 누구지? 여자? ㅇㅇㅇ #@이름# ㅇㅇㅇㅇ맞아 나진짜그때 그사람땜에 국어 98점이얏다니까 ㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋ 억지공부..,중학교(중딩) 때 잠들면 때리는 키 작은 여자 국어 선생님을 알고 그때 억지 공부로 국어 98점 이였다.
1685,공부해 9시까지인강듣고나면 그때내가할고얌 ㅇㅇ다들었으니까 이제 언니가 들으셈 ㅎㅎ ㅇㅋ 오늘꺼 할만해 ?? ㅇㅇ복습도 해써 빨.리.해. 알게따 공부하러갈게 빠빠이,인터넷 강의(인강)을 다 들었고 복습까지 했으니 이제 언니가 듣고 공부하라고 이야기한다.
1686,심각해요 전세난 대전이 이럴줄이야 기사를 보니 추석이후 전세난이 심화되고 있다고 하네 그러니까말예요 특히동구가 넘 심각한거같아여 그래? 동구가 심각한다고라 기사를 보니 앞으로 더 심해진다고 하네 아파트많이생기고재가발도계속하고있잖아요 그러게 여러 이유가 있더라구 돈많음 그러거나말거나 신경쓸일도 아닌데 ㅋㅋ있는사람들만 벌고 없는사람들은 계속힘들고 그런것같아여 부익부 빈익빈 이 심해진다쟈녀 전세난이해결되는 정책이 나왔으면 사회의 변화 요즘 계속 돌아가는 상황만 보앗을때 그런가능성은 없어보여요ㅜㅜ 로또를 사야하나 ㅋㅋ 사람마음은 같은 마음 ㅎ,대전 동구와 더불어 전국적으로 전세난이 심각해지기 때문에 해결될 수 있는 정책이 나와야하지만 그럴 가능성이 없어 보인다는 것에 대해 이야기한다.
1687,그리고 생전 스킨쉽안하는데 요즘에 계속 교회에서보면 뒤에서 안아 가극혐이라고 ㅎ 난마스크 쓰고있긴하는데 #@기타# 왜저래진짜 악수도안하는 시국에 안전불감증 쩐다 개짜증나진심,마스크를 쓰더라도 교회에서의 스킨십은 안전 불감증이라 한다.
1688,면허필기쳣다 잘처ㆍㅅ니 #@이모티콘# 백점맞았어^^ 60점 맞은것보다 수치스럽노^^ ㅎㅎ... 잘햇다 개읏ㆍ기다 ㅋㄱㄱㄱ ㄱㄱㄱㄱㄱㅋㄱㄱㄱㄱㄱㄱ 백점이지랄 운전신,운전면허 필기시험에서 백 점을 맞았다.
1689,근데 경영기획 행정 뭐 이런 과목 이수했냐고하는데 경영기획이면 무슨과목을 말하는거지? 마케팅이 비슷할까...(?) 모루겠네ㅜㅜㅜㅜ 기획들어가는 과목이없지않냥 경영에는 ???? 전략 전략경영론 ?????? 무슨과목 말하는거지..? 그건 나중에 고민해봐야하낭... 웅웅 우린전략경영론 이거있었는디 이런건 안들었는디 교수님이나 언니들한테뭉어봐봥,비슷한 과목은 있었는데 경영기획이면 정확히 무슨 과목을 말하는 건지 모르겠다.
1690,우리 연남동 갔을 때만해도 코로나 이렇게 심하진 않았는데 지금 너무 심각하더라. 응 맞아 그때는 이렇게까지 확진자가 많지 않았는데 지금은 너무 많아서 밖에 나갈 수가 없네 ㅜㅜ 12월 안에 만날 수 있으면 좋으련만 그 안에 잡힐 수 있을까...? 사실상 2020년에 모임은 없다고 그랬으니까 최대한 안 만나는게 맞는 것 같아 12월에는 가족과 함께 보내자 ㅋㅋㅋ ㅜㅜ 휴.....이게 뭐야 진짜 1년 통으로 사라진 기분이야. 연말이라 송년회도 하고 크리스마스 파티도 해야하는데 코로나 때문에 집에만 있게 생겼네 그러니까말이야 2020년이 이렇게 허무하게 지나가다니 나도 오랜만에 친구들 많이 만나려고 했는데 너무 아쉬워 너네랑은 또 언제 보냐 ㅠㅠ 진심으로 다같이 모이기가 힘들어지네,코로나 때문에 다 같이 모이기가 힘들어진다.
1691,어 #@이름#아이제 10월부터 단통법 없어진다더라 없어진대 아진짜? 그러면 핸드폰 더싸지겠네 웅 흠 그러면 10월에사야하나.. 지금 사야될거같긴한데 한번 알아봐융~ 그래서 고객센터들 10월부터 바빠진대 그러겠다 흠흠 단통법 없어지면 휴대폰가격 떨어져도 되는거잖아? 웅 맞아 대리점에서 이제 서로 할인해주려고 그러고 대신 사기도 많아지겟지 알아봐야겠네 핸드폰은항상 골치아픈거같아 ㅋㅋㅋㅋ 아이폰 se엄청싸네,10월부터 단통법이 없어진다며 이에 대해 이야기하고 있다.
1692,ㄷㄷ 헉 스터디카페는 된다느것 같든데 스터디카페도 안된다는거 아녔윰? 1인실도 안된다던디 #@이름#가 그 친구 서울에 있던 애 가 그랫는데 기숙학원 문닫자 다 스카로 옮겻다고 그랫대 엥 지금 독서실 스터디카페 다 안된댜 학원은 비대면이고 호엥 #@시스템#사진# 모지 아 30일 부터자나요~!~! 내일모레가 30일인디?? 궁까,"학원, 독서실, 스터디카페 모두 문을 닫았다."
1693,"우리 학원 다닌지 25일 됏어???! 나온 기간만 25일,, 셋ㅇ에 5주자나!!!! 1/5 지났단말이야.. 우웩 토나와",학원 다닌 지 5주가 지났다.
1694,"우리 이번에 학술제 안한대,, 졸업식도 안할둡.. 헐 미친 그럼 발표 안해? 그거 해야쥐~~~~~! 연차쓰고 갈라했는디요 ㅜㅜㅜ 옷이라도 빌려주면 좋겠다ㅜㅠ 진짜 졸업식 안하더라도 학사모랑 옷 빌려주라,,,,, 우리 넷이서 찍을거란말이에요 ㅠㅠ 안해주면 우리끼리 또 사진관 가자 ㅡㅡ 조아",이번에 학술제도 안 하고 졸업식도 안 할 것 같은데 졸업식을 안 하더라도 학사모와 옷을 빌려줘서 사진이라도 찍게 해 주면 좋겠다.
1695,근데 의료계가 간소화 방안에 반대함 걔들은 또 왜 반대한대? 뭐 논리는 보험사와 가입자간 계약인데 의료기관이 간소화를 도울 필요는 없다는거지 되게 이기적이네,의료기관이 이기적이어서 간소화 방안에 반대한다고 한다.
1696,"아니진심 교육사회학 개극혐이다 양도개많고 서술형으로 자기생각쓰는거나오는데 배운거 첨가하라는 말이 뭔말이야진짜 다보기도 애매하고 개빡친다,, 흠 저건뭐 섞어찌게도 아니고 하나만요구하지 ㅡㅡ 그냥 읽어보고는있는데 이걸 내가 쓰려면 암기도 해야되잖아,, 근데 양이 너무 많아 진심 8강이나돼 그러니까... 책을다 헐 진짜엄청많네... 애들발표로만 시간떼우고 정리도 안해줬으면서,, 웅그리고 이게 역시 책임전가 쩌네,, 내용이 꽉꽉차서 이론겁나많아",교육사회학 수업 때는 발표로 시간을 때우고 정리도 안 해줬는데 양이 많고 서술형을 쓰려면 8강을 다 암기해야 돼서 화가 난다.
1697,시험.. 떨어졋어 ㅋㅋㅋㅋㅋㅋㅋㅋ 오마갓 .... 떨어졌다구? 몇점으로? 55점 ㅠㅠㅠㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌ 휴 나는 안맞나바.. 자꾸 떨어지네.. 이길을 떠날까 한번만 더 바봐 붙겠지..,시험 점수가 떨어졌다.
1698,잠만 내가 찾아줄게 그거 성적 뽑으면 #@시스템#사진# 찾아쏘 안찾아쥬도돼 !! 학포하면 성적뽑을때 빼고 나오는거지?? 웅웅 포기했다고 나와 ㅋㅋㅋㅋㅋㅋ 포기했다고 나왕?? ㅋㅋㅋㅋㅋㅋㅋㅋ 웅웅,학포(학점포기)를 하면 성적을 산출할 때 포기했다고 나오는 것에 대해 대화한다.
1699,운전면허책안봐도됨ㅠ 진짜 구라안치고 안봐도되ㅠ 상식임 나8일에시험이야 ㅋㄱㅋㅋㅋㄱ필기 알려주껰ㅋㅋㅋㅋ 도로주행은 언제해 ㅋㅋㅋㅋㅋㅋㅋㅋ 나제주도가서따게 ㅋㅋㅋㄱ필기만여기서보고 엥?! 왜?! 휴가가서 따는거가 그러면 ㅋㅋㅋㅋㅋ응,운전면허 필기시험은 책을 안 봐도 상식 문제가 나오고 도로주행은 제주도에서 딴다.
1700,얘들아 이런 수식들은 어케 풀었니 해석본 찾아서 해? 나 매번 공부 제대로 안해서 저런거 걍 찍었나? 그런거같은데 ㅋㅋㅋㅋ 아그래?ㅋㅋㅋ 은근 저 문제 많더라고ㅜㅜㅜㅜ 흑흑 위에보면서 최대한 공식 찾아서!! 나도 첨에 읽지도 않고 찍었는데 잘 보다 보면 알것같은것들도 있고 그럼!! 마자 저런 비슷한 문제들 해설 보다보면 감이 오는것도 있어 ㅎㅎㅎ 근데 안오는게 더 많았던거같아 대부분 찍었어 ㅋㅋㅋㅋㅋ #@이모티콘# 공식? 흑흑ㅜㅜ 아 해설도 봤어?,이런 수식들은 어떻게 풀었냐고 해서 처음에는 읽지도 않고 찍었는데 잘 보면 알 것 같은 문제들도 있다고 이야기하고 있다.
1701,울 팀장님 제부 프랑스 인인데 현재 동생하고 아가하고 다 프랑스 잇거든 코로나 확진인데 검사결과 나오는데 3일 걸림 에??? 헐 진짜 우리나라는 당일에 나오는 ㅋㅋㅋ 더 웃긴건 내가 생각 하는 밀접접촉자를 내가 연락한데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 연락처 모르면 못하는거지 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 그게 모야 ㅋㅋㅋ 어찌 알아 ㅋㅋ 겁나 잼나지? #@이모티콘# 우리나라가 코로나 일땐 짱이여,프랑스에서는 코로나 검사 결과가 나오는 데 3일이나 걸리고 밀접 접촉 자도 본인이 직접 연락해야 한다.
1702,아 근데 40학점은 안해줄더같애 함 물어봐야겠다 그거 학교홈페이지에 나와잇지않냐?? 아닌가? 몰라... 내일 학교가서 물어볼래.... 직접 물어봐야 이해가잘돼... 흐흑 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ학사는 넘 어려움;; 근데 조교도 잘 모르는 과도 많더라 ^^,내일 학교에 가서 조교에게 물어보려고 한다.
1703,나 학교에서 엑셀 시험 90점 받았는데 헉 실기 가능일까 그럼 딴다 금요일 저녁에 당근이지 셤 치에 게 필기만 일단 저녁에 봐? ㅇㅇㅇ 서면이길래 거기서 공부 하다가 시험 치고 놀다 오게,금요일 저녁에 서면에서 엑셀 실기 시험 보고 놀다 오겠다고 한다.
1704,#@이름# 오늘 모하냐 계획이 없어요…. 해야할 작업같은거 없냐 나 그림그리러 카페갈껀뎅 가자 나도 공부나 해야겠다 지금말고 이따가 놋북들고 나오라우 동무 나도 영어공부할래,한 사람은 그림을 그리고 한 사람은 영어 공부를 하러 이따가 노트북을 들고 카페에 가기로 한다.
1705,나는 생명과학 안할거야.. 해야되는 성적인데 못하겠텈ㅋㅋㅋㅋㅋ큐ㅠㅠㅠ 나도 정말 하기싫다 근데 해야될거같아.... ㅋㅋㅋㅋㅋㅋㅋㅋㄹ웅 누구랑 같이하거로했어?? 나? 아마두 혼자.. 같이 할 사람이 옶어 ㅠㅠ,생명과학 과목을 수강하기 싫지만 해야 해서 혼자라도 들을 것 같다.
1706,#@이름#아 너는 실습수업은 언제 듣을거얌?? ) 하반기?? ㅋㅋㅋㅋ웅 ㅠㅠ 하반기에 꼭들어야지.. ㅜㅜ 난 초여름에 듣고 싶은데 있을란가 모르겟땅 아마 8월인가 있던거같던뎅 9월인가 헐랭 ㅜㅜ 그럼 초여름엔 없나보넵 #@이모티콘# 근데 다른애들은 대학교 실습수업 안듣고 바로 실습기관가서 교육듣고 실습하던데,하반기에 실습수업을 들을 거라고 하자 나는 초여름에 듣고 싶은데 있을지 모르겠다고 한다.
1707,너 코딩배워라 냉장고 코딩 그게뭔데 그게뭐해는놈인데 요즘 그게오떤놈인데! 유치원생도 배우는거.. 머하는겅데 #@시스템#검색# 나 코딩 강사 할까~? ㅋㅋ 너 코딩 능력자여?,코딩을 배우라고 하면서 요새는 유치원생도 코딩을 배운다고 한다.
1708,댓절은 뒤에 주어동사가오거든? 웅 근데 주어동사 나오고 뒤에 수식어구 위드 캣츠 동사가 fell이지 나왔자나 ㅇ오... 그 다음에 동사 또나왔잖어,댓절 뒤에는 주어와 동사가 나와야 하는데 또 동사가 나왔다는 것을 알려준다.
1709,오매 차가뒤집혓으야 와? 아저씨말로는 택시가잘못한거같대 교통사고나잇내 그래가꼬다칫나? 응 차가디집혓으니 구급차지금왓넴 어떡하모차가뒤집어지노?,교통사고가 나 있는데 차가 뒤집혀 있고 구급차도 지금 왔다고 한다.
1710,이거 파일이름 머에요? #@시스템#사진# 이거? 굿굿 인터넷에다가 127.0.0.1:5500 치면되는건가 #@URL# 돼? 액세스가 거부되엇다고뜨네 ㅜㅜ #@이름#도 아직못햇대 오 됏다 오우 쉣 스트레스 누나 인덱스랑 베이스 다시 복붙점,액세스가 거부되었다고 뜨다가 됐다면서 누나에게 인덱스와 베이스를 다시 복사해서 붙여넣기(복붙)를 해달라고 한다.
1711,#@이름# 공부시작했어요??? ㅎㅎㅎㅎㅎㅎㅎㅎ #@이름#!!!!! ㅎㅎㅎㅎ 안대여!!!!! 얼릉시작하라구요 수강신청만 끝나고 할게요... 이노무자식,공부를 시작했는지 이야기하고 얼른 시작하라고 하니 수강 신청만 끝나고 한다고 한다.
1712,지금은머하구있어~~~ 면접질문작성 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 돌아버리겠으...... 잘되가요~~~?? 자기소개 달달 외우는중 ㅠㅠㅠ 잘됬으면좋겠다~~~~ 나두 ㅠㅠㅠㅠㅠ 부디….제발…..,지금은 면접 질문 작성 중이고 자기소개 외우는 중이라는 사람에게 잘 되었으면 좋겠다고 응원한다.
1713,수업시간에 물어보면 쌤말 놓칠까봐 내가 잘 못 대답해주니까 쉬는시간이나 아침에 미리 물어봐! 나중되면 까먹어서 안물어본당 할말 생각날때마다 노트에다 적어놔ㅋㅋ 오옹 알겟당 쌤 강의하는거 우리둘중 한명이라도 들어야지 둘다 못들으면 안되니깐ㅎㅎ 웅웅 알겟당ㅎㅎ,수업 시간에는 대답을 해줄 수 없어 궁금한 점은 필기해두었다가 아침이나 쉬는 시간에 물어보라고 한다.
1714,#@이름#교수 어떤데? 하 복학하기싫다 그 교수 절대 듣지마라 뭘들을려고해도 화공설계 때문에 다 막힌다 !! 몇학점 들을 계획이고ㅋㅋ 유기공학이랑 고분자 C라서 재수강해야하는데.. ...수고많겟다..... 다하면 20학점....,"뭘 들으려 해도 화공 설계 때문에 다 막히고, 유기 공학과 고분자가 씨(C)라서 재수강을 해야 해서 다 하면 20학점을 들어야 한다."
1715,요즘 스벅에 사람 또 많아졌더라 아 맞다... 사회적거리두기따위 없음 단계 내려가자마자 카페가나벼... 사실 2단계일때도 많았어 그렇긴 해 갑자기 공차 초코 먹고싶어 2.5일때도 프렌차이즈말고 카페에 사람 많았으 왤케 다들 밖을 좋아하지,카페에 다시 사람이 많아져서 사회적 거리 두기가 잘 지켜지지 않는다고 이야기하고 있다.
1716,쌤덜 #@시스템#사진# 내오늘 수업 첨았는디 그냥 인원수돌았음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이날을위해 마이크를 산걸까.. ㅁㅊㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜케넓음 GX임?? 와~ 나 거기 가고싶다 개 좋노! 여기는… 거기에 비하면야… 헐이구먼… ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시설은좋음쓰,다른 선생님(쌤)들에게 오늘 수업을 처음 왔는데 시설은 좋은데 인원수가 너무 많다고 한다.
1717,#@시스템#기타# 이기사보고 무서워졌어.. 방구석에서 코로나 백신나올따까지 자기만 안고 있고싶당 헐 ㄷㄷㄷ.. 그러네 이게 후유증이엄청나구나 자기 손소독제 차에있어? 데이트할때 챙겨다니자 일단나 이번주 경기도에서 둘내려오니까 각별히조심할게 #@시스템#사진# 옹 지금 책상에있오 헉그러네!!,코로나 바이러스 감염증이 무서워져서 데이트할 때 차에 손 소독제를 챙겨 다니고 이번 주에 경기도에서 둘 내려오니까 각별히 조심한다고 한다.
1718,ㅇㅇ거기 학원에 유산소 존도 있어 기다려봐 나 시간표 봐야해 응 #@시스템#사진# 뭐 듣지 리포머 들어야겠다... 저거 재밌어? 응 신기해 저게 기구필라테스인가,학원에서 기구 필라테스인 리포머가 재밌다고 이야기한다.
1719,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이름#이가 막학년이라니~~~~ 내 졸업은 멀었는데~~~~~~~ 부롭다 나도 졸업하고싶다 나 송파학사 신청하는 거 때문에 성적증명서 뽑았는데 여태 오십몇?학점 들었음.. 진ㅁ자 추가학기 다닐듯 4학기 동안 오십몇이면.. 최대 72학점 들을 수 있는데 적게듣긴 했넹 근데 이제부터 꽉 채워서 들으면 추가학기 한 학기 정도면 괜찮지 않을까..? 우리 졸업학점 120??맞나?? 웅 앞으로 꽉채워 듣고 재수강은 최대한 계절로 돌리고... 안되면 추가학기 한 학기는 해야할듯.. ㅋㅋㅋㅋㅋㅋㅋ저번 1학기에 재수강 넘 많이 햇더니 학점 이꼴난거임~~~ 웅 120학점! 그래,, 이번 학기부터 열심히 하면 돼",1학기에 재수강을 많이 해서 추가 학기를 듣지 않으려면 졸업학점을 채우기 위해 앞으로 열심히 해야 한다.
1720,언니 에이아이 신청서 봤는데 혹시 언니 카페 달글도 있는 거 아세요 웅ㅋㅋㅋㅋㅋㅋ 달글 있다더라 맞아요 달글에 팁 같은 것도 있던데 그럼 주말에 신청서 넣을까요 이거 과거에 대화한 것도 다 가능이라는데 대화방을 수시로 나가버려서... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나 신청서 넣었어 #@이름#도 넣어 아 저랑 언니 대화요? 웅 이거 서로 넣고 우리 요일 정해서 월수금은 #@이름# 화목토는 나 이런식으로 쓰자 대화 천 개 정도면 되죠 그거 껌이죠 영화로만 해도 쌉가능 저도 제출했어욥,천 개 정도의 서로의 대화를 요일을 동생은 월 수 금 언니는 화 목 토로 정해서 에이아이(AI) 신청서를 넣었다.
1721,중국의 미래를 보려면 상해를 보래 물가가 이미 미래임 한국의미래는 해남 한국의 끝 #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 한국의 고구마,중국의 미래를 보려면 상해를 보라고 하자 한국의 미래는 해남이라고 한다.
1722,"언니 전 ㅎㅎ 지금 마음이 그래요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ왴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ공부라고싶는데 과제가 공부를 못하게해요.... 과제가 진짜 핵극혐이야,,, 시험보다 더싫어 그래서 안하고 짜집기해서 내려고요⊙﹏⊙ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ굿~^^",공부하고 싶은데 과제 때문에 공부를 할 수가 없어 과제 짜깁기해서 내려고 한다.
1723,"#@이름# 니 일하면서 컴퓨터 자격증 따놓은게 도움된다고 생각한적있어? 응. 조금은 도움이 돼. 그렇구나. 다행이네 다른 컴퓨터 자격증은 관심없니? 응 엑셀에 관심이 많아 엑셀은 자격증있었지 않나? 더 심화된 엑셀 자격증을 따고 싶어 그렇구나, 꼭 딸 수 있길 바래!",관심 있는 컴퓨터 자격증을 물으니 엑셀에 관심이 있어서 심화된 엑셀 자격증을  따고 싶다고 한다.
1724,한국사 시험비는 얼마임? 19000원.... 치킨한마리 날렸지 뭐... 뭐 분위기 파악하고... 기출문제 한번 풀어본다는 생각으로 갔다오면 되겠당 아니 안갈건데;; 어?!! 가지도 않는다고?! 안갈거라고!!,한국사 시험 비용은 19000원인데 가지도 않는다고 한다.
1725,한국인 1위 사망 암이 폐암이라는데 넘 무서워 아무래도 폐암은 원인이 명확하니까 응 요리할때도 연기를 많이 맡으면 걸릴 수 있다던데 너무무서워 응 흡연이 아니더라도 요리를 하면 연기를 많이 맡으니까 방심할 수 없지,한국인 1위 사망 암인 폐암은 원인이 아주 명확하게 있다는 대화를 한다.
1726,"나 중간고사 열심히할거다 학점 4.0넘으면 아빠한테 쌍수 잘 얘기해주겠대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 와우~~ 가능? 물론 가능 왜냐면 아직 중간을 안봤으니깐!! 맞아!! 불타오른다 마음만... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 행동은,,, #@이모티콘# 앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니야 좀 부지런히? 과제 잘 내고 시험 조금 열심히 하면 에이 그냥 가능~~ #@이모티콘# 저번에 못넘었는데.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이미 부지런히가 불가능 해졌어 ,,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시험이 너무 다가와버렸어,,, 그래도 해본다! 앜ㅋㅋㅋㅋㅋㅋㅋㅋ 그래 할 수 있어!!!",중간고사에서 학점 4.0이 넘으면 아빠께 쌍꺼풀 수술(쌍수)를 잘 이야기해 주신다고 해서 열심히 하려고 한다.
1727,응응 벌금 5만원......... .....? 그알에 나온 사람도 벌금이 이정도...??? 이러던데 징역도 안살고? 응 그 동영상 때문에 사람이 죽는데 지금 법이 그렇데,그것이 알고 싶다(그알)에 나온 사람도 벌금이 5만 원 정도고 징역도 안 산다고 그 동영상 때문에 사람이 죽는데 지금 법이 그렇다고 한다.
1728,동아리 그 스킨케어 응응 시험모델 1학년데꼬가면 되겟넹 1학년한테 모델 해다라고 부탁 하자 ㅋㅋㅋㅋㅋㅋ 마져 ㅇㅇ 딱이네 어차피 가야할꺼 경험르루ㅋㅋㅋ 모델 해보면 좋은 경험이지,동아리의 1학년에게 시험 모델을 부탁해야겠다고 한다.
1729,#@이름# 이제공부시간이야 대박이지 좋네 나도 지금 과제해야쥐 사진찍어온문제들 다풀어떠 ㄷㄷ 내일 시험이자나 님 마자 그래서 집중해서 하구이뜸,이제 공부 시간이라면서 내일 시험이니 집중해서 하고 있다고 한다.
1730,요약어케하지 일단 한줄씩만 써야겟다 이 교재 자체가 암거나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 요약되어있는거라는게 함정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그러니카요 ㅋㅎㅋㅎㅋㅎㅋㅎ뭘 어케 요약 하라는거지 표로 어케하지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 저는 줄글로하면 잘 못외워가지구 인물 사조 특징 세가지로 나눠서 표만들엇어요,이 교재 자체가 요약이 되어 있다고 했다.
1731,근데 니 토익학원 다닐때 학원비 얼마줫어 14만 6천원인가 하루 한시간? 주5일? 잠시만 한번보고올게 내 블로그에 있을껄 800반 들으려고 찾아보니까 40만원 가까이 하길래 깜짝놀랬다 아 내 20얼마 줬다,토익학원 800반 들으려고 찾아보니까 40만 원 가까이하길래 깜짝 놀랐고 토익학원 다닐 때 학원비를 블로그에서 보고 오려 한다.
1732,옆에회사불났어.. #@시스템#사진# 헐 연기대박 옆에붙어있는회사도다불붙어서..지금장난아니야 헐..여보네는괜차나? 우리는조금떨어져있어서.. 아..무섭다.. ㅠㅠㅠ진짜무섭다 불이어떻게저렇게크게나지ㅜㅡ 저기회사는끝난거지.. 대박이네.... 아..이런..주변회사도무섭네.. ㅠㅜㅜ불다껴져써? 꺼졌어? 끄긴다껐지~ ㅠㅠㅠ큰일이네 완전다탄거같은데,연인이 일하는 곳의 옆 회사에 불이 나서 붙어있는 회사들도 함께 불이 났다.
1733,작년에 다섯개틀린사람이 떨어졌대 헐 교행이 작년에 엄청쉽게나와서 그런가방 부들부들하게땅 올해는 어떨지모루겟는데 사람도 더 많이 뽑긴하는뎅 구럼이벙엔 엄청어렵게나오려나 글쎄...아무도 모를일,작년에 교육행정 과목이 쉽게 나왔다며 올해는 어렵게 나올지 모르겠다고 말한다.
1734,"야 승리 은퇴한다며 설명안하는 게 남는거야 마쟈 나쁜샤끼 성관령 동영상 공유해서 그 누꼬 한명 더 걸렸잖어 누구 용준형이랑 엥 헤알?? 지금 실감 일위 진짜 ??? 용준형 비스트걔,, ?? 근데 용준형은 아니래 부인하긴함",승리와 성관계 동영상을 공유한 비스트의 용준형은 아니라고 부인했다.
1735,아메바운동울 해서 세균주의로 메바메바 아메바 혈액을 응고시키는데 없어서는 안될 중요한 일을 한다 혈소판 감소붕 크기는 제일작은게 혈소판 가음 저고ㅕㄹ구 그가음 배고ㅕㄹ구 핵이없고 원반의 세포 난자 오백만개 ㅇㅅㅇ? 잉 적혈구의 수명은 안들려 크게마뢔됴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜 같이 겅부해 ㅇㅅㅇ 너 강의 듣는게 다 들려 나도 같이 할라다가 저게 다 뭐람 언니가 하고 내 머리로 들어오면조케따 그럴일은…. 웅.. 안냥 난 적혈구 만나러...,듣고 있는 강의가 다 들린다면서 언니가 강의 내용을 이야기한다.
1736,"#@이름# 어ㅓ어엉 셤 언제 끝나 종강언제얌 20일인가? 그런데 25일에 공모전 피티라서 21일부터 다시 시작! !!^^ 오호,,,",종강이 20일인데 25일에 공모전 피티라서 21일부터 다시 시작이라고 한다.
1737,"졸려주게씀,,,,, #@시스템#사진# 겨수님 개나빠요,,,,, 라틴은 시험이 끝났을지 몰라도 전 아직이라고요. ㅗㅜㅑ 좀만 더 화이팅 야 나 너무 졸린데 어캄ㅠ 이제 2과 봄 11시에 자고 5시에 일어날까 나 문법 1도 못봐써ㅎ 문법 시험치기전에만 보고 쳐야지",이제 2과 봤는데 너무 졸려서 자고 일어날까 하고 있다.
1738,헐 빅히트가 플레디스 인수한대 플레디스=세븐틴 소속사 진짜? 빅히트 주식 상장되면 #@이름# 1주라도 사야되는거 아님? 그러면 주주총회때 방시혁 덕질 가능 미쳤냐ㅋㅋㅋ 플레디스 인수한지 꽤 오래됐을걸? 엥 진짜? #@시스템#검색# 왜 지금 기사뜨지? 아 이제 확정인가봐 예전에는 발표였고..,예전에 발표했고 이제 확정이 되어 빅히트 엔터테인먼트(빅 히트)가 플레디스 엔터테인먼트(플레디스)를 인수하는 것에 대해 얘기한다.
1739,수영쌤이 물에 안드가도 되나 근데 아줌마들은 가슴탕탕치고 ㅋㅋㅋㅋㅋ 엄마처럼 ㅋㅋㅋ 안들어가도뭐 상관은없지 호에 원래 특별한 드릴같은거할때 그럼 어케 가르쳐,수영 강사(선생님)가 물에 안 들어가도 상관은 없다.
1740,면세물건 찾 하느라 출국장에 우리 일찍 들어가야해 장기 주차 신청미리해야하나? 장기주차 위치는? 누가 차가져가는거 아니야? #@이름#. #@소속# 정시 과가 프랑스어문이냐? 독일어문이라고 써져있잖아요오~~~~~~ 독일어문 2017년 모집인원 12명. 예비번호 8.  2018년 8명 모집. 네가 본  예비번호 16은 프랑스어문이다. 이제 뭔말이야? 이게? 8명 모집인거야?,면세 물건을 찾으려면 출국장에 일찍 들어가야 하는데 장기 주차는 미리 신청을 해야 하는지 궁금하다.
