,text,abstractive
1953,"와 그 할아버지 새벽내내 내가 엄청가서 석션하고 바빠죽엇거드내 내 퇴근하고 돌아가셧대,, 헉스 ㅠㅜ 병원은 생명이 끝나는걸 보는게 넘 힘든거같다.. 엉.. 게다가 내 근무 끝나고 얼마안되서 돌아가셔서 더 찝찝하고 맘 안좋은거야ㅠㅠ #@이모티콘# 내랑 퇴근 몇 분 전에 대화도허고 퇴근햇는디 그런거 디게 슬프다 걍 한순간에? 사람이 죽는거 ㅠ",새벽 내내 할아버지 석션을 해드리고 퇴근했는데 내 근무가 끝나고 얼마 지나지 않아 돌아가셨다고 해서 찝찝하고 마음이 안 좋다.
1954,"대사관 경력이 뭐 나중에 어디에ㅔ 엄청 도움되나..? 그런 ㄱㅕㅇ우에  약간 돈 적게 주면서 갑질하던데 그냥 자기 하기나름 아닐깤ㅋㅋㅋㅋㅋ 근데 그냥 사기업에서 일하다가 대사관에 경력직으로 옮기는 케이스는 좀 많은듯 역시 ㅇ경력이 최고로군요 나는 이쪽 워라벨이 되게 좋은거같아서 관심두고있긴했음 근데 신입이 진입하기 엄청 어렵고 공고 자체가 드문 곳 중 하나 ㅇㅎ 야 그러면 해볼만 하다 워라벨ㄹ이 좋군.. 그래 장점이 있어야지 ㅇㅇ보면 사기업에서 일 좀 오래하고 대사관 내 투자나 무역, 상업 부서로 옮기는 케이스가 많더라구","대사관은 워라밸이 좋아서 사기업에서 일 오래 하다가 대사관 내 투자나 무역, 상업 무서로 옮기는 케이스가 많다."
1955,얘 진짜 웃긴게 나한테 배워야 하는데 나한테 배우려하지 않아 응응 응? 남자 정규직 있다고 그랬잖아 그럼 누구한테 배워? 응응 그 사람한테만 물어보고 질문해,직장에서 자신에게 배우려고 하지 않고 남자 정규직에게만 물어보고 배우는 사람이 있다고 한다.
1956,나 오늘도 출근 아~~ 인생~~~~~~~ 그래도 거기 다닐때는 오늘도 돈벌자 ~~ 하고 #@이름# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 행복햇는디 이젠 출근길 지옥의문 곧 잇으면 나도 그럴듯 그래도 너 잘 버티고 잇어 👍🏻👍🏻 아직 한달도 안됫어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아..,오늘도 출근이고 다른 데 다닐 때는 오늘도 돈 벌자고 행복했는데 지금은 출근길이 지옥문인데 아직 한 달도 안 되어 한탄한다.
1957,오키나와 바다 왕예뻐 ㅋㅋㅋㅋ 도쿄사진좀 보내줘 ㅋㅋㅋㅋ 먹을거나 ㅋㅋㅋ 오 예쁘당~! 도쿄거래처만 다녀서 놀시간이 없었다 이번에는 흑흑 ㅠㅠ 슬프다 거래처라니 놀지도 못하고 밤 11시반에 들어가고 그랬어 ㅍ 진짜 출장이네 출-장 ㅜㅜㅜ,도쿄에 출장을 가서 놀지도 못하고 11시 반에 들어간다고 한다.
1958,준비해서 다면되지 그럴거면 계약직이 낫지 나올때도 깔끔하고 아니야 무기는 이직사유도 애매하고 아니 사람이 욕심이 있어서 더 좋은곳느로 가려는건데 나올때 모가 안깔끔해? 그게 더 좋아보이는거지,그럴 거면 나올 때도 깔끔한 계약직이 낫다고 하니 사람은 욕심이 있어서 더 좋은 곳으로 가려는 거라고 한다.
1959,정규직으로 전환되면서 12월부터 채용중지하고 여름에 합격하고 대기하던사람들까지 정규직으로 한다는 소리가잇엉 ㅠㅠㅠㅠ 결국 이제 거의 채용공고가 안뜬다는거디.... 회사마다 다른데 저런곳이 쫌잇뎅 그래서 디귬 착찹해.. 착잡해 #@이모티콘# 요고네.. 그럼 바로 길을 바꿔 #@이름#야.. 일단 자소서써써 지눤해보공ㅋㅋㅋ 뭐 알아서 잘하겠지 인생 길어 #@이름#야 결국 아무것두안해보고 바꾸는거니까 ㅠㅜㅜ,12월부터 채용 중지하고 여름에 합격하고 대기하던 사람들을 정규직으로 한다는 이야기가 있어서 채용공고가 거의 뜨지 않는다.
1960,"너 전산회계 2급 있다고했지? 취업잘돼?, 그거 있으면 무슨 보직 지원 할 수 있는거야?? 경리회계쪽 취업이 잘되기보다 숫자많이다뤄?? 필수야 없음 안돼 웅 숫자 다루지 ㅠ",전산회계 자격증이 취업에 도움이 되는지 물어본다.
1961,마감햇어? 시제 맞아?ㅋㅋㅋ 웅 시제 맞는데 오늘 모출납이 내일부터 연차여서 다른 직원으로 바꾸거든 그래서 넘기는 모출납 받는 모출납 둘이서 서로 시제 맞춰보거든ㅜ 그래서 오늘 좀 걸릴 듯ㅜㅠ 아 칼퇴 못하네 ㅠㅠ 웅ㅜ 오늘은 다 틀렸어ㅜ 금요일이나 빨리 끝났음ㅜ 차라리 내가 하는게 더 빠를 듯 나는 여지껏 딱 이틀인가 했었는데 내가 훨씬 빨랐던 것 같애ㅋㅋ 아 ㅠㅠ 넌 그럼 그냥 손놓고 기다리는거? 웅ㅜ 나는 그냥 놀고있는거야ㅜ 아아 시간때우는구나,오늘 다른 직원과 서로 시제를 맞춰보는데 직원이 느려서 손놓고 기다리고 있다.
1962,주4일제나 누가 건의안하나 주4일제면 월요일이 낫냐 수요일이 낫냐? 나는 고민할것도없이 수요일. 오ㅋㅋㅋㅋ왜? 월화 출근하고 하루쉬고 수금 하면 또주말이잖아.. 상상만해도 행복,주 4일제를 하게 되면 휴일이 월요일과 수요일 중 어느 날이 더 나은가에 대해서 고민할 것도 없이 수요일이라고 말하고 있다.
1963,#@이름#아 우리 거래처에 맞춰서 항상 휴일 쉬잖아 거래처 3군데인데 1군데는 23일부터 29일까지 쉰대.. 대뱍이지.. 진짜 부러워 거기.. 목요일부터 수요일.. 뭪 ?? 진짜 말도안돼 진짜 너무 부러워 ㅠ 근데 우리는 미정이야 걍 빨간날만 쉴 수도 있어.. 우리는 뭐 빼박 빨간날 근데 설 선물 이번에도 안주면 진짜 빡칙거 같은데 우린 줘 ㅎㅎ 어제 주소 받아 갔어,거래처 휴무일에 쉴지 미정이지만 설 선물은 준다고 이야기한다.
1964,커블없었으면 일하다가 자세 파괴되었을듯 맞아 난솔직히 커블해도 ㅋㅋㅋ넘 오래있으니까 허리아프고 난리더라고 그래도 없었으면진짜 없으면 와장창할거 개망했을듯 오래앉아서 아픈거뿐이지 자세는좋자네 다행이야 그나마,커블이 없었으면 일하다가 자세가 안 좋아졌을(파괴되었을) 것 같다고 하자 커블을 해도 너무 오래 있으니까 허리가 아프고 난리라고 한다.
1965,"2월도 봐봐 ㄱㄷ 1,826,993 / 1,646,153 / 1,605,660 / 1,609,670 / 1,698,884 자 1월부터 5월까지다 위가 1월? 엉 1월에 보너스 받았어? 2월은? 연말정산? 나 그런거 하나도 몰라 걍 주는대로 받았지 1월은 보너스 20인가 엉 20이네 20 받았고",1월에는 보너스로 20만 원을 더 받았다.
1966,월급이랑 퇴직금 다 받음? 퇴직금반 남음ㅋㅋㅋ 으휴 징하다 #@소속# 사장님 차단해버려 나중에 연락 못하게 받고 차단해야지 그랭그랭 돈 다 받고 차단해뿌려,월급이랑 퇴직금 받았냐고 물어보자 퇴직금 반 남았다고 돈 다 받고 사장님 차단한다고 이야기한다.
1967,나 이번주 너무 바쁨 왜? 낼이 유일하게 안바빠 그래도 투표란 일정이잇지 과제가 아 알바 #@기타#많거 ㄴㄴ알바는 끽해야 두시간이야 집이랑도 가깝고 근데 담주 퀴즈잇어 나도 알바를 했어야해 나는 왤케 안바쁘지,"과제, 아르바이트, 퀴즈 때문에 바쁘다고 이야기하고 있다."
1968,아니 우리 안본지ㅜ이틀밖에 안됐는데 할말 뭐ㅜ이리 많아 아구니껰ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 어제일하는데 점주님이 원래 이렇게 말이 없냐해서 네..?네.... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ네??????????,어제 일을 하는데 점주가 원래 말이 없냐고 해서 그냥 네라고 했다고 이야기한다.
1969,도착해서 저나한거양 5시넹 엄청 피곤하겠다 일하다가 자는거아니야? 오늘은 버릴래 그냥.. 그거해 조져 출근하는 나한테 박수를,피곤해서 일하다가 자는 것이 아닌지 이야기하고 출근을 한다고 한다.
1970,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 한창 일 중이여?? 누나 ㅋㅋㅋㅋㅋㅋㅋ 일즁... 바깥놀이 와써!!! 지금 바깥놀이중인겨?? 바깥놀이라 쓰고 유산소운동이라 읽는다 진짜 계속 뛰는즁... ㅋㅋㅋㅋㅋㅋㅋㅋ 아닠ㅋㅋㅋ 애기들 엄청 뛰댕겨? #@이름#,일하는 중이고 지금은 바깥놀이를 와서 쓰고 유산소 운동이라 읽고 계속 뛰는 중이다.
1971,니 칡즙 사업자 낼때 이름은 보살한테 물어보고 만들거제? 딱 칡즙만 팔거가? 대충 뭐까지 팔 생각인데? 즙이랑 곡식류 나무 나무? 묘목? 즙종류도 여러가지 나무는 건조된거 토막내서 대충 팔 생각있는거 다 써줘봐 이게 홈페이지나 이런거 만들때 들어가는 이미지는 돈주고 사야되거든 삼촌이랑 상의해야지,즙과 곡식류 나무를 팔려고 하는데 삼촌이랑 상의를 해야 한다.
1972,아닐걸? 그런 사옵 된걸로 전체회의는 안하는뎈보통 몰까~~ 두구두구두 훔 구로게..! 전체 회의면 먼가 개편되거나 변경되거나 궁금쓰 그래 우리조직은 변화가좀 필요해 근데 개편 가능성 0.001% 안 좋게... 개편.. 몰까 두구두수두 45분이당,전체 회의가 열리는데 조직 개편이나 변화가 필요한데 그럴 가능성이 거의 없을 걸로 생각된다.
1973,여기 일하면서 스트레스받아서 연초부터 위경련에 자궁질환와서 약먹는데 그러게.. 괜찮냐 병원비 나가고 안받던 산부인과 검진까지 다니는데 사표내는걸 뭘 생각하고 내요 몇달쉬게 실업급여는 신청해 달라고 해라 저 원래 감기도 잘안걸리는데 안해줄새럼이에염 여태내한테한짓보면ㅇㅇ 엄마한테는 제가 말 안해서 그렇지 동생한테 물어보면 다 알거에요,여기 일하면서 스트레스 받아서 사표 내려는데 여태 한 짓 보면 실업급여 신청해 달라고 해도 안 해줄 사람이다.
1974,나도 오빠가는현장에서 일하면좋겟다이다이다잉 ㅋㅋㅋ꽂아줄래? 그러면 좋지이이잉 ㅎㅎㅎ 한번 노력해보께! 오빠일도 도와주면서 내가 오빠일을 도와줄게 뭐가있어? ㅋㅋㅋㅋㅋㅋㅋㅋ그냥 뭐 도면정리..? ...네? 도면볼줄도 모르는데요.. 어케도와줘요? 서류같은거? 문서? ㅋㅋㅋㅋㅋ,오빠가 자기 현장에 꽂아주겠다면서 도면 정리 같은 걸 도와달래서 도면 볼 줄도 모른다고 했더니 서류나 문서라고 이야기한다.
1975,32살인가 그렇거덩 근데 세전350인가 그럼 ..... 와.. 무슨일을 하길래 잘벌어 나도 모르겠음 근데 엄마랑 같은회사라고했음 ??????????? 뭐셈 살짝 은수저같기도하고 아내의 유혹임? 반전드라마야 무슨,35살인 사람이 엄마와 같은 회사인데 세전 급여가 350만 원이다.
1976,아니 저기요 모기잡게하고 밥하게 하면 모기장정도는 대답없어도 걍 사줘야하는거 아닌가요! 나보다 많이 버는 분인걸... 아 그렁거야???? #@이름#이 그랬던거야???? 그렇다면 뭐.... 잠결에 대답안한 #@이름#이 잘못이다!! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난 세금지원해주는거 줄었어 월급도 줄었어 ㅠㅠㅠ 아니 세상에 3-4만원전도 ㅠㅠㅠ 중소기업 소득세 지원 그거말하는겨? 아직 명세서 주라고는 안했는데 그건거같으 마자 ㅠ 그게 만 30세까진가 해주는걸거야 아흑 아직 마음은 고딩인디~~~~~~~ 나이를 이렇게 먹어부럿어~~~~ 최저 시급 9000원이라도 올랐으면... 130원올리는걸로 확정 되부럿단디여 ㅠ 참냌ㅋㅌ 그럼 얼마여 8800원전돈가욮 8590+130이니께 얼마여 8720인가? ㅋㅋㅋㅋㅋㅋㅋㅋ 개똥이네 증말.. 2022년에 만원 가나요? ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그랫으면 좋겠는걸 더 올라야 내가 맥날에서 떼돈 버는디 떼잉 맞으!!! 나도ㅠㅠㅠ ㅋㅋㅋㅋ마자 우리 #@이름#도 월급 올려야한다고여,세금 지원 대상에서 빠져서 월급이 줄은 것 같다고 말한 사람이 친구와 최저시급을 이야기한다.
1977,나 어떡하냐... 출근시간 10분 남았는데 주차할데가 없다...: 미쳤나봐.... #@기타# 다들 어디가 아프세요... 간호사가 주차할 곳이 없어서 출근 못해ㅋㅋㅋㅋㅋㅋㅋㅋ 대박 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘들어갔나 답이 없는걸보니 출근은 했군,출근 시간까지 10분이 남았는데 주차할 데가 없다며 걱정하자 답이 없는 것을 보고 출근했을 거라고 추측한다.
1978,나 11시에 출발할기로래떠 오호 잘햇어여 여부 보고싶댜 허레야보 퇴근이야!!!0 나는 이미 지하철인걸 ㅇㅅㅇ 아홉시에 퇴근하고 지금 강남인다!! 헐 뭐야 여보 9시반 퇴근 아니여? ㅋㅋㅋㅋㅋ9시 퇴근! 월수금 열시밤 퇴근!,9시에 퇴근을 하고 서로 보고 싶어 한다.
1979,나 완전 만능이다 모야 ?? 직무 나.. 음 난 데이터분석가 우리 부모님도 항상 물어보는데,만능이라고 자신을 표현하기에 직무가 뭐냐고 묻자 대답을 못하고 있다.
1980,"ㅠ 저번주 내가 발주 이상하게 넣었나봐 왬왬?? 파일 정리 쫙 해놓고 알려줌 ㅌㅋㅋㅋㅋㅋ 아,,, 처음에는 그럴수 일지 있지 이제 제대로 하면 되지 솔직히 새로 물건받고 스티커 막음하눈것도 안알려줌 그니까 자기들도 뭘알려줘야하는지도 까먹은걸수도 ㅋㅋㅋㅋㅋ 궁까 말이여 원래 처음은 그려 이제 잘하면 되징",저번 주에 발주를 이상하게 넣었지만 처음에는 그럴 수 있다고 위로한다.
1981,아근데진짜 휴무ㅠㅠㅠ6일은진짜 힘들겜ㅅ네ㅠㅠㅜ우짜ㅠㅠ 그체.... 근데 그래도 격주로 주2일 쉴수잇긴하니까..... ㅠㅠㅠ ㅠㅠㅜㅁ자 4회아닌게어댜 ㅋㅋㅋㅋㅋㅋㅋㅋ갸아아아악 모르겟다 근데 진ㅁ자 하나하나 다 따지면 취직 못항거같다 ㅠㅠㅠ 마따마따 일단 돈많이주고 복지좋은곳가는게낫지ㅠ 경력좀쌓이고 안정돼서 천천히 좋은직장찾아유ㅠ 아휴...... 그니까,6일을 일하고 격주로 주 2일을 쉬고 있는데 경력을 쌓아서 천천히 좋은 직장을 찾으라고 한다.
1982,나 내일 이마트 서북점에서 알바함 엥 ?????? 왜요 ????? 와인팔러오래 근ㄷ ㅔ어쩌다가 #@이름#꺼 뺏은셈이 됐ㄴ는데 상황보니 #@이름# 보건증 발급받은지 1년 넘어서 차피 안됐었음 근데 내가 미안해야하는 상황이 됐어... 그치만 난 잘못한게 없기 때문에 미안해하지 않을 것이지 내일 72000원 범 12부터 8시까지 일해서 ㅎㅎ 오오 놀루갈까아 ~?? 레알루 ???!!!!!!???????!!!!!!!!???? 님 내일 모하는데 암것도 안해,이마트 서북점에서 와인을 파는 일을 시작했다.
1983,방금 친절한사암은 우리보다 나이 많은거같고 심지어 그 친절한사람은 나보고 오늘하루 파이팅하라고 까지 말해줬다고 ㅋㅋㅋㅋ𐌅𐨛𐌅𐨛𐌅𐨛𐌅𐨛𐌅𐨛𐌅𐨛𐌅𐨛𐌅𐨛𐌅𐨛𐌅𐨛 네~^^ 오늘하루 파이팅하세요~~~~^^ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그런사람은 진짜 인센받아야한다 ㅋㅋㅋㅋㅋㅋㅋㅋㅁㅈ 그 뭐지 친절하셔요 허면 인센받는다했나??? 𝑹𝒆𝒂𝒍 인센받아야한다,친절한 사람은 나이가 많은 것 같고 심지어 오늘 하루를 응원까지 해 줬다고 하니 그런 사람은 인센티브(인센)를 받아야 한다고 한다.
1984,님님 일요일밤브터 알바시작한다 구레잇쨥 5월말에 여름휴가 사장늼이 계산하면 엄빠랑 다낭갈껀데 니도 가자 시급 14000씩받게된다하는데 문젠없를듯 아마 쩌네 난알바때매못가지 그래 용돈좀보태소,일요일 밤부터 아르바이트를 시작하여 돈을 모아 여름휴가를 가게 되면 같이 가고자 했는데 아르바이트 때문에 못 간다니 용돈을 보태라고 했다.
1985,근데 그거 알아? 임원은 1년 계약직이잖아 1년 하고 나가면.. 퇴직금이 2배래 헐 그냥 별생각없이 있다가 나가도 이득이네? ㅡㅡ 그니깐 부러움 임원이면 최소 500이상은 받는뎈ㅋㅋ 그냥 천이 생겨버려 참.. 돈벌기 참 쉽다...,임원은 1년 계약직인데 퇴직금이 2배여서 돈을 벌기 쉬운 것 같다.
1986,아니 #@이름# 면접 합격 경쟁률 뚫을만한데?? 적극성 무슨일이야 앉을때 땡겨앉은걸 적극적이라고 보더라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이거 걍 운아녀 그 어른들이 좋아하는거잖여 근데 진짜 안들릴까봐 땡겨앉은거고 나 원래 테이블 앉으면 반사적으로 땡겨앉는거 습관이야,면접 합격의 요인이 앉을 때 의자를 당겨 앉은 적극성 때문이었다고 이야기한다.
1987,아휴 사람들이 다 싫어요 진짜... 내가 왜 7시 50분에 일해야하지? 방에서 쉬고싶은데 퇴근도 그때 찍을래요 짱나서진자... 거지같은 . . 학교 라서 계약기간 연장한 제잘못... 우에엥 ㅠㅠ 하. 아니 정말 사람들 어이없다 ㅠ 지들생각만 하는건지 아 진짜 우울해요.......... 다른 교수님이 부탁했으면 거절했을텐데 #@이름# 교수님이 부탁해가지고... 헐,교수님 부탁으로 늦게까지 일을 하고 있는데 이기적인 사람들 때문에 짜증도 나고 우울하다.
1988,나 제발 저거 말레이시아 됏음졸겟ㄷ어 떠나야대 그니깐 어제 이메일 조내기는 해신디 확인하고 그 일하는데로 보냇다는거 닮아 이력서 친구는 관심없내고 물어보더라 그래서 친구는 확실하지 않다핸 오오 잘핸,말레이시아가 되면 좋겠다고 하고 있다.
1989,코로나때문에 수출 끊겨서 일없고 메일온것도 없다 적절한 타이밍에 입사 잘한듯 꺄아 너무 좋다 널널한 업무 한 이개월은 일배우기 적당할꺼같아 다행이구만 입사하자마 바쁘면 돌아버리는데 해외가 더난리인가봐 수출건 어케 딱끊기지.. 마져 나도  유럽거래처가 재고 미리 쟁여두래 수출길 막혓다 미리미리 주문해주렴 이렇게 메일옴 우리도 수출이 주라...계속되면 큰일나겠네..,코로나 때문에 수출이 끊겨서 일이 없을 때 입사를 잘했고 유럽 거래처는 재고를 미리 쟁여두고 미리미리 주문을 해주라고 메일이 왔다.
1990,사무실 동생 오늘 해촉서류쓴다더라 엥 ? 걔는 또 왜? 못견디겟는가바 근ㄷ0 빡시더라 기상출발도착 톡방에 다 보고해야되 인스타 페북 카스 글올리는거 다~~~~보고 ㅋㅋㅋㅋㅋ 그 팀장 원래 빡시자나... 아니아니 아직 팀 안옮김 아직 그팀장 밑에 아직 잇음? 도대체 왜아직.. 웅...ㅋㅋㅋㅋ 이따 잠깐 커피마시기로햇옹,사무실 동생이 팀장에게 모든 일정을 다 보고 하느라 힘들어서 해촉 서류를 쓴다고 한다.
1991,ㅜㅜ#@이름#야 보고싶어 빨리 퇴근해서 #@이름#보고싶다ㅜ 쉬익쉬익 칼퇴할거야 응응ㅜ 나도 칼퇴ㅜ 퇴근했오?? 이제나가! 응응!!,칼같이 퇴근(칼퇴)해서 빨리 보고 싶다고 말한다.
1992,오빠 견ㅋ적서 줘 ㅇㅇ잠시만 여기랑 내용만 다르고 거의 똑같이 만들겨 다른곳 견적서 받은거 ㅇㅋ잠만 점심시간끝나면 바로줄게 오키 이거 템플릿은 없댔지? 응 모바일이랑 피시만 있음 될듯? 게시판 없지? 공지사항이랑 채용공고랑 문의남기는거있어! 혹시 이것도 디자인해야돼?? 아님 템플릿있어?? 디자인은 너가 하면 되는데 사람들 댓글달고 하는 게시판은 프로그램 들어가서 ㅋㅋㅋㅋㅋ 댓글다는건 없고 홈페이지에서 가져오는거? 공지사항이랑 여기 상담신청 이거 두 개만 있으면 되는거지? 아 상담신청은 우리쓰는 템플릿있어 ㅇㅇ일단 ㅇㅋ 근데 홈페이지 있는데 이건 왜 만드는 거랬지? 홈페이지 들어가기전 페이지얔ㅋㅋㅋ 120인데 100에 해주는거야?? 일단 정가가 130이고 100까지 해준다해보고 오키 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뭐가 좋앜ㅋㅋㅋㅋ,홈페이지에 들어가기 전 페이지를 만드는 견적서를 이야기한다.
1993,"요즘 스트레스 대박이야 ㅠ 밥맛도없음... 엥 요즘 일힘두러 ?? 좀 괜찮아지지않았었나 요즘 바쁘기도 바쁜데 윗사람들 자기들끼리 뒷담 쩌러 ,,, 너네들 뒷담 ? 웅 우리앞에서도 대놓고하고 자기들끼리 만나면 계속욕함...; 스트레스받앙 진짜 헐 어이없넹 연차수 차이 많이나 ? 나보단 높지ㅠ 왜 우울증걸리고 자살하는지 알거같다 사람들이 그냥 못되먹었어ㅡ..ㅡ 근데 그래도 너 동기들이라도 있어서다행이댜 다들 그만둘듯;; 퇴사각...? 히히 웅",윗사람들이 험담을 계속해서 스트레스를 받아 사람들이 퇴사를 고민한다.
1994,빨리 원고쓰고 해야하는데 지금 정신이 자꾸 먼산... 안돼 조금만집중해요! ㅜㅜ 잠을 자꾸 뒤척이기는 했엉 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 힝 ㅜㅜ 그럼안되는뎅 뭐가 문제였던걸까 매출을 못해서? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 올거야 너무 조급해하지말고 ㅜㅜ 얼굴찌푸리지말아요~ baby  넌 웃는게 더 예뻐 그랭 좋게생각하자ㅜㅜ,원고를 써야 하는데 집중이 잘 안돼서 말로 다독이며 응원해주고 있다.
1995,"얘들아,,, 뭐해? 나요즘 너무바빠... 일해,,, 너진짜변했다 오 백만년만에 처음 듣는소리,, 나 변했다고 소문좀내 사진좀보내다오... 그러면 변했다고 소문내줄게~",요즘 너무 바쁘다고 하니 변했다고 한다.
1996,아 #@이름# 나 요즘 넘 불안하다 17일 발푠데 뭔가 떨어지면 또 뭐하나싶기도하도 근데 붙으면 또 면접준비랑 서울가야되니까 걍 진짜 부담이 넘..ㅔ후ㅠ ㅠㅠㅠ맞아ㅠㅠ서울가는것도 진짜부담 그맘알지ㅠㅠ ㅠㅠㅠㅠ 아랄라블라 꼭됐으면 좋겠다 진짜로ㅠㅠ 잘할수있을꺼야ㅠㅠㅠ 응응 진심..... 제발....... ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 17일 발푠데 넘 두렵..ㅠㅠ 제발제발ㅠㅠ될꺼얏ㅠㅠ나까지 간절해지네ㅠㅠ제발됐으면 조케따....ㅠㅠ,"17일 발표인데 떨어지면 또 뭐하나 싶기도 하고, 붙으면 면접 준비랑 서울 가야 되니까 부담이지만 아랄라블라 꼭 됐으면 좋겠다."
1997,"#@시스템#사진# 사무실 안에도 다 칠했댘ㅋㅋㅋㅋ 책장도 만드셧대,, 와 능력자신데 이런관련일을 해보신거아냐 책장 만든게 대박이네 가평 사시는데 집도 짓고.. 동생들 식탁도 나무로 만들어주시고 그러시더라고,, #@소속#에서 일하다 퇴직하셔가지고 저 사무실 배선 다 따주심ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 일급 드려야되는거 아니냠",사무실 안을 칠하고 책장을 만들고 배선을 다 따준 사람에 대해 이야기하고 있다.
1998,"난 20덜줫다 이번달 왜지? 식대 왜 안주세요 엥 식대내놔라ㅠ 왜안줌 굶으면서 일하기 실타고요 월급도적은데 밥값이라도 줘야죠 이따가 실장님 은행갓다오면 달라해야지 20만원 소중,,ㅠ 밥 싼거로 먹으면 한달식비ㅠ 말하면 주시겠지...",월급 20만 원 덜 들어왔다고 식대비 요청에 대해 대화한다.
1999,근무시간 외에도 일에 대해 생각한 적 있어? 단 한번도 한적없음 일을 다 끝내기 전에 퇴근을 못해서... 야근이 강제야? 무슨 야근이 잦은거 같냐 강제는 아닌데 일을 안끝내면 다음날 제가 더 피곤해짐... 다음날 편하려고 야근을 하는 당신... 리스펙한다,야근이 강제는 아닌데 일을 안 끝내면 다음날 더 피곤해진다고 하였다.
2000,아냐 그 거지같은 행정정보 왜 그게잘되야할텐데 다 올해 안하기로 해놓고... 먼저한겨? 사장 보고...노발대발 ㅋㅋ #@이모티콘# 뭐여 딴데도 하고있었던거야 왜 자기넨안한건데 배신자같으니라고...ㅋ 내가 안한거지,행정 정보를 안 하기로 했는데 다른 곳에서는 하고 있었다.
2001,이제 그 운전기사도 여기 사무실로 출퇴근해 허얼 아예 회장님집으로 안가고 대박이다.. 궁까 회장차 숨겨놨데..ㅋㅋㅋㅋㅋㅋ 다른 차 타고 다닌다는데 와.. 먼일이야,어제 그 운전기사가 회장님 집이 아닌 사무실로 출퇴근한다.
2002,일주일은무슨 이틀만에 버려짐 ㅋㅋ큐ㅠㅠㅠ 꼭 붙힐거같이 말하지않냐 면접볼때 그니가 삭제 #@기타#어잆네 삭제가아니라 마감이라고 ㅋㅋㅋ삭젴ㅋ 써야지,면접 볼 때는 마치 합격시킬 것처럼 말하고 이틀 만에 버려졌다.
2003,"팩스보내러간딩.. 웅ㅎㅎㅎ 할거많지? 웅 그럴거같아.... ㅠㅠ 힘들게따오늘 웅 점장님 또 사람 힘들게하네,, 어침부터 한숨 팍팍쉬네 어제 우리만 매출 없었다며.... 어휴 눈치..... 휴...그놈의한숨.. 얼른 그만둬야지,,휴",어제 우리만 매출이 없다고 아침부터 점장님이 힘들게 해서 한숨만 나온다.
2004,가래도 친구랑 하면 좀 덜 욇워 외로워 ㅋㅋㅋㅋㅋㅋㅋㅋ 겆나웃겨 그거하면 일당 얼매줌? 보통이 8000원이구 좀 많은 대는 9040우ㅏㄴ ㅋㅋㅋㅋㅋㅋㅋㅋ 주휴 쳐서 8000원인 데는 주에 15이상 하면 주휴 쳐서 나오기도 햇 호텔마ㅏ다 좀 달라 근데 보통 7-8시간 하니까 육마넌은 나온 들 대박이네,호텔 아르바이트의 시급과 일에 대한 대화를 나눈다.
2005,나는 아직도 퇴직금 안끝났다? ㅋㅋ ㅋㅋ 머하는거야 대체 ㅋㅋㅋ 아니 나는 다 계산해서 줬는데 이사가 자꾸 우리가 원래 하던 방법이 맞다면서 돈을 안주는거야.. 그래서 문의전화 계속와.. ㅋㅋㅋㅋ 에이구... 그거 어떡하나... 일단 넌 가만히 있어 다 이사탓으로 돌리고 .. 괜히 말 꺼냈다가 좋을거 없자너 ㅠㅠ,퇴직금을 계산해서 줬는데 이사가 자꾸 원래 하던 방법이 맞다면서 돈을 안 줘서 문의전화가 계속 온다.
2006,님 용돈 버실 생각 있음?? 간단한 채점 도와주실?? 답 딱 정해진거임 ㅇㅇ 내일 나 경주 가있는동안만 해주시면 됨 당연 해야지 큐울 ㅌㅋㅋㅋ ㄱㅅㄱㅅ 가서 보여줄게 하잇~,내일 경주 가있는 동안만 대신 간단한 채점을 도와달라고 했더니 해주겠다고 한다.
