,text,abstractive
2436,#@이름# 어디로 가?? 나 한남동!!!! 오픈시단 맞춰 갈라구 혹시나 못사면 나 울어 ㅠ 아 한남으로 가는 구나ㅠㅠ #@이름#너무 고생하는 거 아니냐ㅠㅠ 아냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 말한건 지켜야지!! #@이름#이 답장 오면 낼 이동 동선 정해야지,물건을 사러 오픈 시간에 맞춰 한남동에 간다고 해서 고생한다고 이야기한다.
2437,신풍제약 육마넌 갔다 결국 삼 엄마가 사래 #@시스템#사진# 그래 ㅋㅋㅋㅋㅋ자꾸 검색할거니깐 잘샀어 좀이라도 떨어지면 바로 팔아부려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 삼마넌이었을때 샀을껄 두배인데 내가사라했찌 ㅋㅋㅋㅋ휴,신풍제약 삼만 원이었을 때 살 걸 육만 원으로 결국 샀다.
2438,내가 금요일에 코스트코를 못가면 토요일에 아침 일찍 가야하는데 (질끈) 암--담 토요일 아침이라니 금요일에 아빠 일이 일찍 끝나면 엄마한테 부탁해볼수는 있는데 ㅋㅋㅋㅋㅋㅋ 이것도 운빨이쥬 #@이모티콘# ㅋㅋㅋㅋㅋ아니면 나에게 트레이더스도 있어 대충 그런 파티 외제음식같은것이 근데 그럼 들고오기가 쉽지 않오 #@이모티콘# 우리는 그래도 2명에서 출발하니 암튼 혹시라도 뭔가가 어려워진다면 말씀해주시지요 오야오야 알게뚜,금요일이나 토요일에 코스트코를 가야하는데 토요일에는 가고 싶지 않다고 말하고 있다.
2439,컵 사이즈가 큰거야??? 싼거아녔어? ㅋㅋ싸네하며 샀네 ㅋㅋ 내생각엔 큰싸이즈같은디 그럼 비싼거 아녀 작게봤어 400미리는 될듯 난 #@이름#이네 있던 그컵 사고 싶었거든 그게 매장에서 쓸때 나오는 컵이더라고 500도되려나 진열된컵 이쁜게 별로없어,매장에서 판매하는 컵이 사이즈가 큰 사이즈는 아니지만 비싸게 주고 산 건 아니라고 했다.
2440,너전에 산거 세개사거 서ㅔ몇불나옴?? 나그때 89불인가 해서 십마넌 십만삼처넌인가 오 아 근데 지금 이백불 되기 어렵네 환율 올라가지고 더비싼거래,전에는 세 개에 89불 정도 주고 샀는데 그 사이에 환율이 올라서 더 비싸졌다.
2441,방에서 엄청 조용히 소리듣고잇다 왜 ㅋㅋㅋㅋ 몰래받게? 밑에 탑차 소리 날때마다 두근 아니 구냥 ㅋㅋㅋㅋㅋㅋ 빨리 받고싶어서 ㅋㅋㅋㅋ 바로 들고오게 ㅋㅋㅋㅋㅋ기대된다,방에서 조용히 탑차 소리를 듣고 있다고 말하며 빨리 택배를 받아서 바로 들고 오고 싶다고 말한다.
2442,아맞아 가그린 삿어? 엉 아까 샀어 인터넷으로 주문함 무슨 맛으로 삿는딩 3개 샀어 로즈마리 오리지날 민트 3개나 샀어?ㅋㅋㅋㅋㅋㅋ 과소비 각 무튼 사줘서 감사용 세일하길래 쟁였어 오냐 잘 쓰도록 해라 #@이모티콘#,"인터넷으로 로즈메리, 오리지널, 민트 맛으로 가그린을 주문했다."
2443,인강용 아이패드 사는거 정신나간 짓? 네.. 삼촌네는 아이패드 안파시나요~ 팔던데 최신형이라 130이래; #@이모티콘# 아이씨~~ 왜 최신형으로만 파세요 에어 3 삿고시픈디 삼촌은 얼리어답터여요..,"인터넷 강의(인강) 용으로 아이패드를 사는 것이 어떤지, 삼촌네는 아이패드를 안 파는지 물었더니 팔지만 최신형이라 130만 원이라고 한다."
2444,저게 보습강화로션 이라고 적혀잇음 그래서 안된다고 할거같음 될거같은데 ㅋ 파스도 되는뎈ㅋㅋㅋㅋ 보통 되는거니까 저기서도 광고판에 인터넷검색해도 된다고나오는데 의료기기입니다 이렇게 강조하고 케이디비 비급여코드까지 인터넷에서 다 된다는거 안된다햇음,케이디비는 제품이 보습 강화 로션이라고 적혀 있어서 보험 적용이 안된다고 할 것 같다.
2445,#@시스템#사진# 아 케이스 끼운거에여?? 대박이다 너무 귀여워 ㅋㅋㅋㅋㅋㅋ #@이름#이꺼두 기다릴게...♡ 나도 기대돼요 빨리 필름부터 사야지...ㅋㅋㅋ... 언능와라,귀여운 케이스를 꼈고 필름부터 사야겠다고 생각했다.
2446,인터넷 보여주고 깍아달래면 더해주까?? #@시스템#기타# 그냥 이거로 사는게 나을지도?ㅋㅋㅋㅋㅋ 아까 너가 보내준 세트는 유통기한이 짧은건가봐 헐~그래서 싼거군 상세페이지에 맨위에 그게 써있어 레네르지여? 옹,"사고 싶은 제품의 가격을 어떻게 깎을지, 싼 제품의 이유는 무엇인지 등 쇼핑 정보를 나눈다."
2447,"어제 백개는 이상없징 아직까지는 취소 안됐는데 맘카페에서도 많이들 샀나봐 그럼 이상없겠지 그랭 맘카페 대단 대단 진짜,,, 정보력 짱","어제 백 개 산 게 아직까지 취소 안 됐는데, 맘 카페에서도 많이 사는 것 같다고 하면서 정보력이 대단하다고 이야기한다."
2448,#@이름#야 #@이름# 외국간대 면세 사자 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 면세털이범들 나 어반디케이 살라고 ㅋㅋㅋㅋ 캬캬컄ㅋㅋㅋ 지금 나도 계속 다시 고르믄 중 곧 있으면 달러 더 떨어지지난ㅍ을까,외국에 가니 면세품을 사려고 계속 고르는 중이다.
2449,그래도~ #@이름# 피아노 쌤도 있고 내가 다음날 출근하니까 회사도 가져가면 돼. 담날 출근 안 하고 일정이 안 맞으면 말 안했을거야 부담 말고 ^^ 추가 주문 부탁~ 아무래도 사람들 나눠 주는 건 호불호 덜한 꽈배기류로 가볍게가 좋겠어. 소시지말고. 응 그래 ! 안그래도 지금 엑셀 작업중이었어 추가 구성 할께 아 그랬어? ^^ 계속 열심히 주문 받느라 ㅇㅇ #@이름#랑 #@이름# 아빠는 친정가고 난 자락길 다녀와 빨래 안하고 우선 ㅋㅋ꽈배기 ㅋㅋ 그래 알아서 주문 넣어 입금 금액이랑 알려줘 진짜 바쁘게 산다는 응 ~~ 난 조금 병이지 ㅋㅋㅋ 타이밍 잘 맞춰 연락했네,마침 엑셀 작업 중에 꽈배기 추가 주문 연락을 받아 추가 구성한다.
2450,k쇼핑 90%특가 돈 있으면 지금 사! 2시까지 살 수 있음 #@이름#한테도 링크 보내놓음 라면 살까 ㄱ 난 참치삼 저거 한정판매래 삿어 라면? 오키,케이(K) 쇼핑 90% 특가로 2시까지 살수 있어서 참치와 라면을 산다.
2451,G9에서 파바 5000원권 100원에 파는데 나 결제가 앙대 잉 그거구나 첫구매할인인가 왜 안돼 마쟈 멀라 따흑 찾아볼궤,지9(G9)에서 첫 구매 할인으로 파리바게뜨(파바) 5000원 권을 100원에 파는데 결제가 안된다.
2452,그럼 25만원 쓰고 거기에 맴버쉽할인붙고 티할인붙고 이런식이야> ? 티할인은 없구 티 덕분에 할인율이 높아져 아항 뭔가 어렵다... 일반은 10%할인인데,티 할인은 없지만 티 덕분에 할인율이 높아진다는 설명이 뭔가 어렵다.
2453,근데 당근은 약간 생필품 이런거위주인듯 ㅁㅈ 그리고 개싼 옷 이런거 당근에 드라이기 시세검색해봐야겟다 아줌마들이 마니한대 그래서 후려치는게.오진다더라고,당근마켓은 생필품 위주로 거래가 이뤄지는 것 같다.
2454,이불 산거 두꺼워????? 토퍼보다 나아? 훨씬 좋아~^^ 그게 오빠꺼였나 응 불량없는지 확인했지?? 응 좋아 이건 잘 왔어 알겠어 수고해,구입한 이불의 상태를 확인한다.
2455,#@이름# 나도 걍 아이폰8플 사떵ㅋㅋㅋㅋ 결국엔 또 아이폰 ㅋㅋㅋㅋㅋㅋㅋ 얼마주고사심?! ㅋㅋㅋㅋㅋ그냥 kt공홈에서 지름 아 기변으로?? 포인트 할인 그런거써서 99ㅋㅋㅋㅋ 앙앙 조심해서써 그냥 일시불로 사부러썽 뒷면이 유리니까 무섭무섭 웅웅 행복하다🙈🙈🙈🙈 담번엔 갤럭시가야지 ㅋㅋㅋㅋ 구경할래구경할래,케이티(KT) 공식 홈페이지(공홈)에서 아이폰 8을 샀는데 포인트 할인으로 99만 원에 일시불로 샀다.
2456,#@시스템#사진# 내가 대충 봣을땐 이정도인가?? 과ㅡ장이 말한 가격이랑 비슷하네 10만원 중반때일거라고 하던데 웅웅 비슷하덬ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 신기하네 k5로 알아봣어 과장이 차 없을때 렌트 많이 해봤다고 했거든 1박 2일에 15만원 정도일꺼라고했어 보험되는걸로 무조건 하라고했고 근데 정확히는 다시 봐야할듯,렌터카 금액이 과장이 말한 금액과 비슷하게 나왔다며 정확하게 다시 보겠다고 한다.
2457,아 빡쳐 로퍼 월요일에 보내준대 어카지 ㅎㄹ 우짜냐 ㅠㅠ 그냥 살까 어차피 갖고싶었는데 결혼식은 그냥 첼시부츠 신지 뭐 이런 ㅠㅠ,"로퍼를 월요일에 보내준다고 해서, 결혼식에는 첼시 부츠를 신고 가야겠다고 이야기한다."
2458,"#@이름# 다니는 헬스 피티얼마야? 한달? 여기는한달로는안하고 최소가 6개월일걸? 피티할거면 친구가하는데 해피짐이라고 거기괜찮대 해피짐?들어본거같은데 법동시장그쪽이라던데 ㅎ 아아고래?ㅎㅎ 웅,거긴피티전문으로해주는데래ㅎ 내가다니는데보다싸더라구ㅎ 얼마래?ㅎㅎㅎㅎ 30회에백얼마였어ㅎ 와씨 엄청비싸다 #@이모티콘# 1회당6만원정도는하더라,아님 내친구하는데잇는데 거긴좀 멀어; ㅋㅋㅋㅋ100만원....없어요 ㅋㅋㅋ내탓이다 뱃살을 방치한 죄",헬스 피티가 1회당 6만 원 정도라서 30회에 백 얼마인데 너무 비싸다.
2459,귀걸이 / 모르칸오일+커피캡슐 / 건강식품 / 빔프로젝터 뭐가 좋을까 빔플? 은뭐댜 영화보는거 ㅋㅋㅋ 걔네 벽에 넓으니까 빔을 쏘고 누워서 영화보는거지 모르칸커피가실용적이다 귀걸이나 그렇군 .....,"모르간 오일, 커피와 귀걸이가 실용적이라 말해준다."
2460,전기온수기 15리터 26만원 어머님 경동 #@이름#아쥼머 거긴 얼마여]찌요?? 거기도 20얼마 였던거 같았습니다! 아하! 비슷하군요??? 경동 제대로 견적받아서 비교해봐야겟군요!! 경동에서 연락받은적 없었지요? 경동은 지금 일많아서 조금 배짱 부리는것 같군요 네네! 경동 저나 모릅니당 ㅗㅠㅋㅋ 경동은 30얼마 여기는 26만원,경동 보일러와 다른 보일러의 전기온수기를 견적 받아서 가격비교를 해본다.
2461,너 백화점 갈 일 없음? 백화점은 왜? 나 향수 샘플 받아야 하는데 내가 가기 귀찮 너 그 근처 가야하면 받아다달라고 학교 갈때 잘하면 겹칠 수도 있어 근데 확실히는 모르겠어 오 괜찮 그래도 겹치면 말해줘 나 대신 가서 받아왕 그냥 가서 달라고 하면됨? 어 내 이름 대고 달라고 하면 줄꺼야 ㅋㅋ 그럼 만약 가게되면 내가 들림 ㅋㅋ콜 완전 괜찮다 콜 콜콜콜콜,친구 사이에 백화점을 갈 일이 있으면 대신해서 향수 샘플을 이름 대고 받아달라고 이야기한다.
2462,#@시스템#사진# 원두 패키지 귀여움 응 이쁘네 숨구멍은 없네 그거 유무에 따라 가격 엄청 차이나 왜? 우리도 유리병에 밀폐해놓잖아 순구멍 유무 돈 차이남 100장에 8000원 차이남 왜 숨구멍 있는 게 더 좋은 거지 빨리 향이 날라갈 거 같은데 밖에 공기가 안에 못들어옴 그래서 밸브 보통 갓로스팅된거 사가니 밸브 있는게 훨씬 좋아,원두 패키지(package)를 살 때 숨구멍이 있는지 없는지에 여부에 따라 100장 기준으로 8000원 정도 차이가 난다.
2463,"아 무드티랑 코스티 다 사고 싶당 코스티 갈색 좀 이쁜듯 오 나도 그생각함 연청바지랑 입고 싶엉 ㅇㅇㅇ 존예겟다 나 정햇어 캐시브이 가디건 그레이, 타이블라우스 베이지, 시나몬니트 소라 이렇게 하면 88000 ㅋㅋㅋㅋㅋ 티는 고민중 오홍 근데 나 이번달에는 못 살 듯 돈 너무 음슴 힐 힝",88000원어치 옷을 사기로 정했는데 티셔츠는 고민 중이다.
2464,너 근데 경주 여행가는데 내가 방해하는거 아니냐 ㅠㅠㅠㅠ 아냐 아마 더워서 카페에 있거나 이동중인 시간일껴 폰으로 티켓팅 도전 해보께 저녁 8시여 저번이랑 똑같음 오키키 그럼 티켓팅 해야하는건 첫날이야 둘쨋날이여? #@시스템#사진# 25일!!!,여행 중이지만 25일 저녁 8시에 티켓팅을 도와주기로 했다.
2465,"나! 책상정도는 하면되니깐 마스크 구매 같이하자~ 두어장 뜯어서 하면 책상정도는 닦지 싶더라구요 물티슈로 책상 닦으면 안되나? 안될껀없지만 찝찝하자늠 소독솜은 줘도 안할듯~ 나도해줘~  일단준비. 저거 애들 안쓰면, 휴대폰 요런데 닦으면되요 저게 좀 작긴해 그럼 소독솜도 해줘~",마스크와 소독솜을 같이 구매하는 것에 대해서 이야기한다.
2466,#@URL# 초콜렛 아주 임박이지만 구매 어떠신지 감사합니다 묻고 더블로 구매해봅니다 겨우 2개만요? 같이 파는 임박 씨리얼 사봅니다 임박이지만 유통기한안데 다먹기 가능 그럼 되지요 개똑똣하다 아닙니까,초콜릿 유통기한이 임박하지만 구매 어떠냐고 하니 고맙다며 같이 파는 시리얼도 사 보겠다며 유통기한 안에 다 먹는 것이 가능하다고 말한다.
2467,근데 다이어트 도시락 왜 이리 비싸!ㅜㅜ 어디꺼 살려고?? 따로 정하지는 않았어 그냥 보고 있는데.. 대체적으로 비싸네… 그럼 내가 산 데 링크 줄까? 너 6개에 3만원정도야? 난 12개 39800원이였어! 그럼 1개에 거의 3500원 정도네? 그치 개당 3300원,다이어트 도시락이 너무 비싸다고 말하자 자신이 산 곳은 12개에 4만 원 정도이니 알려주겠다고 이야기한다.
2468,봄되면 또 다이소나 스타벅스에서 봄맞이 시즌 제품 사고 싶어질것 같아 사면 되지. 너무 과소비하는 것 같아서 필요도 없는데 모양이 예뻐서 살 것 같아. 그래도 예쁘니까 사는거지 다음 봄에 예쁜 시즌 제품 나왔으면 좋겠다 예쁜 시즌 제품나와서 지갑을 털어갔으면 좋겠어 맞아맞아,봄이 되면 다이소나 스타벅스에 봄맞이 시즌 제품을 사고 싶어질 거 같다며 예쁜 시즌 제품이 나왔으면 좋겠다고 하고 있다.
2469,그립톡만 사려다가 케이스 후기사진 다시보니까 너무 갖고싶어 맞아 후기보먄 너무 갖고 싶고 통장보면 고민돼 진짜.... 내가 그리거 하나더 고민되는게 뭐냐면 내 핸드폰 색깔이 맘에안들어서 투명끼면 색이 보이잖아 아항 그래서 지금 케이스 색있는걸로 바꿀까생각중이었거든 거기다가 그립톡 저거 사서 붙이고 그럼 그립톡이 좋지 그런가....,통장을 보면 고민이 되지만 그립 톡과 색 있는 케이스가 사고 싶다.
2470,그래 전자렌지 용기 이번기회에 하나 장만해 ㅋㅋㅋ 그럴까 비싸냐? 그냥 다이소 가면 팔지 아 그래? 그렇구만 짬 날 때 가봐야겠다,다이소 가면 전자레인지 용기 팔아서 짬 날 때 가봐야겠다.
2471,내모자ㅠㅠㅠ ㅠㅠ 다른데서사두? 히이잉 어디서사지 저가격엔 못사눈데힝 무신사 고? 저거보단 쫌 비싸더라고 ㅋㅋ 이만칠천 얼마던데 무신사도 근데 같은데서 보내는거면 거기도 품절일지도 또륵또륵,모자를 이제 저 가격에 못 사는데 무신사도 같은 데서 보내는 거면 품절일지도 모른다.
2472,영양제 왔다 #@시스템#사진# 아유 먹으면 튼튼해지겠구만 얼른 먹어봐용 근데 금방 오넹? 웅 그니까 나두 깜짝 놀랬서 아침에 비타민 묵엇서용 건강 챙겨야지,영양제가 금방 배송돼서 깜짝 놀랐다.
2473,아이패드 살까 갤럭시 살까??? 아이패드가 낫지 읺아 ?? 근데 갤럭시가 너무 싸 ㅠㅠ얼마인데 아이패드는 8세대 40 갤럭시 탭 35 무려 5만원 그래도 아이패드가 나을 듯 ㅠㅠ 그러겠지 ㅠㅠ 오키 ! #@이모티콘#,갤럭시패드와 아이패드 중 무엇을 살지에 대해 토론한다.
2474,아우터가 잘팔리는거가텨 나머지 원피스는 뭔데??0 #@시스템#사진# 이거두개여 검정은 팔릴만 한디 가격을 좀 내려봐 만원인디? 더내려?,원피스가 겉옷(아우터)보다 잘 안 팔려서 가격을 더 내려야 할 것 같다고 이야기한다.
2475,아하ㅎㅎ 비비큐 이거 배민은 배달 되는데 비비큐어플에서 배달가능한 매장없다고 뜨네오ㅡㅡ 헐헐!!! 양아치들ㅡㅡ 매장마다 다른듯 ㅠㅠ 담에 시켜먹어봐야겟군용 헐..딴곳없나ㅠ아님 오더없대? 저번엔 떳엇는뎅 ㅠ 집근처에 없옹!! 아쉽네오 ㅠㅠ,비비큐가 배달의 민족(배민)은 배달되는데 비비큐 애플리케이션(어플)에서는 배달 가능한 매장이 없다고 떠서 다음에 시켜 먹어봐야겠다.
2476,그나저나 맨투맨은 언제와? 실 한올한올 맨들어서 오나 그 영수증같은?? 주문 수량 확인 하는 그런거 아 영수증에 너 잠옷만 찍혀있었어? ㅇㅇ 이상하네.. 그니까,주문한 맨투맨이 아직 안 왔는데 영수증에는 맨투맨이 안 적혀있다.
2477,에탄올 엄네ㅡㅡ 서울약국엔 있으려나 싸구려 대용량 마스크도 엄꼬 ㅋㅋㅋ 다 없을걸 #@시스템#사진# 마스크 보기위해ㅡㅡ 크리넥스마스크 치면 60개에 3만원한다 살거면 빨리 사 그려,대용량 마스크도 없는데 크리넥스 마스크 치면 60개에 3만 원 하니까 빨리 사라고 한다.
2478,친구 나는 아무래도 이 신발 팔아야 할까바 ㅠㅠ 두꺼운 양말 신었는데도 커서 난 캠퍼 36이 맞나봐 36.5 정도가 맞는거 같아 37이 크네 친구 신는거 귀여웠음데 ㅋㅋㅋ 요  자수 마크도 넘 귀여운데 이런 ㅠㅠ 얼마에 샀더라?아동용이라 저렴하긴 했지 좋은 값에 팔아봐 아님 #@이름# 나중에 신게 ㅇㅇ 어른용은 어제 백화점 가보니  238000원 키즈는 못 보고 ~ 그때 세일 많이 해서 8~9만원 ?? 그것도 안 줬을걸,친구에게 신발이 커서 팔아야겠다면서 얼마에 샀는지 이야기하고 있다.
2479,나도 대리티켓팅구하까 엉 나쁘지않음 인터넷 찾아보니까 다들 어떻게 구하는거같은데 나도 보니까 선입금 없이 10만원까지 부르네 하..어쩌지? 너무 비싸.. 몰라.. 뭐야진짜 ㅠㅠ 너무 비싸.. 답없네 진짜...,대리 티켓팅을 구할까 생각하는데 인터넷에 찾아보면 10만 원까지 불러서 너무 비싼 것 같다.
2480,필기할정도로 잘나온거없을걸 맞아 나도 그렇게 들었어 그냥 간단한 터치만될뿐 음 노트북은 어떤거 추천해? 저번에추천한거 용량 적당하고 가벼웠으면 좋겠는데 화면은 오빠 탭북 보다 조금 크게? #@이름#이오빠ㅡ 응응 그거 맞지?,자신이 원하는 사양으로 노트북을 추천해달라고 하고 있다.
2481,교보문고가서 책읽으시게욤?! ㅋㅋㅋㅋㅋㅋㅋ자기계발햐야제 미쳣더 화려한 솔로 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 좋다 캬 뭔책살거얔ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 자기계방서,자기 계발서 책을 읽고 자기계발을 할 것이다.
2482,한군데서만 찾자 안그래도 그러는중 좋넹! 캐리어 사고싶넹 내년생일선물로 하나사줘 캐리어를 도대체 왜자꾸사지 캐리어 수집가 ㅇㅇ 캐리어덕후,내년 생일선물로 캐리어를 사달라고 하는 사람에게 다른 사람이 캐리어를 왜 자꾸 사는지 궁금해한다.
2483,#@시스템#기타# 음? 무료 초코래 그렇구나ㅡ 카톡 이모티콘 살수있는 캐쉬 더 있어야되는거 아냥?? 살려면 많이ㅡ 응 맞아 ㅎㅎㅎ,무료 초코를 보내주자 살려면 더 많아야 하는 거 아니냐고 묻고 맞다고 답한다.
2484,발사믹글레이즈드도 집앞 롯슈에 웅웅 있었는데 지금 없길래 걍 아무것도 안사고옴 쿠팡 로켓배송이런거하자 롯백도 가볼라규 그 수입식품관 종류많을것가타서 #@이모티콘# 구래구래 다가보자,발사믹 글레이즈드가 집 앞에 있는 롯데슈퍼에 있었는데 지금은 없어서 롯데백화점의 수입식품관에 가보려 한다.
2485,처음으로 꽃원피스 샀어 화욜 카페갈때 입고갈랰ㅋㅋㅋㅋㅋㅋ 대박쓰 아주 조아유 인생샷 찍어버려 찌거줄거죵~~~? 첫 꽃치마야 아주죠아윰 난머입지 고민이 되는군,처음으로 산 꽃무늬 원피스를 화요일에 카페에 갈 때 입고 갈 것이라고 하니 뭐 입을지 고민이 된다고 한다.
2486,됏다 ㅋㅋ안그래도 과장님들 볼펜이랑 다이어리 바꿨어 흰색은 이미 나갔더라 대박 스벅 매장에 몇개 남은지 확인가능해 어플에서 고마웡 일케 볼수잇다 남은 하나 팔앗다 육백원에 돈 보냇으 600원ㅋㅋㅋㅋㅋㅋ,스타벅스(스벅) 앱에서 매장에 몇 개 남은지 확인할 수 있다고 보라 한다.
2487,스텔라 500으로 8캔 사다놨습니다 잔을 두개주길래 사버림 아 잔 역시 맥주는 잔이지 잔은 꼭 짝수로 사라는 어머님의 명에 따라 아 근데 그거 중요하지요 아주 중여해 냉장고가 꽉찼네요,스텔라에서 맥주잔을 사은품으로 줘서 8캔을 샀다.
2488,"1번세트 양단예단보 5중하나선택 , 예단상자 포장보3중하나선택 상자는 랜덤 27000 원 빨간걸루 몇에몇으루 골라주세여 3에1? 예단보 빨간거 2번에 1번 3번에 2번 4번에1번 근데 상자는 랜덤이넹 ㅋㅋ 그럼 다 1번 그니까 1에1이란얘기징? 상자는 랜덤이양 그래 바보양","예단보는 5개 중에서 1개를, 예단 상자 포장보는 3개 중에서 1개를 선택하라고 한다."
2489,"나 다음달 월세 비축분 70만원어치..... 비트코인샀어. .... 세상에... 월세는.. 어떻게 내게...? 다음달 월세전에 오르면 팔라고..... 제발 올랐으면 좋겠다 30프로라도.... 그럴거야.. 한 세배 올랐으면 좋겠다 이왕 산거 젭알 ㅠ,.ㅜ",다음 달 월세 비축분으로 70만 원어치 비트코인을 샀는데 다음 달 월세 전에 오르면 팔 건데 30프로라도 오르기를 바란다.
2490,내일 두배로 마트 행사한대 어떤 거? 일단 선착순 100명한테 대야 주고 ㅋㅋㅋㅋㅋㅋㅋㅋ다라이?ㅔ ㅋㅋㅋ먼진 몰라 그냥 대야라고 써 있어 글고 고기류 많이 하던데 전단지 있으니까 이따 봐봐 그래?이따 보러간다 엉 보러와 같이 보자 ㅋㅋㅋㅋㅋㅋㅋㅋ,내일 두 배로 마트 행사를 하는데 선착순 100명에게 대야를 준다.
2491,바이린샵이라고 라인이나 린이나 케네스레이디 같은 브랜드있는어플인데 85%할인한다 구경혀봐 오 이따 도서관 들가서 봐야곳더 ㅇㅇㅇㅇ기본니트들도많고 코트 트렌치 원피스 다 세일함ㅋㅋㅋㅋ 메인페이지에서 85%세일배너 크게있는데 그거들어가야해 이쁜건 세일을 안허네 세일코너가면 ㄱㅊ하던데!,"바이린샾이라고 라인이나  린, 케네스레이디 같은 브랜드가 있는 애플리케이션(어플)인데 85% 할인을 해서 구경하라고 한다."
2492,#@시스템#사진# 왔다 흐흐 벌써 왔어??? 귀여워ㅋㅋㅋㅋㅋ 헐 겁나 빨라 엄청 빨리왔닼ㅋㅋㅋㅋㅋ 하드케이스라 떨어치면 죽음뿐 귀여우니까 괜찮아ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 실물은 노란계란이 더 겹다,새로 산 하드케이스가 왔는데 귀엽다.
2493,#@이름#쓰는 오는길에 #@시스템#사진# 이거 샀긔 유니클로 U 취향즈격.. 우와 특이해 ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 안어울려도 살 수 밖에 없었어.. 색이 넘 이뻤긔 ㅠ 담에 만날때 입구와 ♥️,오는 길에 유니클로에서 안 어울리지만 색이 너무 예뻐서 옷을 샀다.
2494,#@시스템#사진# 이건 그래도 완전 싼티 안나지 않아? 난 저 쇠가 이쁜데 #@이름#는 저게이상하대 ㅋㅋ케 #@시스템#사진# 엉예쀼다 무슨 명품 가피 구런거 아니게찌 이쁘네 무슨사이트야? #@URL# #@URL# 싸넴 위에건 품절 #@URL# 이거로 주문 완료7마넌 이쀼다 비슷한거 사만 오만대도 있는데 그건 합성피혁 카멜? ㅇㅇ갈샥 이쁘네 브라운으로 카멜말고,합성피혁이 아니라서 싼 티도 안 나고 쇠가 예뻐서 7만 원에 주문 완료했다.
2495,생일선물 뭐줄지 고민됨 뭐사주지 나는 그냥 투썸 케익 주려구 오옹 그럼난 텀블러..? ㅇㅇ커피 좋아해서 원두사주는것도 괜찮을거같구..? 원두는 내가 잘 몰라 ㅎㅎ 그럼 텀블러나 컵같은거 사줘야겠당 ㅎㅎ,생일선물로 커피를 좋아하기 때문에 텀블러를 사주기로 하였다.
2496,#@시스템#사진# 언니 나 아거 두개에 칠천원에 사썽ㅋㅋ 넘 귀여워섴ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ저금통쓰?? 기엽다 #@이모티콘# 구티 ㅋㅋ 양말도 받앗어?? 앗ㅋㅋㅋㅋㅋㅋ 안받아따 ㅋㅋ히히,7000원에 산 제품이 귀엽다고 사진으로 보여준다.
2497,사진봐보라해 ㅋㅋㅋ 팔찌확정이래? 나엄마한테언제말할지 알려줘 웅확정 주문해놓고 계산도다하고왔대 헐키~ 목걸이랑 귀걸이는 어떤거야? 난못봤는데 ㅋㅋㅋㅋㅋㅋ,엄마에게 말해주기 위해 팔찌 현황을 물어본다.
2498,약간 구제 옷 스타일 어떻게 생각해 너는 ?? 구제 옷 스타일? 그게 어떤 스타일이냠 방금 입고온게 아사진찍어올걸 그 통 큰바지에 깔끔한 셔츠 하나 이 코디랑 카고팬츠에 회색 티 이거 두개였음 오오 괜찮을듯??,통 큰 바지에 깔끔한 셔츠를 입거나 카고 팬츠에 회색 티를 입은 구제 옷 스타일이 괜찮다고 한다.
2499,같이 상의 후 구매합시다! 난 하드 사고 싶군요… 확실히 하드케이스가 떼깔 좋긴 하지요? 네!!! 하드가 짱입니다.. 블랙/화이트 컬러 나눠집니다 화이트요!,두 사람이 케이스를 고르는 중에 하드케이스를 사기로 하고 검정과 흰색 중 흰색을 고른다.
2500,의자 고민좀해야돼 한개 십마넌이거든 ㅎㅎ 역시 이쁘면 비싸구만.. 이거살까그냥 높이가 맞을까 테이블이랑 뭔가 낮을거같아보여 센치비교해봐 두개 비슷하긴한데,한 개의 십만 원인 의자를 살지 말지 따져보고 있다.
2501,패딩 모델 보내라우 오우 알겠어 크크 mont bell 파카 이 키워드 치면 내꺼 모델이랑 이것저것 다나와 한번 봐봐 쪼앙 ㅋ 찾았누,몬트 벨(mont bell) 파카라고 검색해서 패딩 모델을 찾고 있다.
