,text,abstractive
6145,언넝 말리구와 빨리 씻었어 목소리 듣고싶으니깡 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 머리 말리기전에 전화하면 안돼? 너 찝찝할까봐..ㅡ 아? 그럼 얼른 말리고 올게!,머리를 말리기 전에 전화하면 안 되냐는 말에 머리를 빨리 말리고 전화하자고 이야기한다.
6146,결벽증 생겼어 왜? 더 심해졌어 왱 예전에도 지랄이긴 했는데 알코올 사서 이불이고 온 집에 다 뿌리고윽윽 그냥 뭔가 세균 없애고 싶어 그러다 심한 병 ㄱ된다 나도 내방 편백수 #@기타# 뿌리는게 데 ㄹㅇ안그래도 다들 #@기타# 뭐라하는데 손 #@기타# 씻고 안돼 그게 병원에서 일 하고 더 심해짐,병원에서 일하고 나서 결벽증이 더 심해졌다.
6147,모성애는 정말 대단한거같아 맞아 세상에서 가장 강력한 힘이야 언니도 모성애가 강한편이지? 당연하지 우리 애들을 위해서라면 뭐든할수있어 나도 모성애가 강한 엄마가되고시펑 되고싶어 너는 지금도 그러는데 너 애들 생기면 엄청 강할꺼같아 모성애는 그 어떤것도 막을수 없다고 하잖아,동생과 언니가 모성애의 힘에 대해 이야기하고 있다.
6148,"노잼각이라,, 후.. 누굴부르지 #@이름# ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그쳐 선배 #@이름# 저 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ네 #@이름#대리님? 조아여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이름#대리님은여? 그게 젤 재밌긴하겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이름#도 안끼면 아마 삐질듯 지지배타입이라 흠 근데 아마 결국엔 다부르는너낌인데영 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",대리님이 제일 좋다고 누구를 안 끼면 삐진다고 한다.
6149,아직자난가욘 아빠가 저나왓는데 안자 아빠 기분이 완전 다운되어잇덩 몬가 힘없는너낌 ㅋㅋㅋㅋㅋㅋㅋ 아빠 일찍 온대? 모르겟서ㅠㅠㅠ,아빠의 전화를 받았는데 아빠의 기분이 안 좋은 것 같다.
6150,나는 샴푸 민트 샴푸가 좋아 향이 좋은거야? 응 그리고 두피도 시원해져서 좋음 ㅋㅋㅋ 향도 좋고 시원하고 일석이조 너는 무슨 샴푸 좋아하니 나는 과일향 나는 샴푸가 좋아 과일향도 좋지 넌 상큼한거 좋아하니까 샴푸도 그런게 좋구만 맞아 ㅋㅋㅋ 각자 좋아하는 향에 따라 다른가봐,좋아하는 샴푸의 향에 대해 토론한다.
6151,오늘의 냥짤이야ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아구아구 졸려.... 어제 우리가 저렇게 될수도있었...ㅋㅋㅋㅋ 나인가............. 아...? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘 저렇게되는거야??ㅋㅋㅋ 그럴지도ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,고양이 사진(냥 짤)을 보면서 우리가 저렇게 될 수도 있다고 이야기 나눈다.
6152,왜 결혼식 갔냐 안간담서 ㅋ 밥얻어먹어서 안갈랬는데 그래서 뒷풀이가서 엄청먹었네 ㅋㅋㅋㅋㅋ뒷풀이까지??? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ친구들이랑?,결혼식에 안 간다고 했지만 가서 뒤풀이까지 다녀왔다.
6153,#@이름#언니 괜찮대..?ㅠㅠ 내일 또 안오시는거 아니지? 상처받으셔서 ㅠㅠ 놉ㅋㅋㅋ그건아녀ㅋㅋㅋ 다행이다 ㅠㅠ #@이름#가 엄청 걱정해 혼자 화내는중 ㅋㅋㅋㅋㅋ 아까 나 들어오자마자 엄청 분노하드라ㅜㅜ 랩처럼 얘기하든데 ㅠㅠ 다해가? 웅웅ㅜㅜ 구래서 괜히 미안해지드라구ㅜㅜㅋㅋㅋ,언니 상처받아서 내일 안 오시는 것 아니냐고 걱정을 한다.
6154,프사왜그걸루했오 내가찍러준걸루해 ㅋㅋㅋㅋㅋ 오빠가찍으준거..? 어떤거? 저거안이뻐? 다들 옘브다고 햇ㅆㅅ는대 지금프사???? 이쁜데 옛날에찍은거자나 요번에짝은거 별루야??? 그니까 어뜬거?? 내가찍어준거!!!!@!@ 어제찍은것들중이서 에서 !!!!!,프로필 사진(프사)을 옛날에 찍은 것 말고 어제 찍은 것들 중에서 하라고 했다.
6155,#@이름# 생일선물 도착했음ㅋㅋㅋ 인증 ㄱ 빨래통 들어감 ㄹㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이름#생선이라니 님거임 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 담주에 밥 사드림 ㅇㅋ,생일 선물이 도착했다고 하며 다음 주에 밥을 사주겠다고 한다.
6156,지금도 눈시림 이미 1도없어 므밍 지금 아주작은글씨빼곤 초점도다맞아 지금막좋아져야하니까 아끼도록해 오늘은1도안피곤 지금카톡만하자나 웅ㅋㅋㅋ 카톡하면서도 계속눈깜빡이고 먼곳번갈아 쳐다보고잇어,카톡 하며 눈 계속 깜박이고 먼 곳도 쳐다보고 있다 하며 눈 시림이 하나도 없고 초점도 다 맞는다고 하지만 눈을 아끼라고 한다.
6157,아 율무 보고싶다... 대전은 다음에 가자 오라고해 친구한테 #@시스템#사진# 율무 이랫엇는제ㅜㅜ 맨날 친구네 혼자 비밀번호치고 드러가서 놀앗어..ㅎ 율무랑 ㅜㅜ 엄청나게 이쁘다 귀욤뽀짝이네 조그맣다잉ㅎㅎㅎ하얗구,율무가 보고 싶고 예전에 율무와 놀았던 일과 율무가 예쁘다는 것에 대해 대화한다.
6158,피곤할텐데 얼른 자요 ! 아... 진짜 안피곤해 진짜루 그냥 나 신경쓰지말구 놀아!! 나 진짜 안피곤해!! ㅋㅋㅋㅋ우웅 아라떠요 먼저 자요 잠 안온다니까 자꾸 재우네.... 왜 자꾸 자라고해😥 ㅋㅋㅋㅋㅋ 그럼 자지마여,잠이 안 오지만 자꾸 재우려고 해 그만 재우려 하라고 이야기한다.
6159,다 사진 찍는데 혼자내려와서 뷔페먹음 ㅋㅋㅋㅋ 뷔페에 혼밥하는사람처럼 ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ멋찌네 ㅋㅋㅋㅋㅋ 맥주도 마시고 싹 먹고왓다 ^^ 이야이 으른이네 으른ㅋㅋㅋㅋ 싸악 디저트까지 먹고 결혼식 뷔페는 아주 뽕뽑아야지 ㅋㅋㅋㅋ,다들 사진을 찍는데 혼자 뷔페 식당에 내려와서 밥을 먹고 디저트까지 먹었다.
6160,ㅋㅋㅋㅋ 난 약간 보면볼수록 #@이름#언니 예쁜더같음 남자의시선으론 절대 네버 첨에느#@이름#이 젤 예쁘다 생각햇는데 갈수록 #@이름#언니 이쁨 ㅜㅜ 에반데 근데 남자눈 여자눈 진짜 달라요 그런듯 ㅋㅋㅋㅋ 근데 난 약간 외모 딱 얼굴 이런것보다 사람 분윅 느낌 이런거 많이봄 그게 옘븐사람이 좋아 누나가 그런분위기풍기면서 할말은 아닌거같은데 내 분위기 뭔데 누나 팔로 웨이브 타면서 콕콕 찌르는 그 깝죽이미지라매ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 초딩 아 그런 이미지 근데 안갖고픔 ㅋㅋㅋ 근데 왜 그래여 ㅋㅋㅋㅋㅋㅋㅋ 안되는걸 어떡해 ㅜㅜ 본능을 숨길수없는거지,여자와 남자의 예쁘다가 다르다는 말에 자신은 외모보다는 사람의 분위기를 많이 본다고 한다.
6161,우리동네에 PA산다ㅎ 에코PA ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄲ 누구 남자? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 친구먹어라 남자ㅎ ㅎ 개뻘쭘>< 근데 걔다른버스타고감ㅋㅋㅋㅋ셔틀말고 주례역까지한번에가는마을버스있는데 그거안타고 개금역가는버스탓움 멍충이 마을버스 시간안떠서그런거아니가 내가먼저도착해야쥐~~~~ 3분에 오는데 나  마을버스 시간안떠서 안탐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 1분에 딴버스타고감 개웃기네 돈도버리고 시간도버리고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그래서언제오는지미리알아봐야됨,같은 동네에 직장 동료가 산다며 그 사람은 셔틀버스가 아니라 다른 버스를 타고 갔다고 얘기했다.
6162,"#@이름# 혹히 내일 옹쓰 자전거 빌려줄후있는지... #@이모티콘# #@이름#랑 자전거타게...ㅎ ㅡ ㅎ... 야,,ㅎ...내자전거.. 상태알잖아,,ㅎ... 하하 아 아직도?... 안고쳤음아직,, 그럼니갛내꺼들곻자전거방가볼래? 우리집바로앞엫있잖아 하핫...아니....그냥...담에 니랑 같이 손보러는 갈래... #@이모티콘# 형제자전거 기억해... ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그래 만약고친다고하면 내카드줄게 어차피 고쳐야하긴함,, ㅋㅋㅋㅋㅋ옥히!!",아직 수리하지 않은 자전거를 빌려 달라고 하니 다음에 같이 수리를 하러 가자고 한다.
6163,오마갓 온니 언재쯤와 내가 오리 받아와서 아니 닭 훈제 받아와서 먹고 남갸놔더 언니도 빨리 가고싶은데 ( •︠ˍ•︡ )( •︠ˍ•︡ )( •︠ˍ•︡ )( •︠ˍ•︡ )( •︠ˍ•︡ ) 너 대구 어딘지 알고 그로는고냐 아직도 고속도로다 심지어 압구정에서 버스타고 다시 또 내려가 허어어얼.. ㅜㅜ 안남기면 울 언니 슬푼대.. 차가우면 맛업느데 갠차나? 나 자고 잇을때 와?0 #@이모티콘# 무쓴 쏘리야 깨울거야 엉동이 물고야,동생이 훈제 닭을 남겨놔서 언니에게 언제쯤 올 거냐고 물었는데 아직 고속도로라 빨리 못 갈 것 같다고 한다.
6164,넌 기억뭐야 나 그 목욕탕 같은데 같이 간 적 있는 거 같은데 우리 찜질방 홍대 찜질방 간적잇지 2016년이네 와 그 기억은 있다,2016년에 홍익대학교(홍대) 근처 찜질방에 같던 기억이 있다는 이야기를 하고 있다.
6165,#@이름#이 멈칫 왜 ㅋㅋㅋㅋㅋㅋ 뭐가 아까 전화 끊을때 내가 여봉~ 했잖아 #@이름# 0.5초 멈칫 뭐가 좋다고 애교부리나 싶어서 멈칫 지금 뭐라도 부려야하는데 이거밖에 못부려서 그렇나 마술이라도 부리고싶은데 고작 애교밖에 못부려서 열심히 애교부려봐 지겨볼께,전화를 끊을 때 마술이라도 부려야 하는데 애교밖에 못 부렸다고 하자 지켜볼 테니 열심히 애교를 부려보라고 한다.
6166,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ#@이름#한테는 청첩장 끝까지 안주잖앜ㅋㅋㅋㅋㅋ같이 대학원에서 수업도 지난학기 들었는데 웅웅! 이제 버스 타려구 기다리는중😊 #@이름#이 조금만 더 화이팅해~~~ #@이모티콘# 진짜 웃겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도대체 무슨 심보야 정말 #@이름#씨한테 안주는게 제일 이해안가 모바일두안준거잖아 그치!!!!! 맞아 그리고 잠시후라던 내 버스가 아직도 안옴 #@이모티콘# 강남 가는 버스는 어디로 간것이야....,특정 인물에게 청첩장을 주지 않은 사람에 대해 이야기한다.
6167,근데 왜 안자냐 강아지랑 노는중 아 뭐하냐 그냥 만져 괴롭히지마 아냐 자는데 만지는거아냐? 맞아 근데 쓰다듬어주는거 좋아해 먼저 만져달라고함,강아지와 놀고 있다고 하면서 강아지를 만지고 쓰다듬어주고 있다고 이야기한다.
6168,통화안되냐옹 전화 안받으시네예 선생님 ㅠㅠ 내 어제 언제부터 잤는지 모르겠는데 지금 일어남ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 와 진짜 많이 잠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왘ㅋㅋㅋㅋㅋ 뀰잠 내가 다 개운하닼ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 무슨 병 걸린 거처럼 계속 잔닼ㅋㅋㅋㅋ 와 세상 너무 잘 잠 ㅋㅋㅋㅋㅋ 피로 다 풀렸겠닼ㅋㅋㅋㅋ 요새 니가 좀 피곤했나...,어제부터 계속 많이 자서 꿀잠을 자고 일어났다.
6169,내 목소리 진짜 이상하넼ㅋㅋㅋ 원래다그런법이지 너 목소리는 똑같은데 그럼 내 목소리도 이게 진짜라는 건가 나도내가내목소리들으면이상해 내 목소리 진짜 이상한듯ㅋㅋ 별로모르겠는데ㅋㄱㄱㅋ ㅋㅋㅋㅋ넌 이 이상한 목소리는 십여년동안 들어왔으니까 별거같고그러네ㅋㄱㄱㅋ 자존감이나보다낮냐 자존감 진짜 바닥치고있다고 자존감좀가져라,자신이 듣는 자기의 목소리와 녹음됐을 때 목소리에 괴리가 있다.
6170,지금 어항에 파란 물고기를 독방 계속 가둬놓으니까 죽는애가 없다 히틀러는 파랑이었어 ㅇㅇ그런가바 다른애들 다 잘 논다 파란애가 문제였어 여윽시.. 다른애들 다죽이고 지는 오래살고 그래서 지금가둬놓고 따로 밥주고 하고있어 아..그러면 스트레스 받긴할텐데 파란애가 좀 불쌍하긴 하지만 셋이나 죽인 킬러는 가둬야해 킬러본성 어디안감.. 여기있을때도 그러더니,파란 물고기를 어항 독방에 가둬놓으니까 죽는 애가 없는걸 보니 파란 물고기가 문제여서 불쌍하지만 가둬둬야 한다.
6171,종이에 베이면 되게 아프잖아 날카롭게 느껴지고 아유 생각도 하기 싫어 그게 왜냐면 종이 절단면을 확대해서 보니까 엄청 거칠더래 아악 소름돋아 싫다 진짜,종이에 베이면 되게 아픈 것이 종이 절단면을 확대해 보면 엄청 거칠어서 그런 것이라고 한다.
6172,오늘도.... 개미 #@이름#이는... 도사관에서 집으로 향합니다.. 고생해따 ㅠㅠㅠㅠ 오늘의 빡침지수는? 어제에 비해 아주 양호합니다^^.. 어제가 빡침 100이라면 오늘은 45 드리죠 오 많이 양호하네요*^^*,도서관에서 집으로 향하며 어제에 비해 오늘이 아주 양호한 것에 대해 이야기한다.
6173,다이어트 하니까 기력없다 ㅠㅠㅠ 맨날 적게 먹고 일하고 운동하고 다 해서 그런듯 맞아 예민해지는듯 ㅡ ㅡ 먹고싶은거 못먹으니까 역시 관대함은 탄수화물에서 나오는것...,적게 먹고 운동을 해서 다이어트를 하니 기력이 없다.
6174,"우와 #@이름#요새 계속 일찍 일어나는구나 부럽부럽#@이모티콘# 뭔가 습관이 요상하게 들었어ㅋㅋㅋㅋ어제는 좀 늦게자긴했지만 8시쯤 부터 개졸리고 9시10시쯤 자면 5,6시간 자면 딱 눈뜨더라.. 새벽 3시 4시쯤ㅋㅋㅋ 어제는 그래서 좀 버티다가 늦게잤지...11시쯤에?ㅋㅋㄱ 5시쯤 깼다긴 다시자서 6시기상 더 자고파도 잠이 안온당 요새 홀..... 3시에 일어나면 진짜 난감하겠네ㅋㅋㅋㅋ ㅁㅈ..진짜ㅋㅋㅋ2시에 깬적도  있는데 잠을 몇시간 못자서 그런지 요새 피부 뒤집어지고 난리여ㅠ",요즘 잠이 안 와서 일찍 자고 새벽에 깬다고 이야기한다.
6175,믿고보는 우리의 취향 음악이랑 영허ㅏ랑 크으 알지? 우리는 진짜 음식 영허ㅏ 음악 다 취저 ㅁㅈㅁㅈ ㅠㅠㅠㅠ 정말좋다좋아 ㅋㅋㅋㅋㅋㅋㅋ줄리아의눈이랑해서 다볼겡 오키오키 스릴러 넘좋아 그치 개좋아 없어서못봐요 스릴러..,"음악이랑 영화, 음식 취향이 잘 맞아서 좋아한다."
6176,으으 나 오늘 하루종일 두통심했는데 약발이 이제드네...? 갑자기 다 나아서 쌩쌩해짐ㅋㅋㅋㅋ 낮부터 약 3알은 먹었는디ㅋㄱㅋ 앜ㅋㅋㅋ다행 긍까리ㅠㅜ 한시간 전 만해도 고통이었는데ㅠㅠ 이제와서 나아짐 잘때되니까ㅋㅋㅋ 다행이다,하루 종일 두통이 심해서 낮에 약을 먹었는데 잘 때 되니까 쌩쌩해졌다고 말하고 있다.
6177,비교만 안해도 행복할텐데 자꾸 비교하게되네 나두 그렇긴한데 딱히 비교하게되도 구냥 나한테  행복한것들 생각하면 풀리던뎅 오빠두 그래봐요!! 꿀팁임!! ㅋㅋㅋㅋㅋ기여워 꿀팁이넹 ㅎㅎ 오빠가 몇일전에 말해줬잖아요 ㅠㅠ 비교하면 헴들다구 마쟈! 비교하지말자!!!!,비교를 안 하면 행복할 텐데 자꾸 비교를 하게 된다는 오빠에게 스스로 행복한 것들을 생각해 보라고 이야기하고 있다.
6178,오늘 온다!! 당연하지 ㅋㅋㅋ 쫌 늦어지는거겠찡 ㅋㅋㅋ숙소잡아줄수도 있다던뎈ㅋㅋㅋㅋㅋㅋㅋㅋ 껄껄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ롸아~? 롸아~~? 미쳤뚬,좀 늦어지지만 숙소를 잡아줄 수도 있다고 해서 미쳤다고 한다.
6179,지금 와 계신 미국할아버지 내외분이 춘천 가신다고 해서 나도 가뵈야 할 듯 넹넹 그랴요 #@이름#이도 가봐야 할 듯 #@이모티콘#하하# 애 아파서 안되 이번엔 아파서 진짜 안되 오늘 나아가고있다고해서 일부러 문센도 안갔어 혹시 또 안좋아질까봐,미국 할아버지 내외분이 춘천에 가시는데 같이 가봐야 할 것 같다고 해서 애는 아파서 안 된다고 했다.
6180,자다가 깻서요 저세상 패턴이죠 메? 낮잠이요? 생리 터져서 운동도 펑크 냈답니다 전 생리통 있어? 약은 먹었나... 넹 탁센 짱입니다,생리가 터져서 운동도 펑크 내고 생리통 약 먹었다.
6181,#@시스템#사진# #@이름#이 데리고가는중 와우 집에 가서 깨워야징 아직 안잔다 와서 자는데 깨우면 안된다 #@시스템#사진# 아직 안자고 이러고있음 완전 이뿌다 대머리 반짝반짝,집에 가서 깨운다고 하니 아직 안자지만 자는데 깨우는 건 안된다고 한다.
6182,"ㅠㅠ 발표곧이니 세미 후룩보내고 파이널 프로젝트때 마음맞는 사람들이랑 즐겁게 하길 바래 당신은 진짜! 잘하고 있당께 아니 나 그냥 낼 학원 못갈거같다고 카톡 남김 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ힘들어.. 낼 걍 안가려고^_^,,, 잘혔어 정신건강부터 챙기자 건강 꼭 챙기시고 이왕 사는거 잼있게,,(어렵지만) 살아보작구요,, 무리하지말고 건강챙기자!",프로젝트를 진행하려고 하는데 몸이 너무 힘들어서 내일은 학원을 쉬려고 한다.
6183,미쳣다진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ도랏나바진짜 아오낔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이무근 이제하고많아서 기록해나야될거가틈 소름돋앗던 평행이론들 난그즁에서도 집 주소가 젤 소름이것름 ㅋㄴㅋㅋㅋ하자 아니 이제 휴,평행이론들 중에서 집 주소가 제일 소름 돋는다.
6184,사람들 그냥 앉아버리거든 다이어리 냅두세용 자기 오디에요??? 아버님이 찾으셩 ! #@금융#입니다. 죄송해요 다음에 이용할게요^^ 회사입니다^^ 네^^ 나두 이제 집갑니다^^ 수고했습니다^^,아버님이 찾으셔서 어디냐고 물으니 회사라고 한다.
6185,"나 9월5일 결혼식간대,, 뭐입누,,, 헐 누구 결혼식이여 사촌오빠 결혼한댜,, ㅋㅋㅋㅋㅋㅋㅋ6년사겼대 헐 미친 대박 몰랐ㅈ던겨 ..?.?.? 융ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",9월 5일에 사촌오빠가 6년 사귀고 결혼식을 하는데 6년 사귄 소식을 몰랐다.
6186,아니근데 친구는 저걸 왜다시한다고? 오빠 샵에 네일샵차리려고? 웅웅 가게 안에 샵 할려고 할걸 아그래서 어차피 할거 #@이름#가 하면 좋지 그자 웅웅 그렇징 ㅎㅎㅎㅎㅎ 정확하게는 몰겟당 구뢩구뢩,친구가 오빠 가게 안에 숍을 차리려고 다시 하는 것일 거라고 말한다.
6187,저 장아찌 엄청 좋아해요 홀 나두 통핸 ㅋㅋㅋㅋㅋㅋㅋ진짜??? 나중에 우리집 컴컴 양파장아찌 jmt 쪼아요 꺄 장아찌 다 좋아해 고추장아찌 최애 와 고추장아찌... 말해뭐해 ㅠㅠㅠㅠㅠㅠㅠ 진짜 개맛인.. 새콤달콤매콤,서로 장아찌를 좋아한다고 하며 나중에 집에 놀러 오라고 초대하고 있다.
6188,전 증명서 안될것같아여ㅠㅠ 연락이 없네요 ㅋㅋㅋㅋㅋ 헐 우짜 ㅜ ㅜ ㅋㅋㅋ 사촌언니한테 부탁했어요 ㅋㅋㅋㅋㅋ 거긴 될거같아? 언니가 사장몰래 해준데요 ㅋㅋㅋㅋㅋ 굿 ㅋㅋㅋ당장 내야죠!! ㅋㅋ,사촌언니한테 부탁해서 사장 몰래 증명서를 해준다고 했다.
6189,유 잠은잣서? 한 30분? 에휴ㅜㅜ수액맞으며 푹주무셔 ㅇㅇ 원래 몇시일어나려했어? 6시... 30분이라도 자려고노력해바야지 이러다시험때졸아 ㄱ.래.그럼 자,시험을 보다가 졸 것 같아 30분이라도 자려고 노력한다.
6190,어몽어스 하장 헐 너 누구야 왱 너 머야 너 쏠이랑 무슨 사이야 그누나도 하쟤? ㅋㅋㅋㄱ 며칠전에 어몽어스.하자도 단톡에 캡처 뿌럇어 ㅋㅋㅋㅋㅋ,어몽어스 게임을 하자고 말한 누나와 무슨 사이인지 물어본다.
6191,나 왜 또 술먹고시펑 헐 나두 떡보끼 조금멋고 까페 잇다가 우리술먹쟝 오케잉 그럼구냥 바로 술머구러갈가,술 먹고 싶어서 떡볶이를 조금 먹고 카페에 있다가 바로 술을 먹기로 했다.
6192,필요한건지금당장은아니고 그니까 집을빼고 이사를가면 돈을받잖아 집구하고 계약하는건 그전에할건데 그게 6월달 에할거임 지금돈없으? 급한돈이얌? ㅜㅜ ㅜㅜ 돈 없어 사정이 좀 있어 6월 언제 필요해? ㅜㅜ 집을계속구할건데 계약을정확히언제할지몰라 중순~말쯤이지않을까? 응 알겠어 일단 그때 빌려주는 거로 할게 응 ㅜ 지금 돈없는거야?ㅜ 무슨일있었어? 아니야 필요한 시점 2주 정도 전에 말해쥬 응응 고마워ㅜ,집을 빼고 이사를 가면 돈을 받는데 계약은 6월에 한다고 하며 돈을 빌리려고 하자 돈이 없고 그때 빌려주겠다고 한다.
6193,#@시스템#사진# 식욕폭발 요즘 #@이름# 한그릇클리어 올 아빠가 웬일이냐 할듯 방금했어 이런데선 다먹녜 #@시스템#사진# #@이름#도 밥머거 아빠도 추어탕머거? ㅋㅋ웅,식욕이 샘솟아 추어탕 한 그릇을 다 먹었고 아빠도 추어탕을 먹는다.
6194,댕댕박사님은 어딧어 댕댕박사님은 자 맨날자 미처 내가가면 그렇게 짖어대더니 ㅠㅠ 키킼 쟤는 바보야 털 짤라줬어?! 아닝 히히 박사님이야 아직,댕댕 박사님은 내가 가면 짖어댄다며 바보라고 하자 아직 박사님이라고 하고 있다.
6195,알생긴데가 아픈데 이거 어케 풀어? 나는 알이 있어서 몰겠는뎅 ㅋㅋㅋㅋㅋㅋ푼적이없뎌...... 아파??? 쭈물로 터뜨리듯 아파 근육통처럼 지금 쭈무루고 잇오 멍생기듯 해야댄대 어디서 들었더,알 생긴 곳이 아프다니까 주무르라고 한다.
6196,내가 한 짓 부모님께 하나하나 다 부는데 진짜 고개 어떻게 들어 그냥 그거 들을 때마다 충격 받아 어떻게ㅜ했고 어떻게 걸렸고 그렇게 하나하나 다 말했어? 아휴 응,부모님께 본인의 잘못한 일에 대해 이야기 드린 상황을 설명하고 있다.
6197,집에가고싶다 일하는중이니 이제밥먹을라곸ㅋㅋㅋㅋ 나도...집가고ㅛㅣㅍ거 너무졸려 ㅎ 밥은언제먹니 하 카페나가고싶다 먹고카페임 ㅋㅋㅋㅋㅋㅋ 이제곧들어가야대 한시간 ㅋ,집에 가고 싶다는 것과 밥은 먹었는지에 대해 대화한다.
6198,오늘은 눈물흘리며 참아내는 거야 내일의 서브웨이를 위해 오늘 감사일기는 서브웨이로 써야겠다 서브웨이로? 너무 웃기내 응 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 응 제 한끼를 채워주셔서 감사합니다 오케이 내일 꼭 먹기,오늘은 참고 내일은 서브웨이를 꼭 먹기로 했다.
6199,그 위에 씨씨티비도 달려있었어서 내가 갑자기 병원가면 다 뽀록날거같은데... 원래 대인접수 해서 병원 좀 다니면 합의금 80정도 받을 수 있는데 아니야 교통사고는 밖에서 보는 충격과 사람이 느끼는 충격이 달라서 그런걸로 뽀록이라고 안해 아니 근디... 사고 나자마자 경찰이 왔었거든 아저씨 하는말이 로터리에서 사고나면 거의 반반이래 아 그랭? 차선 끼어들어서 백프로가 아니구나..,사고 나자마자 경찰이 와서 아저씨가 하는 말이 로터리에서 사고 나면 거의 반반이라고 했다.
6200,어느날엔 소주가 달아ㅠㅠ ㅋㅋㅋㅋㅋㅋㅋ 난 단 적은 없는데.... 너 미각에 문제있는 거 아니냐능ㅋㅋㅋㅋㅋㅋㅋ 진짜 달큰했어 술이 달다는 말을 그날 이해함ㅋㅋㅋㅋㅋㅋ 우왕 그게 가능하다닛 근데 그날이후로 그냥 쎀ㅋㅋㅋㅋㅋㅋ,어느 날은 소주가 달았는데 그날 이후로는 그냥 쓰다고 한다.
6201,그랴근께 그게 계속 신경쓰이믄 못만낰ㅋㅋㅋ 너의 기준이 잇는던디 그게 신경쓰이믄 못만낰ㅋㅋㅋ 키작남들은 어쩔수없는거임 ㅠ 자격지심 키작으면 능력뿜뿜해야함 없을수가없담말이야,키가 작은 남자들이 자격지심이 있다고 이야기한다.
