,text,abstractive
3098,근데 그거알아 유튜브에 사랑과전쟁 100개넘게올라와잇음 10-15분정도로 미쳣나 개쩔지#@기타#재밋오 ㅋㅋㅋㅋㅋㅋ 밥먹으면서 보기 좋아 오늘도 3개봄,유튜브에 프로그램 사랑과 전쟁 영상이 100개 넘게 올라와 있는데 매우 재밌다.
3099,#@시스템#사진# 헐 진짜 귀엽네 ㅋㅋㅋㅋㅋㅋ 갬덩... 가랜드 언제 만들었어 ㅎㅎ 굿...!! 다이소가만들엇지ㅎ 끈 연결은 직접 해야되는거 아니강?? 근데 저 가랜드 자체가 귀엽다 하 오늘 20분 꽉채워 마칠듯 ㅠㅠ시뎅 아웅웅 글치글치 그거야금방함,만든 가랜드 자체가 진짜 귀여워 감동이다.
3100,#@시스템#사진# 근데 당일배송 포스팅 잘한듯 ㅇㅇ잘해떠 솔직하게 !! ㄱㅇㄷ 마니들어옴 저걸로 오오 제목도 잘지어서 구래 ㅎㅎ 잘해떠 잘해떠,당일 배송 포스팅을 제목도 잘 짓고 솔직하게 잘 써서 사람들이 많이 들어왔다고 한다.
3101,눈물은 안나는데 마지막에 엄청 슬프더라 영화가 슬픈건아닌데 보고나면 네 감정이 슬퍼짐 네 그런거임 근데 보고나면 몇몇빼고는 다 나도 하층민이라고 생각할걸 그루니 난 나중에 혹시 누가 같이보자하면 한번더볼의향잇음 그정도라니,영화가 슬프지는 않지만 보고 나면 감성이 슬퍼진다.
3102,어떤 사람들은 식물에게 방 한칸을 내어준다는데 우와 어떻게 생각해?? 신기한 사람이넹 엄청난 정성과 사랑인 거 같암 그렇게 실내온실을 만들기도 한대 ㅎ 언니두 하고싶어??? 기회가 된다면? ㅌㅋㅋㅋ,식물에게 방 한 칸을 내어준다는 사람에 대해 이야기하고 있다.
3103,ㅁㅈㅋㅋㅋ가끔 무슨 방송보면 영업하다 망하는사람들 보면 지인들 다 끌어다가 영업하다가 결국 파탄나든데 지인도 잃고 돈도잃고 그니까ㅋㅋㅋㅋㅋ 실화웅앵 이런 재연하는프로에 은근 나오는데ㅋㅋ 너무 쉽게 생각해서 아무나 막 하는데 보험왕계속 하다가 지인떨어지면 와장창 하락하고 저것도 전문직종이라고ㅠㅋ ㅁㅈㅋㅋㅋㄲㅋ 말빨도필요함 ㅁㅈ타고난겨,지인들 다 끌어다가 영업하다가 망하는 사람들을 방송에서 가끔 본다.
3104,했나 #@기타#나 59분에 사이트로그인다풀리가지고 못함#@기타# 뭔 초짜스럽게 아니갑자기응답없음쯤 뜸#@기타# 그래서다꺼짐 나#@기타# 빡치네 난 티켓팅 집에서 했는데 이선좌 아#@기타#빡쵸응답없음이왜뜨냐고 그리고 티켓 찔금찔금 풀었어,티켓팅했느냐고 묻자 갑자기 사이트에 응답 없음이 떠서 티켓팅을 못했다며 화를 내며 좀 전에 한 티켓팅에 대해 대화한다.
3105,아 나도 위시리스트 잇는데 어디껀지 못찾은거잇디 자랑해볼텨? 그때 서면에서간 카페 생각나나 서면? 음료 겁나 와인잔같은데 쪼매 주던곳 암튼 그 카페에 의자 맘에들엇거든 근데 그 의자 어디껀지 궁금한데 못찾앗음…..,카페에서 봤던 의자를 사고 싶은데 찾지를 못 했다.
3106,나도 평창가고싶다... 나도.... 왜 올림픽예매안했지 ㅋㅋㅋㅋㅋㅋㅋㅋ 저기 강릉이래 바다 앞에 있는거 같던데 아마자 쇼트는 강릉 스스랑 그래서 더 가고싶음.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 티켓값할듯 좀비싸도 마자,강릉 올림픽에 가서 쇼트트랙(쇼트)을 보고 싶다.
3107,야 헬스 배워본적있어? 피티는 한번도 안해봄 그럼 유튜브 봐야겠네 운동 자주 보냐? 아니 한번도 본적없음 ㅜㅜ,헬스 피티를 해본 적 없고 유튜브로도 본 적이 없다.
3108,학..유튜브레드를 정기결재해서 노랠들을까 오프라인으로도 바탕에 깔수있나 ㅇㅁㅇ)? 글쎄... 어차피 나 유튜브많이봐서 차라리 이걸 해야겠다 구거 괜찮아 ㅋㅋㅋㅋㅋㅋ ㅇㅇㅇ 어차피 나 광고..늘안보면서도 미안해서 이럼 폐도 안 끼치구 ㅇㅇ 웅웅 쪼아 ㅇㅁㅇ,유튜브 레드는 광고를 안 봐도 괜찮아서 좋다고 이야기한다.
3109,저 스냅집이 본식 스냅에서 요즘 3손가락안에 드는집이래 #@기타# 유명한집인듯 가격도 비싼데도 예약이 엄청빨리차서 찍고 싶어도 못찍는집인듯 헐ㅋㅋㅋㅋㅋ어쩐지 괜찮더라고여 ㅋㅋㅋㅋ 청담동에서 엄청유명하대ㅋㅋㅋ 여기가? 응ㅋㅋㅋ,청담동에서 유명한 결혼 본식 스냅사진집(스냅집)에 대해 대화한다.
3110,"와 근데 이럴때마다 연예인들 진짜 안쓰러운게,,,화면으로 볼때는 그냥 슬림해 보인다 마른게 아니라 맞제ㅋㅋ 화면으로 마룬사람은 얼마나 마른거고ㅠㅠ 나도 보면서 잘생겨졌다고 생각했는데 남자애가 저 몸무게면 진짜 마른거자나 ㅠㅠㅠㅠㅠ 진짜 여자 연예인들도 살빼서 나오면 확실히 이뻐보이긴 하는데 실제는 엄청 마르고 살빼는데 진짜힘들었을듯 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 어제 가요대제전하길래 잠깐봤는데 여돌들은 그냥 나무꼬챙이들이더라","화면에서는 슬림 해 보이는 연예인은 실제로는 말랐고, 화면에서도 말랐으면 많이 마른 것이고 살을 뺄 때 정말 힘들었을 것 같다."
3111,야 근데 너쪽에 테이블석도 있어 ? 어맞아 그건뭐야 보여 몰라 ㅋㅋㅋ 옆에 어머님 노래따라불러 나도 옆애 어머님잇어 ㅋㅋㅋ 앜ㅋㅋㅋㅋㅋㅋ #@기타# 뜅수있어 내자리 근데 떨어질수도있어 위험 조심해 휴 떨료,둘 다 옆에 어머님이 있어서 노래를 따라 부르시는데 한 명은 뛸 수 있는 자리지만 떨어질 수도 있다.
3112,그지옥에서온미키 어ㅋㅋㅋㅋ 진짜그런비주얼처음봤다 그건진짜.. 그미키에비하면 애나벨은귀여운수준 이제호상아냐;; 이미호상은어떻게든 일어날수어뵤는일이고 한시라도 빨리 호상시기를넘겼어걔는 보내드려야하는데.. 진짜지옥에서온비주얼이얔ㅋㅋㅋㅋㅋ,지옥에서 온 미키 같은 비주얼은 처음 봤는데 애나벨은 귀여운 수준이다.
3113,군산에 귀관상 보는데가 그렇게 유명한곳이 있대 ㅋㅋㅋㅋㅋ 엥...? 귀관상..? 대박이당 첨 들어봐 대야 이어차 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 뭐 알랴주나..? 검색해봐 ㅋㅋㅋ #@이름#가 다녀왔는데 대박이라고 건강부터 시작해서 사주랑 비슷하게 나왔대 ㅋㅋㅋ 아 진짜 궁금하다 방금 검색하고 왔는데 재밌다는데 나중에 가자 ㅌㅋㅋㅋㅋ ㅋㅋㅋㅋ구래구래 ㅋㅋㅋㅋ,군산에 귀 관상을 보는 유명한 곳이 있는데 건강부터 사주까지 비슷하게 나왔다고 나중에 가기로 한다.
3114,"#@시스템#동영상# 오늘 친구 결혼식 갔다왔는데 축가 짱 잘부름,,, 와 시원시원하게 잘부른다 노래 잘부르는사람 부러워ㅜㅠ 와 진짜 잘부른다 그치.. 노래 잘 부르는 사람 매력 잘 몰랐는뎈ㅋㅋㅋㅋ 알 것 같음 ㅎ 가수연습햇엇댕 저 분ㅋㅋㅋ 가수 준비? 노래잘부르는 사람이 둘만 있는데 날 보면서 노래 부른다 생각하면 반할거 같아ㅋㅋㅋㅋㅋ 레알 ,, 결혼식 때 저거 남편이 불러주면 개감동일듯 ㅎ ㅎ ㅎ",친구 결혼식에 갔다 왔는데 축가를 시원시원하게 잘 불러서 노래 잘 부르는 사람의 매력을 몰랐는데 이제 알 것 같다.
3115,찐눈물나서 화장실와써어어어어어 내새꾸ㅜㅜㅜㅜㅜㅜ 나 진짜 첫방때 같이 보면 안되냐ㅜㅜㅜㅜㅜㅜㅜㅜ 심장마비로 119 실려 갈 것 같애ㅜㅜㅜㅜㅜㅜㅜㅜ 올라와같이봨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진심 나 저거보자마자 눈물이 차오르는데 화장실 달려갔자나ㅜㅜㅜㅜㅜㅜㅜㅜ 존귀야ㅠㅠ 근데 배우들 모아서 보니 지훈이 진짜 어리네 ㄹㄹ갓기임,심장마비로 119에 실려갈 것 같으니 첫 방송(첫방) 때같이 보자고 했다.
3116,어제 인터넷에 #@이름#튜브떠서 뭔가했더닠ㅋㄱㅋㄱ 대단하다 월40억인가 월 40억? 수익이? ㅇㅇㅇ 거기구독자가 1500만명인가 그건 왠만한 스포츠스타보다 많은데?? 근데 왜?,어제 인터넷에 뜬 유튜버의 구독자가 1500만 명이고 수익이 월 40억이라고 한다.
3117,커피는 일을 넘 잘해 인정 커피인기많아서 다행이야 안망해서.. 인정 내가 유일하게 현질 마니한 게임.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이번에 로스팅머신 원두 50퍼 추가되는걸로 다 바꿨어 개조아 뭐 핫딜 떳어? 아니 이번달 핫딜떳을때!! 저번에 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,커피가 인기가 많아서 현금 직거래(현질) 많이 한 게임이다.
3118,"앝ㅋㅋㅋㅋㅋㅋ 근데 점점 더재밋서,,, 하 나지금도 누워서 웹소설보는즁야...... 웹툰 집오는길에 벌써 다봣어... ㅋㅋㅋㅋㅋ웹소설은 어딧어 카카오페이지??? 아닝니!!!네이버 그 시리즈?!!!! 후ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ ㅋㅋㅋㅋㅋㅋㅋ찾앗어 봐야징",네이버 시리즈 웹 소설 보는 중인데 점점 더 재미있어진다.
3119,더빙진짜 재밌다던데 정성호=지니=윌스미스 라던데 정서화 짬반 ㅏ온다 헐 더빙도궁금 재미나는 아라하~비안나아이~~트 흐헤헤헤 근데 알라딘목소리가 내스탈아님 정성화 하드캐리래 알라딘이랑안어울려,지니 역의 정성화 더빙이 재밌다고 하지만 알라딘 목소리가 안 어울린다고 이야기하고 있다.
3120,에르메스 원래 칭찬 받았던거 같은데 악어가죽 악어 잡아서 쓰는게 아니라 죽은 악어들꺼 쓴다고 칭찬 받은거였나? 그랬던거 같은데 지금은 아니래? 근데 갑자기 상처없는 가방 만든다고 농장 짓는대; ???? 악어 농장을 짓는단 말이야? 그런가봐; 그리고 상처없는 가방이라니... 어떻게 관리하겠단 말임... 악어가 살아가면서 당연히 생기는 상처들이 있을텐데 무슨 생각인거지,에르메스가 죽은 악어들의 가죽을 쓴다고 했던 것 같은데 상처가 없는 가방을 만들기 위해 농장을 짓는다고 하는 것에 대해 얘기한다.
3121,휴가라 그런가 아주 업됏는데? 너무 즐거워요 다 죽여버리고 싶고 극단적 아드레날린 나오나봐 지금 넘 기분좋아서 글 쓰고있어 어느정도인지 알겠니? 아 개웃겨 일시작하고 처음맞는 휴가.. 얼마나 좋았겠어요,일을 시작하고 처음 맞는 휴가여서인지 너무 즐겁고 기분이 좋다.
3122,야이씨 하산해라 ㅜㅋ 나는 걸리버 샀다 ㅅㅂ 5매로 누구 코에 붙여!! 나 금아 샀어 오늘  마스크 가장 퇴근 님 근데 나중애 결제하기 이거 하면 ㄹㅇ 개껌인듯 결제창 주소 한 상태에서 일반 결제 나중에 결제하기 눌러두고 존버하면 진짜 무족권 됨 개웃겨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅇㅇ 맞아 나도 걸리버 그렇게 성공했어 근데 결제창까지 띄우는 게 빡신가봐 나 양심 고백 할게 금아 성공하고 의기양양해져서 걸리버 4시에 한 번 누르고 포기했어 간절하지 않아 이제,결제창 주소를 입력한 상태에서 일반 결제 나중에 결제하기를 누르고 계속 버티면 마스크를 무조건 살 수 있다.
3123,비외서이런듯 이선우가.누구야 첨보네 #@소속#출신이래 그래..9점차니까 경험쌓아야지 우리고 얼굴폈네 소형준 신인왕에 mvp 받으려나ㅎ,"이선우는 처음 보는데 유신고 출신이라고 하고, 소형준은 신인왕에 엠브이피(mvp)를 받으려나 싶다."
3124,야 #@이름# #@이름# 또 돈썻따 보드겜이양? 오홍 ㅎㅎ #@이모티콘# 뇌섹남 보드게임 승부의 세계 30번봐봐 어플하고 연동해서 암호해독하고 하는거랭 오 저런것두 있어? 신기허다 ㅎㅎㅎ,어플을 연동을 해서 암호 해독을 하는 보드게임이다.
3125,아 기대된다 지금 보는 거 킹키부츠랑 비슷함 내용이라 화려하고 쨈날 듯 영국인들 이런 내용 넘 좋아해 영국인들 기본적으로 게이 농담을 좋아하는것같가 ㅁㅈ 근데 60년대에는 동성애 죄로 잡혀간 사람 엄청 많대 영화에서 봤어 허걱 근데 왜 개그 소재로 삼지?,영국인들은 킹키부츠 내용 같은 게이 농담 소재를 너무 좋아하는데 60년대에는 동성애로 잡혀간 사람이 많다고 한다.
3126,캐릭터가아닌 무기가 새로나왓단걸 어케알앗을꼬 후덜덜 공지에 아하 있는데.. . 잘안봐송 담부턴 자세히 봐야겠다,무기가 새로 나왔다는 공지가 있는데 잘 보지 않았다.
3127,이종석 얼굴 개별우라구 생갇했는데 너무너무너무 잘생겼어 뭐가 별로임 너목들 다시 보기 할가 재밌음 꼭 다시봐 완전 대형견 잼따,이종석이 너무 잘 생겨서 너의 목소리가 들려를 다시 보려고 한다.
3128,일요일 낚시나 갑시다! 오오 굿굿~ 슉 던져서 돌돌돌 슉~ 돌돌돌슉~ 돌돌돌슉~ 7짜 도미 득템! 초보자용배도 있나 ㅋㅋㅋㅋㅋㅋ 마지막에 웃음 뭐야 사장님 오셔가지구ㅋㅋ 알게또 ㅎㅎ 넵!#@이모티콘#,일요일에 낚시를 갈 계획에 대해 이야기하고 있다.
3129,#@이름#이 ㅠㅠㅠㅠ #@이름# 개는 근데 흔하게 생겼어 몬가 주변에 있을만해 주변에 없어 하루에 잘생긴남자 볼까말까하는걸 긍까 뭔가 인기 많은애 처럼 나 중고딩때는 많이 봣는데,진은 주변에 있을 만한 인기 많은 애처럼 좀 흔하게 생겼다.
3130,#@이름# 머리 넘나 이쁜거..... 진짜 세계최고 존예 감사감사8ㅅ< 나도내머리넘나좋아ㅜㅜ ㅠㅠㅠ큐ㅠㅠ 진짜 짱이뻥 헤히히 지금 프사 머리 갠소 하고싶을정도 진심.... 지금 프사 머리 보정 들어간겁니까?... 존예.... 심하게는안했지만 ㅅ비슷합니댜,머리 모양이 너무 예쁘다.
3131,난 운동으로 태어날때부터잃어버린 허리를찾아볼까해ㅜㅜ ㅋㅋㅋㅋㅋㅋㅋ부지런해 본받아야돼 오늘했거든 낼도할수있을지조금의문 ㅎㅎㅎㅎ #@기타#힘드네 ㅎㅎㅎㅎ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ내일할힘은쪼꼼남겨뒀어야지!!!!! 마자그치만오늘도햐볼께내일도..)(,오늘 내일 허리운동을 해볼 생각이다.
3132,내가 #@이름#꺼도본거있는데 기둘 #@시스템#기타# 컴터에서 누르니까 안보인다 모바일용이라그래ㅋㅋ #@URL# 이렇게해도 안뜬다 컴터로는 스크롤만 무한정 내려가 ㅋㅋㅋ 헐킈ㅋㅋㅋ 폰으로바바 예쁜데~~ 누나도예쁘대ㅋㅋ 기달~,자기가 본 예쁜 옷이 컴퓨터에서는 스크롤만 내려가고 안 보이니 모바일 폰으로 보라고 한다.
3133,열기구 타고싶다 홑 나두우 터키 카파도키아에는 열기구 투어가 있대 재밌겠당 하늘에 수많은 열기구들이 두둥실 떠올라서 여기저기를 누빈대 사진으로 찍으면 완전 장관이겠는데에,터키 카파도키아에서 수많은 열기구들이 하늘로 떠오르는 열기구 투어를 하고 싶다고 말한다.
3134,#@시스템#사진# 님 업텐션 활동 중에 우석이 이런일이있었나봄 #@URL# 어 맞아! 아 이게 얘였구나 이게 우석쓰였구너 긍깐 그래서 중간에 빠진거였구나 아하,업텐션 활동 중에 우석이한테 이런 일이 있었다고 링크를 공유해줬다.
3135,내가 더빨라 뭐가 ? 타자 속도 나는 피씨카톡이거든 ㅋㅋㅋㅋ이겨서 뭐하게 그냥 이거라도 잘해봐야지 응?? 내가 더빨라 그래그래 너가 더 빠르다 아휴~~~~~,피씨 카톡을 써서 타자 속도가 본인이 더 빠르다고 하며 그냥 이거라도 잘해봐야지라고 이야기한다.
3136,나 유튜버 파게 닉네임은? 주리주리 막 지었어ㅜ 개웃겨 주리를 츨러라 ㅎㅎ 어때 성공각? 근데 응 위생적인 부분에 신경 좀 써야겠아 음 응 악플 달린다구,유튜브 닉네임을 주리 주리로 지었다고 말했다.
3137,26일 어떠냐고 ㅋㅋㅋ ㅋㅋㅋ그주는 공연예매해둬서 토일 둘 다 안돼ㅠㅠ 콘서트야ㅠㅠ 엉엉 이런 ㅋㅋㅋㅋㅋㅋ 무슨 공연 보러가냐 ㅋㅋㅋ 빅스ㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대박 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,26일 주는 빅스 콘서트를 예매해서 토요일과 일요일에는 시간이 안된다.
3138,오늘은 어땠냥! 재밌당 얗ㅎ 야호 #@이름#집가서 씻구 자는고야 준비운동하구 발차기하구 미트때리구 끝나?? 아닛 믹 크로스핏처럼 이것저것두 햇 쿄쿄 오오오오옹 신기신디하군,오늘 크로스핏처럼 이것저것 하는 거라 재밌었다.
3139,"어제 스캄 시즌4 다봤거든 시즌3,4 다 본건데 이만 완전체같은데 친구들 왤케 착해 ㅋㅋㅋㅋㅋㅋㅋ 보면서 욕했는데 ㅜㅜ 진심 이만... 왜그랬어.. 소피안은 그리고 갑자기 시즌4에서 왜 변했냐고 사랑에 갑자기 이만을 사랑한다고;","스캄 시즌 3,4에 나오는 이만은 완전체 같지만 다른 친구들은 착하다."
3140,지금 용의자 묵비권 행사중이래 가석방 안될까바 미칑럼.... 가석방 지랄한다 나름모범수로 살았나봄ㅋㄱㄱㄱㄱㄱ? 기대라도 하는거보면 그러네 기사보니까 수형생활 내내 문제일으킨적 없는 1급 모범수라네,용의자가 가석방될까 봐 묵비권을 행사 중이다.
3141,와근데 종이로 카라 만든거 ㅋㅋ 감쪽같다;;; 아아아너무웃겨 아미틴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ종이로 만들생각을했네 ㅋㅋ 아웃겨진짜 이걸 단체 사진 찎어야된다고 좋다고 만든게웃겨,단체 사진을 찍기 위해 종이로 옷깃(카라)을 만든 것이 귀엽고 웃기다.
3142,뭔가 복수를 하는건가.. 누나도 결말이 잘 기억은안나는데 끝까지 별로였던것만 기억나 ㅋㅋㅋㅋㅋㅋㅋ Sns 대박이얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 sns의 단점의 끝을 보여쥬는거가타 블랙 미러 뭔가 제뮥이 sns아니고  아 머 있는데 그래서 누나가 시리즈 다 봐써 ㅋㅋㅋㅋㅋ 엄청 기억에 남지는 않는데 시즌 5까지 있던데,누나가 결말과 제목이 잘 기억은 안 나지만 에스엔에스(sns) 단점의 끝을 보여주는 시리즈를 다 봤다.
3143,"충격적이야넘. 갑자기,, 헐 대박 .... ㅠㅠㅠㅠ이상하다 잘활동했는데 그니까 진짜네 뉴스나왔네 헐 그니까 계속기사나오는데 이유는아직 너무 얼마안되서 안밝혀진거같아",잘 활동하다가 갑자기 뉴스에 나오는 기사를 보고 이상하고 충격적이었다.
3144,얼떨떨해서 기생충 보러 가게 나도 기생충 보고픔 ㅠ 보고 후기점 보셈 근데엄마랑 보기 약간 민망한 거 나옴 가볍게 보러 왔다가 헉 했네 난 엄마랑 아가씨두 봣는 걸 그럼 #@기타# 가능~~~! 그럼 볼래볼래 ㅎㅎ,엄마와 같이 기생충을 보기는 민망하다고 하니 상대방은 엄마와 아가씨도 봤다고 한다.
3145,야 우리 공유 봤을때가 언제지? 부산행 무대인사때니까.. 와 2016년이네? 헐 그렇게 오래됨? 근데 왜 안늙어.. 한결같네,공유를 2016년 부산행 무대인사 때 봤었는데 한결같이 늙지 않았다고 이야기하고 있다.
3146,아 짱나 왜왜왜 아까 11시에 스파오에서 ㅋㅋㅋㅋ응ㅇ 1100원 딜 떴는데 다 놓쳤오 완전 초저가네 사람들 엄청 몰렸겠다,오늘 11시에 스파오에서 1100원 딜이 떴는데 다 놓쳤다.
3147,엄마 근데 부동산을 사려면 재산을 불려야히잖아 엄마는 부동산 못하잖아 그래도 작은거 여러개말고 큰거사야지 그러니까 종잣돈을 모으려면 월급만으로 어느세월에 모아 투자도 좋긴한데 손해볼수도 있잖아 손해보는게 싫어서? 응..이제 나이도 들었으니까,엄마는 투자도 좋긴 한데 손해 보는 것이 싫다.
3148,아 나 꿈에서 에어팟 프로 훔치는 꿈 꿈 대박이다 어제?언젴ㅋㅋㅋㅋ 갑자기 왜 몰라무슨 이상한 교실? 학교 같은곳 에서 내가 훔치는 꿈 개웃기다 ㅋㅋㅋ 사줄게 언니가 프로 사고싶어? 앙ㅎㅎ사주삼 갖고싶어 이제 기존꺼 맛탱이가서 ㅠ,에어팟 프로를 훔치는 꿈을 꾼 동생에게 언니가 에어팟 프로를 사주겠다고 약속했다.
3149,"근데갑자기왜저래? 누구랑비교하면서 저런마롸는거아먀? 쉐딩이라니 그런건 어디서들은건잇어가지구 웃기다 또어디서알아왓대 웃기다 긍게말여 볼살 심하니 쉐딩하래.. 한예슬 유튜브에서 나왔다고 #@이름#야 한예슬한테 잊어버려 배웟나봐 이제 미련도 없어,, 전엔 너무 잘해줘서 후회했는데,, 그러게 잘햇수다",볼살이 심해서 한예슬 유튜브에서 나온 쉐딩을 하라고 했다고 이야기한다.
3150,영화가 생각보다 끝나서 일찍 영화 봤어? 10분차 탔어 서울에서? 위험한데요!!! ㅋㅋㅋㅋㅋㅋ 사람 별로 읍떠라 친구가 관람권있는데 빨리 써야된다해서리 그래도!요! 무슨영화 봤으요 뮬란.....,친구가 관람권을 빨리 써야 된다고 해서 뮬란 영화를 봤고 사람은 별로 없었으며 생각보다 일찍 끝나서 10분 차를 탔다.
3151,나 글리 재수하면서 봤나 설마 미친거아님? 헐 그랬겠다 가능성있어; 이걸왜재수하면서봤짘ㅋㅋㅋㅋ 아..언제지.. 너무재밌으니까 대학때본거같진않은데... 대학때 방학때 봤나? 너무재밌댘ㅋㅋㅋㅋ,글리를 재수할 때 봤는지 대학에 다니면서 방학에 봤는지 기억나진 않지만 글리는 재밌다고 이야기하고 있다.
3152,ㅋㅋㅋㅋ해봤는데 내취향은 아니여써 ㅋㅋㅋㅋㅋㅋ 이런게 좋더랑 ㅋㅋㅋㅋㅋㅋ마자 그런게 훨 낫지 나는 게임 자체를 안좋아하나봐 지는게 싫엌ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ그럴수 있징ㅋㅋㅋㅋ 난 할거 없으니깤ㅋㅋㅋㅋ 맨날 이런거민 한당,지는 게 싫어서 게임 자체를 안 좋아한다고 하니 그럴 수 있다고 하고 할 게 없으니 한다고 한다.
3153,아맞다나넷플에서 힐하우스의유령보는데쫀잼임 웅웅 나중에관심생기면바바 오 공포야? 약간 근데그거보다는 트라우마쪽에가까운? 오호 글쿤 여기살앗던 가족한태 뭔 사연이있는데 그걸 안알려주고 암시만 던지는중 ㅇㅎ 시즌드라마? 나는지금 보는중이라 아직 무슨사연잇는지몰라 ㅋㅋㅋㅋ 그치만재밋음! ㅇㅇ 시즌1까지만나왓당 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅇㅋㅇ,넷플릭스(넷플)에서 볼 수 있는 힐하우스의 유령을 추천해 주고 있다.
3154,나 조끼 사고시퍼 이쁜 놈으로다가 어떤 거? 걍 단색으로 된거?. 고민중이야 단색 검정 살까 아님 아가일 무늬로 살까 일단 단색으로 사고 나중에 맘에 들면 아가일 ㄱㄱ 그를까? 그럼 일단 검정으로 겟,검정색 조끼를 사고 나중에 아가일 무늬의 조끼를 사려고 한다.
3155,교회에서 권사인가 무튼 꽤 높은데 응 #@이름#님 대학원 교수님이랑 같은 교회라 우리 사장이 군데 교회에서도 찝적거리는데 내는 돈이 워낙 많으니까 응 딱히 뭐라 안 하나봐 교회에서도 ;;;;;;,사장이 교회에서도 찝쩍거리는데 내는 돈이 많아 별소리를 안 듣는 것 같다는 이야기를 한다.
3156,아가리! (유미) 유미랑 바비랑 헤어졋다던데 나그거안범ㅎㅎ 유미야 이왕헤어진거 각성해라 난 작가가 바비 죽이네살리네 할때 빡쳐서 하차함 그게몬데 안봄ㅎㅎ 바비라고 남주인공 ㅎㅎ,유미랑 바비랑 헤어졌다고 한다.
3157,#@시스템#사진# 첫째는 아빠를 닮는다는건 인종도 이겨내나봐 그래 나은이 아빠닮았엌ㅋㅋㅋㅋ 클수록 아빠 판박이야 건후가 엄마 똑같애 맞아 건후가 엄마닮았어,아빠를 닮는 건 인종 불문이라고 이야기하면서 나은이가 클수록 아빠를 닮았다고 이야기하고 있다.
3158,"나 mbti 검사해서 isfp 나왔거든?? 근데 쫌 소름,,ㅎㅎ #@시스템#사진# #@시스템#사진# 그러려니 그런가보다 그렇구낱ㅋㅌㅌㅋㅋㅋㅋㅋㅋ케 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ와 저거 진심 나야 너야 진짜 너야 걍 너 그자체야 ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저 검사 신기하다 너도해봐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ네이버에 치면 할수있는건가?",엠비티아이(MBTI) 검사 결과가 너무 정확해서 친구에게 꼭 해보라고 권유한다.
3159,"오ㅏ,, 오능 뉴이스트 콘서트 햇나봐요 근데 완전 개쌈판날것같음 민현이만 불쌍 ㅠ 허러?! 거긴 진짜 폭풍우네... 최민기가 여기계신분들 다 러브라고 불러도 되는거맞죠? 이럼 남의 일이라 겁나 다행이야 미 친 약간 깃털처럼 가볍",뉴이스트 콘서트를 했는데 분위기가 안 좋았을 것 같다.
3160,자전거 타는거 어렵나? 배우고 싶은데 무섭다... 넘어질거 같아서 탈수있음 넘어지면서배우는거지머 넌 몇살때 배웠니 안배웠는데 걍 4발자전거 타고댕기다보니 어느세 두발도타던데 헐 진짜? 타고 났네 운동신경 ㅋㅋㅋㅋㅋㅋㅋ 나도 네발은 탈 줄 아는데 두발은 진짜 어렵더라 4발성인자전거도있을겨,자전거 배우기 무섭다고 하니까 성인 네발자전거를 타보라고 한다.
3161,자기랑 lck같이 가구싶당 롤보러? 그건 생각도 안해봤는데 그런건 개방인가? 잉 #@이름#이 예매하게쑤! 땅땅 #@이름#은 skt t1조아해 ㅎㅎ 요즘 썸머시즌이라 챙겨보는둥 ㅎㅎ 재미있어~ 앙ㅎㅎ,롤(리그 오브 레전드)을 보기 위해 엘시케이(LCK)에 같이 가려고 예매한다.
