,text,abstractive
1918,앞트임하면 앞이올라가? ㅋㅋㅋㅋㅋ 나는 앞올리지는 않고 앞에 몽고주름이 깊어서 그거만 제거?한다던데 ㅋㅋㅋㅋㅋ 오 그렇게말한곳왠지 신뢰가 가는데 거기루가 ㅋㅋㅋㅋㅋ 고민된단ㅠㅜㅜ 저기는어딘데? 여기 YK 인터넷 후기보고 갓어 ㅋㅋㅋㅋㅋ,앞트임을 하면 올라가냐는 말에 앞은 올리지 않고 몽고주름만 제거한다고 하자 신뢰가 간다며 거기에서 하라는 이야기를 하고 있다.
1919,저녁에 뭐먹자 점심을 허하게 먹었더니 벌써 허해ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋ 얍쩔 요새 왜케 허해여 여름이랑 긍가.. 식욕이 돌아오는건가 아 안되는데... 왤케 계속 허하냐고 하니까 스스로를 돌아보게 되네 윽 얼마나 아플꼬... 여름이라 그렇지 입맛도 없고 나두얌,점심을 허하게 먹었더니 벌써 허하며 여름이라 식욕이 돌아오는 것 같고 저녁에 뭐 먹자고 한다.
1920,#@시스템#사진# 장이 맨날 안좋아 재미가 없어 나두 그래 힘내자 좋은날도 오겠지 돈 많이 벌고싶어 장이 좋아졋으면 좋겟다 그러게,장이 매일 안 좋아서 힘내서 돈을 많이 벌고 장이 좋아졌으면 좋겠다고 바란다.
1921,나는 사마귀 ㄸ고 다시 약바르기 시도함 마니 아팟어요?!!! 우때여?? 검정나와?? 검정점이 하나잇어 ㅈ대로 안뜯어져 ㅋㅋ 내님처럼 한꺼풀 벗기듯이 안되 헐 헐 사마귀이네 무조건 손 잘 닥고 휴지로 뜯어애함 안그람 손이고 뭐고 다 옮을 수 잇음 내가 가서 봐야게ㅛ어 내님톡보고 바로 손닦음 #@이모티콘# 완전 다 옮는 사ㅐㅁ들 인터넷에서 마니 봄 밖박 ㄴ닥아야함,사마귀를 떼고 다시 약을 바르려고 하는데 잘 안 뜯어진다고 하자 손을 잘 닦고 무조건 휴지로 뜯어야지 그렇지 않으면 옮는다고 한다.
1922,내가 들어갈때 우선 쌍화탕사갈께 우선 안방에서 누워서 쉬고있어 오빠 거기 늘푸른 밑에 약국에서 쌍화탕도 사요 그것도 마셔요 논현동에 9시까지하는곳 없어졌데 30분 안에 못가겠다. 근처 내과 아무 데나 갈까? 집앞에 논현사랑내과 7시까지해요 아님 근처내과 얼른가요 약을 타야하니께 후딱가요 주변에 없당,근처에 내과에 가서 약을 타려고 하는데 내과가 없다고 한다.
1923,ㅁㅊ 이거 점 아니구 편평사마귀래 엥.... 그게몬데..? 번지는건가보네ㅠ 어이없다 면역력 떨어졌을때 무슨 바이러스 접촉하면 생기는데 번지는거래 ㅅㅂ 근데이렇게 까매진후엔 안번징대 제법 기가막혀 ㅋ 아니이건진짜 얼탱이터지는데,점이 아니고 편평 사마귀이고 면역력이 떨어졌을 때 바이러스 때문에 생겨서 번지는 것이라고 했다는 얘기를 한다.
1924,으악 볼 껍질땜에 간지러죽겟다 그때 처방받은약은 다 먹었엉? 웅웅 그건이제 안먹는당! 뭐가 문제일까 잠도 잘자고 밥도 잘먹고 영양이 충분한데! 음 수분부족?! 진짜 수분이 부족한건강?! 웅웅 집에 수분크림 없으면 사러가쟈 응 없당ㅋㅋ 그럼 우리 월요일에 볼일 다마치고 집 가기전에 아리따움 갓다가 갈까!? 웅웅 그러장!ㅎㅎ,수분 부족 때문에 볼이 간지러워서 월요일에 아리따움에 수분 크림을 사러 갈 것이다.
1925,낼10시ㅋ 난 10시엔 #@이름# 교육방송중이라 ㅋㅋ 피부과고만 그럼 나도 낼 함 물어나봐야긋당 #@이름# 아토피 올라해서 #@기타# 가 그언닌어디서했는데? 애들 피부는 소아과 아닌걸로 #@이름#는 서울 피부과서하는거아님?ㅋ 서울 간김ㅇㅔ 아ㅋ 피부관진 기억이 안나서리 ㅋㅋㅋ 암튼..무섭.. #@이모티콘# 큰일..,아이들 아토피는 피부과에서 하는지 소아과에서 하는지 기억이 잘 안 난다고 이야기한다.
1926,상담치료가 짧아야 1년이고 보통 몇 년 걸린다는데 최대한 집중해서 1년 안에 효과를 보고 싶어서 그래 그래 알겠어 아 진짜 힘들다 1년 넘어가면 안되는데 난 몰랐어 그런건지,상담 치료에 최대한 집중해서 1년 안에 효과를 보고 싶다며 정말 힘들다고 말한다.
1927,감사해오 아니애오 님 눈썹 생묭이자나오 눈썹은 살아도 얼굴이 칙칙해오ㅋㅋ ㅋㅋㅋㅋㅋ 전 다 칙칙해오 모든것은 얼굴이 이뻐야한다 언젠가칙칙한게 유행이될거애오,눈썹은 살아있지만 얼굴은 칙칙하다고 한다.
1928,뭐가 이상함? 빈속에 매운거 먹어서그런지 꾸리꾸룩 하네 끄응 그럴때는 가서 설사 시원하게 하고와라 ㅜㅜ 매운거는 먹을때는 기분좋은데 나중에 고생하네 그치 ㅁ매운거는,빈속에 매운 걸 먹어서 배가 이상한데 매운 거는 먹을 때는 좋은데 나중에 고생을 한다.
1929,#@시스템#사진# 미역국이 고기때매 높구먼 고기없음 낮은디 그냥 미역국은 200그램에 85밖에안나와 너고기도안먹었을거아녀 소고기는 먹어 ㅎㅎ 현미밥 반공기 현미면 더낮지 아니네 더높네100그램에 152 우씨 #@시스템#사진# 이걸로 마무리 ㅎㅎ ㅋㅋㅋ 점심은잘먹어 저녁을가볍게,미역국과 현미밥 반 공기 식단을 입력했고 점심을 가볍게 먹으려 한다.
1930,길어지면 분산되서 ㅋㅋㅋㅋㅋㅋㅋㄱㅋ 안기가 힘듬 분산ㅋㅋㅋㅋㅋㅋ 그래서 더 무거움 무게도 더 나가는거 같은데 계속 11이드라고요? 옹 막상 살은 안찌나봄ㅋㅋ,길어지면 분산이 돼서 안기가 힘들고 더 무겁다고 하자 무게도 더 나가는 거 같은데 계속 11이라며 막상 살은 안 찌나 보다고 한다.
1931,"진짠데... 너두 너가 이쁜거 알고있자나 ! 모래 아니거든 ~~~~!!! 나 오늘부터 찐으로 살뺀다 ㅜㅜㅜ다이어트 힘들텐데 응원해줄게 옆에서 힝 ㅜㅜㅜㅜ 좋아 고마오 응원해주면 힘이 생길듯해 ,, 나 씻구 올게욤 여부 헤헤 알아쪄용 추우니까 빨리 씻어용 감기걸령",오늘부터 진짜로 다이어트를 할 것이라고 말하자 응원해 주겠다고 이야기한다.
1932,생리핑계로 급히 디저트먹러 튀어니옴 헐ㅠㅜ 나 위염 도져서 커피도 못마시겠음ㅋㅋㅋㅋ 스벅가서 티 시키게 생김ㅋㅋㅋ 나도 티 시켯어^^^^^^ 언니도 발병햇니...? 우와 존맛일듯ㅋㅋㅋ 위염...ㅜㅜ 언니 힘내..ㅜㅜ,위염 때문에 커피를 못 마셔서 차를 시켜야겠다.
1933,나 허쉬컷 했는데 만족스럽다 ㅋㅋ나도 지금머리 허쉬컷느낌으로 자른건데 뭔가 맘에 안들어 아 진짜? 윗부분만 붕뜨는느낌 ㅠ 좀더 가볍게 쳐달라고 해바 밑에는 겁나 가벼워 근데 머리통쪽이 붕뜬닼ㅋㅋㅋ,머리를 잘랐는데 마음에 든다는 말에 상대방도 같은 스타일로 잘랐지만 마음에 들지 않는다고 얘기했다.
1934,쉬게 해주신다면 나야 땡큐지만.. 자긴 알러지 검사 어디서 받았오?? 나 경희대병원! 난 감기 넘 안나아서 ㅜ 천식소견사 받고 간거였는데 결론은 그냥 지독한 갬기... ㅋㅋㅋㅋㅋ 아하 웅웅 그랬꾸나 그래두 알러지가 하나두 없다니 너무 부럽따ㅎㅎ ㅋㅋㅋㅋㅋㅋㅋ 우리 애는 내 체질을 닮길... 웅웅! 마자마자 제발 ㅡㅜ,감기가 너무 안 나아서 천식 소견서를 받고 경희대 병원에 가서 알레르기 검사를 했지만 그냥 독한 감기였다.
1935,#@이름#괜찮아요??? 오후간식 토마토 나온거래 ㅜ ㅜ 소화가 안되면 저렇게 나올수있데 다행이네ㅜㅜ엄청놀랏네요 옹 나도 엄청놀랑 혈변은 저런색이아니래 완전 선홍색이거나 시꺼멓데 다행이네요정말 ㅜㅜ,혈변인 줄 알았는데 오후에 간식으로 먹은 토마토가 나온 거라고 한다.
1936,나이빨아파서 우울해 진짜 너무 아푸거든 ㅠㅠ이빨 어디가 어떻게 아푼데? 그냥 막 시리고 피나 막 머리까지 깡깡 거리는 느낌나 ㅠ 아... 별거아닐거여 잇몸부어어근거일수있어 넘걱정마,이가 아파서 우울하다며 이에 대해 이야기하고 있다.
1937,얼굴완전 호빵맨됨 #@시스템#사진# 아이큐ㅠㅠㅠㅠㅠ팩꼭햐 좀 가라앉은거 같어 자고 일어나니 나 아직도 얼굴 빨개 숙취같음 엥 알로에 사서 발라 어제 한껏 달린 상 시원한거 발라야됨 ㅋㅋㅋㅋㅋ얼음 있으면 꺼내다가 문지르게,얼굴이 많이 부어서 얼음 찜질을 하려고 한다.
1938,#@이름#병원........ 계속웅웅웅웅거리는데 귀은멀쩡하대 뭐야ㅇㅅㅇ 그럼 ㄱㅊ은거네 안괜첞다ㅗ 더무섭다 달팽이관이나 뭐가고장났을수도있대 귀는멀쩡한데 나는계속웅웅웅거리구그러자나 지금청력검사하려고 에엥 ?? 기다리는중 ... ㅇㅎ....검사다받아보쌈,계속 윙윙거리는데 귀는 멀쩡하다고 하지만 달팽이관이나 다른 것이 고장 났을 수도 있다고 해서 청력 검사를 하려고 기다리는 중이다.
1939,베레모 같은 모자 예쁘지 않나? 응 예쁘긴 한데 실제로 쓰기에는 너무 튀는 것 같아서 하긴 나도 몇년전에 많이 샀었는데 너무 튀어보여서 버렸잖아 맞아 언니가 몇개나 산거 다 버렸지 돈 아까웠어 너무 튀는 패션은 그래서 적당히만 시도해봐 응 그런데 베레모 예쁜사람들이 하면 진짜 예쁘더라,베레모 같은 모자가 예쁜데 실제로 착용하기에는 어떤지 토론한다.
1940,"나는 여드름치료영상ㅈ보는중., 그 미소의원에서 알라딘필링 추천받았는데 영상보니까 못하겠어ㅅㅂ.. 엥 여드름 치료도 다 안받앗는데 필링을? 여드름 치료다 하고해야돼 필링,,,,,,,,,, 얼..? 이런 쒸.. 딴곳으로 가야겠군 그거 필링 얼굴 한겹 벗겨내는거라서 얼굴에 염증남아잇으면 그대로 올라옴 ㅠ 자극받아서 ㅠ 으어ㅜㅜㅜ너무해ㅜㅜㅜ 근데 왜 추천한거지 돈 벌라구..ㅎ 거기서 걍 주사랑 사마귀레이저나 맞으랑께",필링을 추천받았지만 필링 말고 주사를 맞으라고 한다.
1941,하씨..... 레이저제모 받으러가야겠다.... 샤프심이 보이기 시작했어.... 드레스입어야되는뎈ㅋㅋㅋㅋ 샤프심ㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ겨울 다가와서 방심해따.. ㅋㅋㅋㅋㅋㅋㅋ 빨리 제모받으라고 ㅋ샤프심이랰ㅋㅋㅋ 내일 예약하고 바로 제모받을겨..!,드레스 입어야 하는데 털이 나기 시작해서 내일 예약하고 바로 제모 받을 예정이다.
1942,그러고보니까 껌을 자주 많이 씹으면 사각턱이 된다고 어렸을 때 많이 들었던 거 같어 아 맞아ㅎ 들어본 적 있어! 그런데 그거 틀린 말이래ㅎㅎ 아 정말로??!! 응 치과의사가 인터뷰한 글을 본 적이 있었는데 고기 같은 식품을 씹는힘에 비해 강하지 않대 그래서 엄청나게 하루종일 씹는게 아닌 이상 사각턱이 될 확률은 거의 낮다더라고ㅋㅋㅋ 아하 그럼 더 맘편히 껌 씹을 수 있겠다😮,껌을 자주 씹어서 사각 턱이 된다는 말은 틀린 말이라고 한다.
1943,"나도 대장내시경하긴 해야하는데 무섭다..ㄸ #@이름#이도 대장내시경 해보고싶어? 하기는 싫지만 뭔 문제가 있을 수도 있으니,,, 언젠간 해야겟지~~ 내년에는 할수있겠다~! 그러게!! 벌써부터 무섭네!!ㅋ 넘 겁먹지마 ㅋㅋㅋ",대장 내시경이 무서워서 하기 싫어 하지만 내년에는 할 수 있을 거라고 이야기한다.
1944,얼음 얼려놓을게 아니야 나랑 나란리 누어서 냉찜질하자 화상연고랑 붕대도 엄마가 감아줬덩 마눈데,화상 연고를 바르고 붕대를 감아서 냉찜질은 하지 않고 싶다.
1945,머리색은베이직브라운으로했어 얼떨결에ㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋ 밝은색이야? 아니ㅋㅋ 어두워~ 오홍 괜찮넹 내미래처럼,머리를 베이직 브라운으로 염색했는데 자기 미래처럼 어둡다.
1946,요로결섣일까봐 씨티랑 다 촬영햇어 근데 다행이아니고 방광염인데 엄청심하대 피도 섞여나오고 요로결석 그거 #@기타#게 아프다던데 눈물 줄줄 나올만큼... 당분간은 물 많이 마셔 ㅠㅠ 나 겪어봣엉 진심 #@기타# 아파... 그거 염증 빨리 배출해야지 ㅜㅜ 움직이질못해 마약성 진통제놔줌.. ㅜㅜㅜ 그럼 지금은 갠춘해?? 주사맞아서ㅠㅠ 지금 좀 나아졋어 물 많이 마셔 ㅠㅠ 진통제가 오래 가야할건디,방광염인데 무척 심하고 움직이지를 못해서 마약성 진통제를 놔 줬다고 한다.
1947,와진짜 1센치 미만 세개? 야 봤어? 근종? 야 오히려 지금 빨리 뗀게 다행이다 엉 사진으로 개많아 보여줄까? 허얼 어어 나 보고 싶어,근종이 1센티미터(cm) 미만이고 세 개였는데 빨리 뗀 것이 다행이라고 한다.
1948,나 대장내시경했을때 배가 계속 너무 아파서 했었는데 너두 해봐 한번 하고 나면 아 내가 장관리를 진짜 열심히 해야겠구나라는 생각이 듬 이상없엇오? 나야채도잘안먹고 변비아님 장염이고그랫는데 무습다 ㅇㅇ 과민성대장이라고 그러구 약만 엄청 주구 스트레스 받지 말라구 그러구 계속 그러면 퇴사하세요 그랬긔 약 다 먹지도 않았오 약먹어도 효과 크게 없어서 ㅋㅋㅋㅋㅋㅋㅋ퇴사가 답이였내옼ㅋㅋㅋ 만병통치약=퇴사,배가 너무 아파서 대장 내시경을 했는데 한 번 해보라고 했다.
1949,편도선 아픈건 좀 어때~?? 지금 괜찮아! 딸꾹질도 멈췃어! 자고 일어나니까 목도 안아프고 괜찮아졋어? 웅웅 자기전에 편도선약 전에 받아놓은거 먹고 생강차 따끈하게 해서 마시고 잤더니 완전 괜챠나짐 다행이다 ㅠㅠ!! 올겨울엔 다들 많이 아프넹 웅웅 이제 안아플께!ㅜㅜ,어제 편도선이 아프고 딸꾹질이 심했었다.
1950,너 샴푸는 뭐써? 나 닥터포 빨간 거 쓰다가 넘 효과 없어서 반절도 안 쓰구 ㅜㅜ 그 초록색으로 바꿨는데 그것도 그닥 효과는 모르겠어 ㅋㅋㅋㅋㅋㅋㅋㅋ 근데 뭔가 순한 건 알겠어서 일단 쓰고 있음 그거 다 쓰면 테라픽 거 같이 산 거 쓰려구 ㅋㅋㅋㅋㅋㅋ 저기 그 트린트먼트도 되게 좋아 난 그냥 오일이랑 세트 사버렸거듬 ㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 헤어토닉은 맘에 드렁서 세개 사서 하나 #@이름#이 주고 쟁여놨어 ㅋㅋㅋㅋㅋㅋㅋ테라픽 엄청 효과좋은가부다 찬양쓰네 완죤! 그니까 후기 엄청 좋지 ㅋㅋㅋㅋㅋㅋ 샴푸는 아직 안 써봐서 다른 탈모 샴푸처럼 떡 많이 지는지는 모르게쓰 ㅠㅠ 근데 일단 토닉이랑 트린트먼트 개맘에 들오 난 오일도 쓰긴 하는데 트린트먼트하면 엄청 부들부들해 오오 요즘 머리 개털인데 나한테 피료한 제품이다 사볼껫,어떤 샴푸를 쓰는지 이야기하고 헤어 제품들에 대해 이야기한다.
1951,아니 나 요새 소화가잘 안되는것 같긴한데 되는것도같고 #@기타#미식거리고 더부룩한데 또 배는고프고 #@기타# 먹자니 또 덜들어가고 더위먹은거니 나? 난줄? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 속이 막 울렁울렁한데 밥때되면 배는 또 고파 ㅋㅋㅋㅋㅋㅋㅋㅋ 그래서 먹으면 울렁울렁까지는아닌데 #@기타#배가고파 #@기타# 더부륵해 어맞아,요즘 소화가 잘 안되고 메슥거리며 더부룩하다는 이야기를 하고 있다.
1952,난이번에프리메라로 기초를써볼까 프리메라? 내가 기초가아예없어서 스킨 로션 크림 다? 하긴 나는 로션은 안써 ㅋㅋㅋ,이번에 기초를 프리메라로 바꾸어 볼까 한다.
1953,후 다음줍부턴 마음다잡고 다이어트진짜.해야지 와 이런 ㄱ돼지가 잏ㅋㅋㅋㅋ저도 ㅜ 이대도라면9월 아는 동생 결혼식 못 가욬ㅋㅋ 으엌ㅋㅋㅋㅋㅋㅋㅋ 다시 배민 지우고 후...아메리카노만.마시구 노력해야죠... 9웡 건강검진때 또 엄청 혼낭즛 잏ㅋㅋㅋㅋㅋㅋ,다이어트를 시도하려는 과정에서 실패할 경우 발생하는 일들을 상상하고 성공하기 위해 배민(배달의 민족)을 지우고 있다.
1954,어쩌지 내 머리.. 사진 봄? 괜차나 나쁘진 않아 길이가 길어서 괜찮으네 지금 나빠 상태 그면 좀 넘겼다가 좀 길면 가운데 길이는 그대루 두고,머리가 길어서 괜찮다며 나쁘지 않으니 좀 넘기라 한다.
1955,애들아 그거 뭐더라 대장 증후군인가 만성 증후군 그 급성으로 갑자기 배 탈 나는거 과민성대장증후군? 엉엉 과민성 과민성이야지금? 집에 약잇다 아 아닠ㅋㅋㅋㅋ 그냥 이름 생각 안나서,급성으로 갑자기 배탈 나는 과민성대장 증후군이라는 단어가 생각이 안 났다.
1956,#@시스템#사진# 우선 이머리 파마 나중에 해야지 오르ㅔㄴ지 오렌지브라운~~! 파마!!! 파마가 하고싶니 그럼 그거 재난슈득 그걸로혀 ㅇㅇ 그럴려고,오렌지 브라운이라고 말했지만 파마가 하고 싶다며 재난 기본소득으로 나중에 할 거라고 한다.
1957,#@이름# 나이거 안과갈까 피부과갈까? 안과!! #@이름# 저거다래끼맞지? 모기아니고? 웅!!! 오는ㅅ 나컨디션최악이야 생리터졋어 다래끼도낫어 헉 내일놀러가는데ㅔ생리러니 불상해,"다래끼가 나서 안과에 가기로 하고, 생리가 터지고 다래끼도 나서 컨디션이 최악이라고 한다."
1958,내일 타투하러 간닷 헉헉 타투 하려면 푹 자고 가야 피부재생도 좋은거 아니야....? 아닌가.... 2시인뎅 충분히 푹 자고 감ㅋㅋㅋㅋㅋ 2시에 잠들면 열두시간 자는거 아니냐고 사실 난 우리집에서 개보다 많이 자는 포지션이지 타투 하고 보여주,내일 타투 하러 간다고 하니 피부 재생에 좋도록 푹 자고 가라고 한다.
1959,#@이름#이는 머리가 얇아서 다 풀림 어떤약을써도 안될듯 롯드를 더 얇은거하면 안될까요?ㅋㅋ 소용없을듯 미용실가서하면 다를거에요...ㅋㅋ 거긴 우선 기구가 좋자나 ㅋㅋㅋ그러게용,머리가 얇으면 어떤 파마약도 써도 안되니 미용실에 가서 하면 다를 거라고 있다고 한다.
1960,군데 나 미국 갔을때 보다 쫌 포동스러워진거 같나 응 ㅋㅋㅋ 그건그래 #@시스템#사진# 또르르 이러니 숫자에 민감데쓰지 어쩔 수 없따 빼야겠따.... 턱살 없네,미국에 갔을 때보다 포동 해진 모습을 이야기한다.
1961,염색약을 사서 가봅니당 꺄아아 #@이름# 염색...! 어머님이 해주시려나?? 웅웅 아니면 혼자 하지뭐 혼자하면 뒤에 잘안되지 않아?? 챱챱 골고루 챱챱 그래서 막판에 버무려 ㅋㅋㅋㅋ #@이모티콘# 앞뒤 옆뒤,염색약을 사서 집에서 하려고 한다.
1962,자기이이 인나썽?? 어제 운동 못가서 미란행 ㅜㅜ 미안행 대신 오늘은 꼭갈게!! 나 바지도 챙겨가구잇소 오늘은 나 6:30 퇴근이여서 자기 끝나구 오면 딱 일듯!! ㅎㅎㅎ 자기 화나뚜..? ㅜㅜ미안행 자기이 오늘 운동 못가아아 #@이름#이랑 #@이름#이형이랑 #@이름#이형이랑 만나기로 햤엉 오이잉 ㅠㅠㅠ 알겟오 자기이이ㅔ미안해 #@이모티콘# 찐쨔 미안행 어제 잠들어버혀뜌 아니양 어쩔 수 없지 대신 운동 오늘은 혼자해앵,어제도 운동을 못 가서 미안한데 오늘도 못 가서 더 미안해하고 있다.
1963,나 요즘 노화를 실감하고 있어 갑분 노화요? 응 ... 피부가 쳐지는 거 같아 ... 누나 나이가 몇인데 벌써 노화 걱정을 아냐 진짜야 뭔가 피부도 푸석푸석하고 주름도 전보다 더 생기는 거 같고 당연히 옛날하고는 다르겠지 피부도 똑같이 나이 먹으니까 피부가 계속 탱탱하면 좋겠다 .... 그럼 완전 꾸준히 관리 해야해 관리 안하고도 노화 안오면 안되나 그런거는 절대는 없다,요즘 피부도 쳐지고 주름도 생기고 노화를 실감하고 있어서 꾸준히 관리를 해야 한다.
1964,엉덩이가 겁나 아파서 1분마다 자세 바꾸는 중 ㅜㅜㅜㅜㅜ방석살까ㅜㅜㅜ 사야겠다 엉덩이에 주사라도 맞고싶음 이거 줄여주는 주사 있다고 예전에 선생님이 그랬는데 대신 맞으면 피부가 쑥 쫄아들고 까매진다그랬나 그랬음 맞고싶다 차라리 ㅋㅋ 석회녹는거랑은 다른 주사?? 웅 아예 그 부위에 바로 놓는거ㅔ 부수는건가..? 헉 ㅜㅜㅜㅜ 아프겠는디 #@이모티콘# 넘불 ㅕㄴ쓰 불펴네,엉덩이가 너무 아파서 1분마다 자세를 바꾸는 중인데 차라리 주사라도 맞고 싶다.
1965,#@시스템#사진# 머리가 안말라요 머리 두피라도 말리고 나가세용 앞으로는 ㅎㅎ 시간이 없었어요 돌려서 말리는거 오래걸림 연습좀해야게떠 밑에는 그냥 모양 만져놓고 두피라도 말려 그래야 머리카락 안빠짐,머리 두피라도 말려야 머리카락이 안 빠진다고 하니 돌려서 말리는 게 오래 걸려서 연습 좀 해야겠다고 한다.
1966,영양제 왔당 수면유도성분쓰 아이구ㅠㅠ 내 잠 가져가 머리대면 잔다 기 받아갈게 기 쏵쏵 다 들고가라 난 정말 그만자고싶다 쫙쫙 받아갑니다,수면 유도 성분이 들어있는 영양제가 왔다고 하니 머리만 대면 자는 내 기운을 가져가라고 한다.
1967,"아쉽지만.. 저는 금여네금주입니다. 금연금주입니다.. 왜죠,,,,,,? 물혹이 좀 커져가지고요...ㅎ 수술안할라면 좀 관리하면서 살라고 합니다.. 헐ㅠㅠㅠㅠ 너 그거 어카냐 언니도 건강검진할때 초음파해.. 요새 20대얘들 엄청 많댔어 나는 호르몬이상생겨가지고 더 심한겨",물혹이 좀 커져서 수술을 안 하려면 관리를 해야 돼서 금연과 금주를 해야 한다.
1968,목에 담 왔는데 집에 파스가 없어 골치 아프네 #@이모티콘# ㅜㅜㅜ 근처에 약국에서 하나사자 #@이모티콘# 아프지마 집에 파스많은데 뭐하러 사 ㅇㅅㅇ 아오 #@이름#이집에 몰빵하고 왔어 파스를 처넌짜리 하나사야지머 맞아 여기와서 몇 개 가져강,목에 담이 왔는데 집에 파스가 없어서 천 원짜리 파스를 하나 사야겠다.
1969,이미 발톱 아하 부서졌어 그렇군 병원가 ㅠ 두개로금가있지 뮤좀 그것도 같이 해서 치과갈땨 가유.. 이거 뽑아버릴까 생각중이야 왓 안대 거기안에 염증차있어서 그럴슈도있어 으악 아프겠다,발톱이 부서져서 두 개로 금이 가있다고 얘기하며 치과를 갈 때 병원을 방문하기로 했다.
1970,"요즘에 많이는 못먹는 느낌이야 데뷔조들어간 아이돌마냥,, 빡세게 다이어트해서 슬렌더 되는거 아니냐며,, 무슨 슬렌더얔ㅋㅋㅋㅋㅋ 왜자꾸 띄워주시는거에욧! 나 어렸을때 꿈이 파일럿이라 남들 비행기 잘태워홓",요즘 많이 못 먹어서 다이어트해서 슬렌더 되는 거 아니냐고 한다.
1971,엉 근데 #@이름# 먹을수있을까? 저번에 한약 안먹었지? 그렇지 다뱉었지 홍삼도 안먹겠지? 먹이고 싶은데 영양제로 알아봐 넹 히히 #@시스템#사진#,한약이랑 홍삼도 먹이고 싶은데 다 뱉고 안먹을 거 같아서 영양제로 알아보라고 했다.
1972,오바 좀 하지 마 오바프로임 나인 척 하고 싶어 저 사진 너무 예뻐서 코 한바가지림 제발 도용 하고 싶어 구라 작작 ㅠㅜ 아 제발 제발,저 사진이 너무 예뻐서 나인척하고 도용하고 싶다고 한다.
1973,28700원레끝 네개만 함 오 쒸 레진보다 거 가벼운걸로.. 개싼데? 그래 가벼운걸로해도되지 레진 아니고 더 약한건데 초기라 ㅇㅇㅇㅇㅇ 잘햇네 어차피 나중에 떨어지면 또ㅘ긴 해야하니까,네 개에 27800원인데 초기라 레진보다 가벼운 걸로 했다.
1974,쉐킷쉐킷 막상 진짜 미숫가루 먹었다하믄 어머니 엄청 속상해하실거 같운데 다이오트 하까야 하꺼야 왜 혼자 다이어투해 나눙.. 넌 운동도하자나 일주일에 1번 가구있눈데 힝 자기가 더 하눈고 같운데,다이어트하기 위해 미숫가루를 먹는 것에 대해 이야기하고 있다.
1975,좀 멀리있구나ㅜ 음... 강남역 뱅뱅사거리..?? 그쪽까지 가야되 아? 근데 뭐.. 비뇨기과갈래 좀 머네.... 거기 방광염 전문이라고 되어있었어 남자도 방광염 걸리나..??,좀 멀리 있는 비뇨기과이지만 방광염 전문이다.
1976,감기에걸려또 기침 콜록콜록 #@이모티콘# 아잉가 알레르긴가 자꾸 코가 간질간질쓰 계속그러면병원가바라 #@이모티콘# 기침만나오나? 콧물도나오죵 감기맞는갑다,기침하고 자꾸 코가 간질거리면서 콧물도 나온다고 하자 감기가 맞는 것 같다며 계속 그러면 병원에 가보라고 한다.
1977,하 귀차나 내일 또 수영 가야대.. ㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 새벽수영... 왜 #@이름#은 고통받나 엄마 포기하고시퍼.. 나를 놔줘 아니 놓을 수 없어,내일 새벽 수영을 또 가야 한다고 포기하고 싶고 귀찮다고 대화한다.
1978,아ㅠㅠ근데몸이왜이러지ㅠ ㅠㅜㅜㅠ감기ㅜㅜ? 어딜가도에어컨때문에... 춥다ㅠ ㅠㅠㅠ냉방병...큰일나는데ㅜㅠ 코막히고어지럽다ㅠ 기침나고ㅠ 얼릉눕고싶엉ㅠ 언능집가서자요ㅜㅜㅜㅜ,에어컨 때문인지 코가 막히고 기침이 나는 등 감기 증상이 있다.
1979,"95? 94 오호 돼지 흑흑,, 5키로만 빡시게 빼자 글구 다시 5키로뺘구",살을 한 번에 5킬로씩 빼자는 이야기를 한다.
1980,내일은 피티 못받아 내일 아침에만 시간 나가지고 친구랑 하면되지 아침에 가려고 햇는데 지금 아침이랑 밤엔 피티 자리 꽉 차서 낮에 피티 잡아준다는데 친구랑 운동 우선 같이 하면되지 그건맞지 ㅇㅇ 걍 우선 가서 하셈 근데 들어가서 얘기하면서 나보고 요즘 기운도 없고 힘도 안나죠? 이러던대 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 사주보러온줄 알았음 그래서 뭐라함 몸이 이래서 그렇지 나름 재밌게 잘 산다함,헬스장에 상담받으러 간 후기를 공유하고 있다.
1981,홈트에 시간 투자를 많이 해야겠어ㅋㅋㅋ 머리로는 그래... 몸은 아니지만ㅋ 나도 거리두기 단계 격상되고 난 이후로 홈트나 충실하게 해야겠다고 생각혀 응 진짜 운동을 아예 안하면 체력이 버티지를 못할 거 같아 차차 홈트하는 시간을 늘려가보장!,운동을 안 하면 체력이 버티지 못하니 홈 트레이닝(홀트)를 충실히 해야겠다.
