,text,abstractive
2460,오홍홍 주말에 뭐하기루했어~~!! 이틀다쉬는데~~! #@이름# 칭구만나서 밥먹을듯 주말쉬니까 약속잡기 편하고 좋다리ㅜㅜ 그러니까 말여~!! 주말 자주자주 쉰다고 해버려 ㅇㅈㄹ 자주 쉴 예정이긴해 ㅎㅎ,주말에 친구 만나서 밥 먹을 것 같다고 하면서 주말에 쉬니까 약속 잡기 편하고 좋다고 한다.
2461,#@시스템#사진# 저어는 못가는데.. #@이름#는 못간다구 해.. 띠용 천안도 못가는데요.. 구니까.. 머리 쓰레기통에 박는 이모티콘 보냄 천안도 못가는데 이런 모임 오바야 ㅠ 마장.. 잘말해써 !,천안도 못 간다고 하자 이런 모임은 오버(오바)라고 했다.
2462,당신은 주말낀 연말에 강남역에 나온 바보를 아나요? 그건바로나 ? 미쳤어..? 왜 거기에 간거야 친구 만났어 사람 너무 많아서 기빨려 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오늘...18년 마지막 토요일인데요... 망년회에 미친 대한민국 사람덜 ㅠㅠ 강남 길바닥에 사람 넘치는데 어디가 인구가 줄고있다는 것인지..,"친구를 만나러 강남역에 왔는데, 연말에 주말이라 사람이 너무 많아서 기가 빨린다고 이야기한다."
2463,"야 밤에 뭐함 오늘 밤??? 친구들 만남 ㅋㅋㅋㅋㅋㅋㅋㅎㅎㅎㅎ 아하,, 오케이 ㅋㅋㅋㅋ얍 너도 친구들 만난다고 하지 않앗슴??? 옹 고민중 근ㄷㅔ 아마 만날듯 ! 그랴그랴 잘 놀고 마싯는거 마니먹고 푹 쉬다가 올라가~ 가서 또 열심히 해야됭께ㅠㅠㅠ 오야 너도 조심히 놀다가 올라오면 또 봅시다~~~~",오늘 밤엔 친구들을 만나서 많이 먹고 푹 쉬다 올라가서 열심히 할 것이다.
2464,당일치기 괜춘?? 나 잘곳이없셬ㅋㅋㅋㅋ 아님 첫차 기다려줘 너 맘대로 해라 함께 한당 ㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋ좋아좋아아아~ㅋㅋㅋㅋ룰루 집가서 뻗으면 되니까능~ 그럼 밤새야지 돌아다니자!ㅋㅋㅋㅋㅋ 코코코코콜나도 어차피 11:30넘으면 못 들어가 여섯시까지 기다려야함,11시 30분이 넘으면 집에 갈수 없으니 밤새 놀고 6시까지 기다려 달라고 부탁하고 있다.
2465,나 오늘은 안될둣 ㅠ 내일은 됨??? 허럴 ㅜ 저녁먹으러가? 이제 집 옴 ㅠ 헐 ㅜㅜ 금욜은 어뗘,내가 오늘은 안된다고 하니 금요일은 어떠냐고 물어봤다.
2466,아니 모하냐아아아아아아아 폰구경은 언제시켜줄꼬애 음... 금욜잠깐볼까 아니 바빠 웅... 시험끝나고봐라!! 오카이,시험 끝나고 핸드폰을 구경시켜 주기로 했다.
2467,언니 일요일에 시계들고 가면 되나여?! 음 일요일에 시간 돼? 웅웅 약속없더 zzzzzzzzzzzzzzzㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니면 영천으로 올래? 점심 먹고 빠이빠이 하자 웅웅 그래두되지용! 영천으로 가까나아 넵 그애용~~~,일요일에 약속이 없으니 시계를 들고 오라고 했다.
2468,도착했어 ㅋㅋㅋㅋㅋㅋㅋㅋ 인천근처에여?? 아니 여기 태안 안면도 완전끝부분 헉 검색해보니까 머네여 옹옹 멀어ㅋㅋㅋㅋㅋ 재밌게놀다와용!! 오키오키,태안 안면도 완전 끝부분에 도착했다.
2469,나그거왔억ㄱㄱㅋ 내일챙겨갈게 이거 생각보다부피있억ㄱㄱㅋ 헐 헐헐헉!!!!! 여부여부 펜 두개 챙기는거 잊디마!!! 당연하디유 쇼핑백에 담아갸야즤이 끼욜!!!!! 재밋겟다>< 기대된다꾸!!!!,내일 만나기로 하고 이것저것 챙겨간다고 한다.
2470,야 우리 다음주에 기차표 딱!! 예매하고 토요일에 만나서 숙박예약하는거어떤데!! 구월 1일인가요? 옙~ 약속있으신가욤? 아뇽~~ 그럼 고고하시죵~ 아..이랬는데 갑자기 또 #@이름#부산온다는거아니가... 나도 그생각햇는데,다음 주에 기차표를 예매하고 토요일에 만나서 숙박을 예약하자고 했고 다른 사람이 부산에 온다는 거 아닌지에 대해서 얘기한다.
2471,지금 어딘뎅? 이촌역 왕십리서 갈아탈때 톡하께 응~ 그때 시켜놓음 되지 않으까? 갈아타러 가는중 지금 시켜 그럼?? 응응 오우 25분 걸린데 미리 시키길 잘했넹ㅋㅋ,지금이 어디인지 묻고 왕십리에서 갈아탈 때 카카오톡(톡)을 한다고 그때 시키라고 한다.
2472,뭐 먹을까? 위에 그 뭐지 5층 홉스에서 먹자 알써욤 1시쯤먹어도괜찮아? 넴 괜찮아욤 ㅇㅋ 그래 그떄보자,1시에 5층 홉스에서 밥을 먹기로 했다.
2473,언니야 오디 갓오???? 문동방파제 임랑 바로 옆이야! ㅋㅋㅋㅋㅋㅋㅋ부러워ㅋㅋㅋㅋ어때????? 뷰도 좋고 사람은 좀 있는데 은근 자리도 있고 좋아 나도 다음에 갈래 집오면 사진도 보여줘 ㅠ,"언니는 문동 방파제에 갔는데 뷰가 좋고 자리도 있어서 좋으며, 동생은 부러워하며 다음에 갈 것이니 집에 오면 사진을 보여달라고 한다."
2474,#@이름#  나 내일 일때문에 6시 이후에 끝날것같은디 식당이 어딨는거야? 가디 근처야 #@시스템#사진# 아 그래? 웅 저기 주황색 흐음 7시 넘어서 도착할것같은데 천천히와 나 요즘맨날 6시 20분쯤 끝나,일 때문에 6시 이후에 끝날 거 같다고 식당이 어디냐고 물어본다.
2475,그래사 내 계획은 앞산 등산하는날 1. 산에 올라가기전에 저기서 먹고간다 2.내려와서 먹는다 이거엿거든 야 안됨 등산은 바로가야함 아님 맞다 가벼운 몸으로 가기힘듬 어어 배고프게 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄴ,앞산 등산할 때 밥 먹는 것에 대해 이야기하고 배고픈 상태로 가벼운 몸으로 가야 한다.
2476,비슷하게 도착하려나?? 음.... 아마도? 오늘 날씨 진짜 좋다! 응응 오늘 야행도 엄청 좋을것같앙!! 응응!! 화홍문으로 가서 성곽길따라 걷자 히히히히 응응 좋아!!,오늘 날씨가 좋아서 화홍문에서 성곽길을 따라 걷기로 한다.
2477,몇시에 볼까유~~~ㅎㅎ 낮부터 봐야죠 당연 힣힉 역시 빨리 보고 싶습니다 꺄오 신나욬ㅋㅋㅋㅋ 보고 싶어 미치는 줄 알았다고 #@이모티콘#아잉# #@이모티콘# 얼른 보아 히힣히히 신난다이 진짜 너무 행복하다고요ㅠㅠㅠㅠ,상대와 낮에 만나기로 하고 신나고 행복해하고 있다.
2478,낼 션동 가?? 이미 션동인뎁? 아..ㅋㅋ아니 논동ㅋㅋ 아아 내일 안갈 수도 있어! 고민중이얌 낼 뭐해!? 낼 아직 일정 없음..! 낼 둘이 나 보러 와>< 나 끝날 때쯤? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ와도 돼,내일 일정이 없으면 끝날 때 쯤 만나기로 했다.
2479,"아니면 아예 무료취소 11월 4일까지니까 다른데 해도 되기도 하고.. 잘꼬셔봐 #@이름#쓰,, 기다려보ㅑ #@이모티콘# 안된다면 말아야지 뭐 그래 뭐 원래도 뚜벅이로 갈라했어 #@이름#랑 뿌잉 ㅋㅋㅋㅋㅋㅋ 그래도 갈 사람 있어서 다행이다..",무료 취소가 11월 4일까지인데 같이 갈 사람이 있어서 다행이라고 한다.
2480,수나 목요일에 병원가고싶었는데 금요일에 병원에 갈지듀 ㅜㅜ #@이모티콘# 언제가될지 몰겠지만.. 최대한 만나옴.. 금에가면 목욜에 믄나자 #@이모티콘# ㅋㅋㅋ알앗엉 #@이모티콘# 보면 몇쉬쯤? 웅ㅎㅎ 다섯시넘어서??,병원을 금요일에 가면 목요일 5시 지나서 만나기로 했다.
2481,4월에? 응응 혼자서 뚜벅이로 돌아다니는거지 #@이모티콘# 아하...혼자서... ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 오빠 4월부터 일하잖아... 오사카도 혼자가구... 그럼 4월에 제주도 갈래? 제주도도 혼자가구... 비행기표 알아볼까? 이제는 보라카이도 가려구... #@이모티콘# 쳇...,오사카와 제주도도 혼자 가더니 이제는 보라카이도 혼자 여행을 가려고 한다며 삐졌다.
2482,난건대야 오늘좀ㅍ따뜻하지않아?? 내가 껴입었나봄 ㅇㅇ맞음 #@이모티콘# 나 방금 반팔입은사람ㅂㅎㅁ 그거외국인 #@시스템#사진# 육번이 더 가깝지않냐 아 그럼 육번에서보다 근데추우니까 그냥 먼저 들어갈게 ~ ㅎㅎ ^_^ 내이름대면 됨 오키 금방갈게 ㅇㅇㅇㅇ 지금 갈아탔어 오키오키,더 가까운 6번에서 보려고 했으나 추워서 한 사람이 먼저 들어가 있기로 한다.
2483,님 낼모하세여 저염? 별거안하는데요 아 그러시면 낼 코엑스에서 만나실래여? 아 너 낼 코엑스야?? 내일이 그 키 그건강? 웅ㅋㅋㅋㅋㅋ내일이얏ㅋㅋㅋ 될거같긴 한데 혹시나 해서 엄마한테 물아볼게 설때매 뭐 준비 할거 있을까바 아직 침대위라.. 이따 방 나가면 물어볼래... ㅋㅋㅋㅋㅋㅋㅋㅋ아라쎀ㅋㅋ,내일 코엑스에서 만나는 약속이 가능한지 엄마에게 물어보고 연락을 주겠다.
2484,sm면세점까지갓냐고이젴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그냥 보이길래 근데저런거받으러갈시간이없을걸 ㅠㅠ 얌근데 아이 그죠 30일부터 넹 입국면세점 생긴데 대박이징 ?????미쳣다 구경거고 고고 5월30일??? 전확하진않아 ㅁㅊ 대박 찾아봐 넹,5월 30일에 입국 면세점이 생긴다고 대박이라고 하니 날짜를 확인해보라고 한다.
2485,"하 어제 기절해ㅛ디.. 절했어요 난 오늘 #@이름#이랑 대전간다 동대구역가는중,, 대전이요? ㅋㅋㅋㅋㅋㅋㅋㅋ 카페투어간히 그런셈,,,, 대전에 너무 할게없더라 마치 대구처럼...",오늘 대전 카페 투어를 가려고 동대구역으로 가는 중이다.
2486,내가 예매해야징 #@이름#가 숙소 햇자나 내가해도대 엥 넘 부담이자나 개... 갠차나.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아냐 내가해야징 ㅎㅎㅎ,상대가 숙소를 예약해서 다른 걸 예매하려고 한다.
2487,근데 너 그 모임 월1회 필참이야? 일반멤버는 두달에1회 필참 운영진은 월1회요 아 ㅋ 그런게있구나 또 시즌방에서 일반멤버가 숙박하려면 운영진이 한명꼭 있어야하는데 그것때매 거기서 자야하는경우도있구 아.. 그럼 그걸 너가 해야되는거였어 운영진 하면? 아마도요? 그런상황이 있긴하겠져 아 ;; 나는 어쩌고 다른데서 1박을 ㅠ,참석해야 하는 모임의 회원별 필 참 요건에 대해서 대화한다.
2488,우리 원래 예약했던 거기 호텔들 많은곳 쉐라톤 홀리데이 콘래드 전부다 수영장 10월까지 안한다는듯 오늘 공지떳데 호텔 잘 바꿨다 어머대박 진짜 잘바꿨네요! 저희가는덴 상관옶는거갰죠??? 옹옹 다행이네요ㅠㅠ,우리 원래 예약했던 호텔들은 10월까지 수영장 안한다고 오늘 공지가 떴는데 우리는 잘 바꿨다.
2489,모해 엄마 심심해~~ 지ㅡ금세븐일레븐 헉 왱? 나도 심심한데 장이나 보러 갈까 어디로 걸어서 20분 거리에 있는 슈퍼 갔다와 운동도하고 사고싶은것도사고,엄마에게 심심해서 슈퍼에 장이나 보러 가야겠다고 말하고 있다.
2490,영화를일요일에보고 트레이더스를갈까? 토욜에? 내일? 웅 영화보기애매하면 여보편할대루~~아무거나상관없어~~~~ 그럼내일은그냥장보러가쟈~♡ 내가망포역으루갈게♡ 그래그래~~,영화를 일요일에 보고 내일은 트레이더스에서 장을 보기 위해서 망포역으로 가겠다.
2491,언니 나 40분까지는 갈수잇을거같아 아랏어 응 카페잇을고니꺼 넘서두르지않아두댕 아아 응응 도착오분전에 문자줘,카페에서 기다리고 있을 것이니 서두르지 말라고 한다.
2492,#@이름# 보고싶다!! 잘지냉???:) 언니언니! 나 퇴근을 이제 해서 카톡 지금 보았옹 ㅠㅠ 잘 지냉? 나 뻥아니고 언니 생각 진짜 자주 했는데 회사가 넘 바빠서 연락을 못했어 ㅠㅠ 그랫구낭 ㅋㅋ 나도 그랫쪄 생각은 자주햇능데 뭔가 심적으로 여유가 없어가지구서 ㅋㅋ 그래도 우리 이러다 만나도 어제만난것같은 사이자나?키키 ㅋㅋ 마쟈(heart)(heart) 언니도 요새 바쁜가보당 ㅠㅠ 바쁘게 지낼라고 막 일을 만들고 있엉>_<ㅋㅋ 너두 바쁘군아!! 언제 번개하자!! 번개가 생각날때 서로 연락하긔 ㅋㅋ 희희 언니랑 술마시고 싶당 나 담주 수욜 퇴근하고 괜찮은데 번개 고고할까? 너가.. 술을 마시고 싶다니.. 언니 시간 되면 ㅎㅎ 나 술이 늘었옹 언니 ㅋㅋㅋ,다음 주 수요일에 퇴근하고 술을 마시기로 했다.
2493,ㅠㅠ 생각보다 더 걸릴 듯 쟈철 타러 가는 버스가 막혔어 아이고 #@이름#아 근데 어디로 가면 돼? 내가 찾아서 갈게 거기로 너네 먼저 보고 있음 되니까 #@시스템#기타# 요기야! #@시스템#기타# 여긴갑다ㅋㅋㅋㅋ 아뉘 모르겟다 앜ㅋㅋㅋㅋ 뭐여 어뎌 강남은 왜케 유동인구가 많은 거야 차 #@기타# 막힐 듯 가면 ㅠㅠ #@시스템#기타# #@이름#야 여기래 앜ㅋㅋㅋㅋㅋ 웅 먼저 가서 보고 있어 ㅠㅠ,지하철타러 가려고 버스를 탔는데 오래 걸려서 먼저 가서 타로를 보러 가라고 한다.
2494,몇시에가는거에요? 음 그 금요일은 잠시만유 목금 둘다 2시 40분까지 중대유치원앞으로 모인대요 #@이름##@이름#가 목요일이네요 아아니 금요일 그니까 목금중에 하루를 못가면 주말에 가란말이져 그쵸,"목요일, 금요일에 2시 40분까지 중대 유치원 앞에서 모이고 둘 중 하루도 참석하지 못하면 주말에 가야 한다."
2495,#@이름# 오늘 모먹어?ㅎㅎ 나 언니랑 모먹지.. 언니가 회사 앞으로 온대!! 오오옹 언니한테 맛있는거 사달라구해 ㅎㅎㅎㅎ 히 ㅠ 내가 사야대.. 오늘 #@이름#이 생일이야.. ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 헉스 오늘 언니 생일이야?ㅋㅋㅋㅋㅋ 그래서 오늘 빨리가는구나!!!,오늘 언니의 생일이라 언니가 회사 앞으로 오면 밥을 사줘야겠다고 한다.
2496,언제가노 저녁에 여섯시뱅깈ㅋㅋㅋ 개부러우ㅜ 와 왜닌 출근하잠ㅎ아ㅜㅜ ㅜ3ㅜ.. 내도 데꼬가라 누구랑 가노 ㅋㅋㅋ옴마랑 덩생,엄마와 동생과 저녁 비행기로 가는 사람을 출근하는 사람이 부러워한다.
2497,숙소는 저기 어때?? 너무 좋아융 언농 시간되라 떠날래ㅠㅠ 예약할게유!!! 그니깐 ㅠ 여수하길잘할걱같아 어이없어 ㅋㅋㅋ저기비싼거였음 #@시스템#사진# 네이버예약이 이만원이야 어이없 ㅋㅋㅋㅋㅋㅋㅋ 4인실 할까유 6인실할까유 사기꾼들이였옼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 4나 6이나...... 2천원차이........,숙소를 예약하고 보니 비싼 거였는데 4인실과 6인실의 차이가 2천 원이다.
2498,우리여행가면 온천에서 손바닥밀치기도 하자 우리그러진말자사진찍어야하잖아.. 망고밥도 머거보고시픈데 후웅 가야지 나도 먹을거야 먹고싶은거 아니고 먹을거야 아죤나단호#@이름#,여행을 가면 온천에서 손바닥 밀치기도 하고 싶고 망고 밥은 꼭 먹을 것이다.
2499,나는 칼퇴못해 허허허 강남오면 몇시쯤 될거같아? 음... 나도 지금 붙잡혀서... 7시반?? 응응 나 나갈때 연락할게 응응 알았엉 무리하지말구... 쉬엄쉬엄해ㅜ 응응 퇴근하면 연락해! 응응!!! 좀이따봐용...ㅜ,6시 정시 퇴근이 어려워 7시 30분은 되야 약속장소로 갈 수 있을듯 하다.
2500,"오늘 저녁에 운동할거가? 저녁에 친구 약속있다니까? 아 맞다 약속있다고 했지? 엉 늦게 올수도 있다 약속 어차피 늦게 가니까 가기전에 운동 같이할래? 아니, 귀찮아. 집에서 쉬어야지 니도 운동 좀 해야지 다리가 뚠뚠하던데",저녁에 약속이 있어서 같이 운동할 수가 없다.
2501,야 한국 호텔 가려면 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㄴㄴ 일박에 삼사십 줘야 하는데 그정도 시설이면 맞네 라오스 가서라도 좀 잘 지내고 오자 ㅋㅋㅋㅋㅋㅋ 한국에선 거지니까 라오스에서 재벌놀이 우리 나라 성수기 #@기타#구린 계곡 팬션도 1박에 그정도 하지,라오스에서 잘 지내기 위해서 숙소 시설을 알아본다.
2502,엄마아빠 다 간대? 토욜가서결제해도댐? 웅웅 엄마는좋다햇고 아빠는 태안이좋댓는데 언니가 설득해바 내가말하면 공부하라고함 계속 구래 금욜에 할게 웅웅,엄마 아빠가 간다고 해서 토요일에 결제를 해도 되는데 엄마는 좋다고 했고 아빠는 태안이 좋다니 언니가 금요일에 설득한다.
2503,여행 얼마동안 하냐능??? 제주 어디얏? 나랑도 여행 가야지 휴 좋쥬좋쥬 완전 좋쥬 나 수욜 저녁에 부산가 오오오 그렇구먼 맞옹맞옹 히힛,여행을 얼마 동안 하는지 제주 어디인지 묻고 있고 여행 가는 게 좋고 수요일 저녁에 부산에 간다.
2504,일본은진짜갈랬는데 에효..ㅇ. 분명 갔다왔을거야 ㅋㅋㅋㅋㅋㄱㄱ 나도일본가고싶었는데 망할방사능 진짜로 그건만아니였으면 진짜갔다왔을거임 가깝고도먼ㅇ나라 중국은그리가고싶지않은이유는머냐 ㅋㅋㅋㅋㅋ중국가면장기뜯길거같애 응응ㅋㅋㅋ,방사능만 아니면 일본에 갔다 왔을 것이고 중국은 그렇게 가고 싶지 않다는 대화를 한다.
2505,응?? 음... 4월에... 제주... #@이모티콘# 가려면 숙소랑 항공권이랑 렌트카 알아봐야하는뎅... 응응 4월부터 제주가 성수기라고 해서 숙소랑 렌트는 그냥저냥인데,4월에 제주에 가려면 숙소 항공권 렌터카를 알아봐야 하는데 4월부터 제주는 성수기다.
2506,그리구 와인은 31일에 뜯자 ㅎㅎ 파스타해먹구 나 바게트있으까 감바스 콜? ㅎㅎㅎㅎ응 좋아 그 와인 맛있어 그거 먹고 새벽에 해 뜨는거 보러갔가와야돼 케이크를 언제 하지? 아 맞다 진짜 갈거야? #@시스템#사진# 저게 그 시청이야? 해 뜨는거 보러? 가보자 재밌을거같아 응응,31일에 와인과 감바스를 먹고 새벽에 해 뜨는 거 보러 시청에 가기로 한다.
2507,#@이름#야~~~ 금욜에 #@이름#가 목란을 예약했대 어딘가 했더니만 ㅎㅎ 이연복 식당이네 ㅎㅎㅎㅎㅎㅎㅎ 와~ ㅎㅎㅎㅎ 가야지 가야지 딱 금욜 시간이 남았었나벼 엄마가 가고 싶다고 했었다네 ㅎ 그럼 점심먹고 집으로 모시고와~ㅋㅋ 여기서 30분이면 갈수 있어 #@이름# 학원 빠지는 거 싫다하던데.. #@이름# 학원 보내고 응 그래야겠엉,엄마가 가고 싶다고 해서 금요일에 목란을 예약했다.
2508,후루룹찹찹 히잉... 금요일에볼까?? 금욜에?? 응응 오디소?? 음... 오랜만에 갱냄? 강남??,강남에서 금요일에 만나자고 제안하고 있다.
2509,그럼~ 제주에서 김포 2인부터예매하자 13일꺼 웅 가는거 찾느라 2명으로 다시 찾고 있엉 ㅋㅋㅋㅋㅋㅋ5시10분!!!!! 요거로하까? 5시10분? 아시아나?,제주에서 김포로 가는 2인 표부터 예매하기로 했다.
2510,아 내일 교회에서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 단체 나들이 간대 응응 인천대공원 어이구..어디루? #@이모티콘# ㅋㅋㅋㅋㅋㅋ나도 껴줘 나들이ㅜ 나도 껴줘 ㅠㅠ 와 ㅎㅎ,내일 교회에서 인천대공원으로 단체 나들이를 간다.
2511,#@시스템#사진# 여기 어디야? 여수 남해 태안 시간날 때 보숑 ㅋ 성탄절이나 연말에 가볼까 생각중 굿 아이디어네 세 곳 다 리뷰 괜찮고 가격은 10만원 대 갤러리펜션은 시설은 보통인데 바베큐 3만원에 무한리필 에 조식도 제공 ㅋ 맛도 좋데 대신 키즈룸 아니고 욕조 없어 오~ ^^ 점심시간에 앉아서 천천히 볼꼐 ~ㅎㅎ 피그말리온 ? 여기 괜찮네 ~ ㅎ ㅋㅋ,성탄절이나 연말에 가볼까 생각 중인 숙소 정보를 이야기해 주고 있다.
2512,속눈썹 언더펌해줄게 샵으로와 언제?? 오늘도가능하고 목요일 오후도가능 오늘갈까 몇시가 편한데용 8시 ㅋㅋㅋ 오키 8시에 갈게,속눈썹 언더 펌을 하러 오늘 8시에 간다고 하였다.
2513,옴마 히히 토요일날 넘어오ㅏ??!! 그려 집에와♥♥♥♥♥♥ 엄마 토요일에 핸드폰 안바꿀꺼양??!! 니가알아본다며 엄마가 토요일날 광주에서 만나자고 햇잖앙!!! 같이 알아보면돼,엄마에게 토요일에 핸드폰을 바꿀 건지 물어본다.
2514,가격 거의 똑같아 그러니 방 두개가 낫지안아? ㅇㅇ두개로해 아까 거기 어센트호텔은 방 두개에 세금 다해서 21만원 여긴 방 한개에 세금다해서 22만원 방은 이따가 결정할까? 위치는비슷해여? ㅇㅇ 거기서거기야,호텔방 2개를 예약하기로 결정하고 가격과 위치를 비교한다.
2515,나 토요일이나 일요일에 갈거같움!!! 오오오오 나두 일욜에 오꾸야 #@이모티콘# 캬켜캬ㅏ캬캬ㅏㅌ어ㅜ신난다 개강은 싫지만 인졍 개강은 개같지만 너네랑 노는건 너무 조아,개강으로 다 함께 모여 놀 수 있어 기뻐한다.
2516,나 오늘 저녁 약속 있어 미란해 그럼 햄버거를 먹지 말던가 하나만 하라고 아니 친구집에 아 들어누워 있는데 변명스타일 집어치워 어캐 집주인ㅁ이 먹자고 하는데 어캐 안 먹어,친구 집에 누워 있는데 집주인이 먹자고 해서 안 먹을 수 없어서 저녁 약속 있다고 하니 변명 집어치우라고 한다.
2517,애들아 나 1월네 오사카 가려고 열 누구랑가? 나도 데꼬가 ㅎㅎ 와 >< 나 혼자 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나두ㅜㅜ,1월에 혼자 오사카를 가려고 계획하고 있다.
2518,날언제옴? 회사끝나고 1시에 끝나 교회로 바로갈듯 1박할준비를해오시오 #@이름#서잘꺼요 ㅋㅋㅋ알겠쓔 #@이름#언니 우리집간다더니 #@이름#로 바꾸ㅢㅁ? 잠옷만ㅋㅋ빌려달라고 해쥬 챙겨와너꺼그냥 뭐야 그런말도 못하는 불편한사이야? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니왜남의옷을입어 니가챙겨 ㅋㅋㅋㅋ 원래 ㅋㅋㅋ 친구네 가서 자면 빌려입는거거든 ㅋㅋㅋㅋ 되게 피곤한 스탈이구먼 ㅋ 여튼 알겟 #@이모티콘#,친구 집에서 잘 때 자기 잠옷을 챙겨 와 입을지 친구 옷을 빌려 입을지에 대해 토론한다.
2519,아 거기 꿔바로우 건대보다 마디ㅛ듬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내려와서 먹자 언제 머거 모굘에,꿔바로우가 건대보다 맛있어서 목요일에 먹기로 한다.
2520,#@이름# 서면에 있어 서면에서 보장 늦구만 ㅠㅠ 롯백들어가있어 서면에 있을게여 롯백에서 보쟈 넵넵 롯백에서 화장품 구경해아,서면에서 보자고 하는데 롯데백화점에 들어가서 화장품을 구경하고 있으려 한다.
2521,나는 반월이다 26분걸린데 나 지금 상록중 가고 있어 나는 지금 중앙인데 오오오옹 같이가겟눈~데~? 허어어오오옻왕조아 언니 고잔인디,한 사람은 반월이고 다른 사람은 상록중에 가고 있는데 26분이 걸린다.
2522,#@이름#야 너 31일에 형들 만난다고했지? 응응 난 #@이름#이랑 논다 ~~ 참나 모하구? 지굼 정하고이또 알앗엉 #@시스템#사진# 기억해~~!,무엇을 하고 놀지 지금 정하고 있다고 한다.
2523,너 화욜에ㅔ 연차쓸 수 있는지 없는지 언제 알수있니? 연차는못쓴단다... 반차야.... 뭐? 그럼 저녁에 오는거야? 연차는 #@기타#놀러가는날 썻자나ㅠ 반차 한시에끝나 저녁에?? 여기오면 저녁이잖아! 도착하면 세시넘을듯 ㅠ 헉 어케? 나 먼저 갈게 헉 웅......,화요일에 반차를 쓰게 돼서 시간이 늦어지자 먼저 가기로 했다.
2524,몇시만날래 5시반? 나 가는데 한 40분 걸리더라 역에서 만나자 그래 거기 역에서 얼마 안걸림 걍바로던데 알았어 역에서봐,역에서 얼마 안 걸리니 5시 30분에 역에서 만나기로 했다.
2525,나 오늘 마치고 시내 간다 ㅎ #@이름# 귀찮~~~~~~ !!!!!! 왜 귀찮 옷 주문한거 왔다해서 걍 집으로받을걸 구로게 왜그랫어 오다가다 차비 들게 옷집 어딘데 옷가게 망고 입어보고 밪품할수도 ㅎㅎ,주문한 옷이 도착했다고 해서 시내에 있는 옷 가게에 가야 하는 것을 귀찮다고 한다.
2526,"너는 상견례하면 어디로 갈거야? ㅇㅅㅇ 그건 생각안햤눈데 메뉴 한식 중식 양식 일식 한정식 코스 요리집 왜냐면 코스로 나와야 분위기가 안어색하대 일식 빼고는 다 코스 되자나 안그러면 말도 끊기고 먹느라 좀 어수선하대 일식도 코스 있나 ㅇㅇ 오,,,",상견례는 코스 요리가 나오는 곳으로 해야 말도 안 끊기고  안 어색하다.
2527,오늘 우쭈쭈나 아니면 라멘 먹으러갈깡? ㅋㅋ 웅웅!! 울#@이름# 우쭈쭈먹구씨포?ㅎㅎ 라멘도 있오 ㅋㅋ 부대에 맛있는 라멘집 있는데 줄서야할수도잇댕 우쭈쭈를 앞에적은걸보니 우쭈쭈를 가고싶우신고같은뎅?ㅎㅎ 둘다 조아 ㅋㅋ #@이름#는 어디가 땡기는뎅? ㅋㅋ,오늘 맛있는 라멘집이 있는데 줄을 서야 할 수도 있어 어디가 좋은지 물어본다.
2528,야 #@이름#야 이번주 토요일에 범계오실?? 왜때문이죠 이번주아니면 시간이없습니다 #@이름#씨 몇시?.? 너 그때 일가지? 노노 쉰다 뭐야 그러면 와야지,이번 주가 아니면 시간이 없다며 일도 쉬니까 토요일에 범계에 오라고 말한다.
2529,#@이름#이 대박이네 ㅋ 왜여~?? 갑자기 급약속 취소하네 시어머님 호출한다고.ㅡㅡ 급한일잇대여?ㅜ 솔직히 선약아니가. ㄷㄷ기혼은시댁벗어날수없나바여,시어머니의 부름으로 약속을 취소한 사람에 대해서 이야기하고 있다.
2530,막둥아~~~~ 네 왜요?? 같이저녁먹자고 저는 학원에서 먹었지요 오늘은 한 9시쯤 도착합니다 알겠어 낼아침에 애호박찌개끊여놨어 #@이모티콘# 네에 감사합니다 사랑하니까~~♡,막둥이는 학원에서 저녁을 먹었다고 해서 내일 아침에 애호박 찌개를 먹기로 했다.
2531,나랑은 언제 노라주쏘야 ㅋㅋㅋㅋ낄낄 인생 술이네 나 안양가면 널쟝 퉤 안양에 언제 오는뎅 ㅠ 담듀! 구롬 담듀에 놀아 나 담듀에 암것두 안행,다음 주에 안양에 가서 놀기로 했다.
