,text,abstractive
3855,#@이름# 오늘 진자 개추워 #@이름# 이제 겨울이지? ㅠㅠ 엉 심장마비걸리는줄 알앗다 ㅋㅋㅋㅋ너무추워서? 패딩입어야해..? 그정도여? 옹 레알패딩 날씨,오늘 진짜 춥다고 하고 이제 겨울이라고 하고 심장마비 걸리는 줄 알았다고 하고 패딩 입어야 할 날씨라고 한다.
3856,#@시스템#동영상# 시금치에서 달팽이 등장 유기농이야?!ㅋㅋ 몰러 ㅋㅋㅋ #@이름#이 보여주지~^^ 당근 보여줬징 엄청 신기해 하지?? 아니.. 무덤덤 ㅠ 내가 더 신기함 ㅎㅎㅎ,시금치에서 달팽이가 발견되었다고 하니 유기농이냐고 한다.
3857,중간중간에 윤달껴잇는거만 어떻게 고치면 잘맞는거같음 비슷한주기로 날씨가 계속된걸수도 마쟈마쟈 그리구 우리나라만큼 사계절 뚜렷한나라 별루 없자나 오홍 마쟈용,우리나라만큼 사계절 뚜렷한 나라는 별로 없다.
3858,"#@이름#아 나 꾸안꾸 옷 샀는데,, 망했어,, ㅋㅋ 왜,,, 핏이 구려.. 팔이 짧아 슬프구려,, ㅋㅋ 뭐길래 ㅋㅋ,,,,,,,, 우선 입고갈게,, ㅋㅋㅋㅋ 웅ㅋㅋㅋㅋㅋ",옷을 샀는데 팔이 짧아 핏이 구리다.
3859,출근띠 앙 출근띠 추워 ㅋㅋㅋㅋ 오늘 개춥 그니까 어제 따뜻해서 바람막이 입었는데 후회중..,어제는 따뜻해서 오늘 바람막이 점퍼를 입었는데 너무 추워서 후회하고 있다는 이야기를 하고 있다.
3860,#@이름# 모발라? 뭐 바르냐곺ㅍ?? 갑자기?? 응 아까 니퍼찾은거면 뭐바를려고그러는거아냐? 아 그냥 손 너무 더러워서 정리한거애 그냥정리? 사봉은? 정리해놨어?? 아님 박스채로 납뒀어? 거기 냅둿디 주인이 안열어봤는데 함부로 건들수없지 오우 매너녀,사봉은 주인이 열어보지 않아서 박스쨰로 내버려 두고 니퍼는 손이 너무 더러워서 정리하려고 찾았었다.
3861,"저때는 추울겨?? 코트인가,, 춥지앙ㅎ을까? ㅠㅠㅠㅠㅠ겨율이니께 너무 두꺼운거말고 적당히 얇은거 챙겨야하나 자켓입으면 춥나? 자켓은추울듯.. 안에껴입음간응 밤이 추우니깐 !! ㅋㅋㅋㅋㅋㅋㅋ이제는 히트텍입오야즁",이제 겨울이라 자켓은 추울 것 같고 히트텍을 입어야 한다.
3862,예전에 엄마아빠#@이름#랑 온곳 ! 체리 주주원피스^^ 근데 리모델링햐서 #@이름#? 로 바꼇멩 ㅋㅋㅋㅋㅋ 웅웅 체리 주주 원히슨ㅋㅋㅋㅋㅋㅋ 카페가 새롭게 변신했군요^^ 네^^ 나는 #@이름#이한테 갑니다^^ 난 이제 출발합니다!,예전에 엄마 아빠와 온 카페가 리모델링해서 이름도 바꿨다.
3863,음 생각해보까 밑에 수납있는게 좋은가? 효율적으로ㅎ 그렇긴햐 좀 납장하믄서 위에 커피포트랑 캡슐머신 놓을수있는걸로 우선 물건 놓아보고 사쟝 아랏옹,원하는 디자인의 가구에 대해 이야기하며 일단 물건을 놓아 보고 사자고 말한다.
3864,난 이미 처음 간 날 우리집 같았는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 존편함 그지 ㅋㅋㅋㅋㅋㅋㅋㅋ 난 긍데 워낙 자주 갔었어서 아직 내집 아니고 내가 손님인거 같더랔ㅋㅋㅋ 아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 자기집에 손님처럼 입장하나여 ㅋㅋㅋㅋㅋㅋㅋㅋ ㅇㅇ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그 큰의자 주인껀데 기분이 이상..,난 이미 처음 간 날 우리 집 같았고 편했는데 워낙 자주 갔었어서 그런 것이다.
3865,"오늘 운동갈거야? 안갈라햇는뎀 ㅎ,,, 지금 비 많이와 가지미ㅣ 가지마 이따 엄마랑 가던가 집 갔다가야겠네 어우 비가 넘 마니온다 조금 그치는듯",지금 비가 많이 와서 운동을 가지 말라고 한다.
3866,왜 얇게 입고다녀 옷이없어 ㅠㅠ 얇은거 껴입엌ㅋㅋㅋ 나도 돌려입기 개쩖 난그냥하나로버틴다 씁쓸 티 하나? ㅋㅋㅋㅋㄱㄱ응 ㅋㅋㅋㅋㅋ설마 진짠데 ㅋㅋㅋㅋㅋ맙소사,옷이 별로 없어서 얇게 입고 다니는 상대방에게 자신도 비슷하다며 돌려입으라고 조언했다.
3867,나 신논현에서 내렷음 친절하게 지하철안으로 들어가주지 에...????? 저 강남인데요? #@이모티콘# 강남 가려면 갈아타야대 ㅋㅋㅋ 걸어갈거야 야야 왜왜 어디갈지나 정하고 거기로 와 아 잠깐 나랑 좀 만나줘,강남 가려면 갈아타야 해서 신논현역에 내려서 걸어가겠다고 하고 있다.
3868,이불두른거처럼 따시긴한데 야상패딩처럼 목주위에 바람안들어오게 싹막아주는게 없어서 목도리를 두꺼운거하면안되나 아님 야상가튼 롱패딩을 하나 내루면 목도리랑 다른 그 조금 마니 움직여도 괜찮은 그 느낌이 참좋거든 그래서 패딩을 하나 내루야겟다는 생각 ~ 좋지,따뜻하긴 하지만 목 주위에 바람이 안 들어오게 막아주는 게 없다고 하자 롱패딩을 하나 내려야겠다고 생각한다.
3869,아맞아#@이름#아 그 #@이름#이가 한양대에서 마장가는 길에 카페 하나 생겼다고 했잖아 그 카페 완전 이뻤어 밤에 게다가 무채색 어디?! 한번찾아볼게 녱녱!! #@시스템#사진# 여기?? 헐 완전 이쁘다 근데 이거 아니였어 거긴 그냥 완전 흰색? 버스정류장쪽이야 음 또 어디가있지 아 어딘지 알꺼같아 한양대쪽가는 언덕! 오 맞아맞아 거기야,한양대에서 마장 가는 길에 생긴 카페가 예쁘다는 것과 정확한 위치에 대해 대화한다.
3870,ㅇㅇ 오늘 못갈뻔함 대박.. 큰일날뻔.. 고속도로에서 비명횡사 할뻔함 얼마나 쎄게 달리고 있었을텐데 골로 갈뻔함 알아채서 다행 진짜 놀랬을듯여.. 그렇지,고속도로에서 교통사고가 날 뻔했었던 일에 대해 이야기한다.
3871,어디얌 저 지하철이용!🙋🏻 개봉~~ 넌 어당! 헉 나도 개봉 같네 ㅋㅋㅋㅋㅋㅋㅋㅋ 같은 지하철탓넹 룰루~~~,둘 다 개봉역이라서 같은 지하철을 탔다는 것을 확인했다.
3872,지금 엄청 추워졋자나 갑자기 더더 근데 아직도 모기잇어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미쳐버려 마자 나 어제 모기 잡았어 추운데 아직도 있다니 우리집은 마당있잖아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미쳐버려 ... 집으로 들어와 죽여버려 ㅠㅠㅠ 모기 왜케 건강해 ㅠㅠㅠ 왜이렇게 질긴거야ㅠ..,날씨가 추워졌는데 아직 모기가 있다.
3873,지하철 사람 짱 마나 고마걸어가지 앉지마 지하철 위험하다 절대 뭐잡지도말고 지하철 하긴 위험하지 아 사람 왜케많어 버스도 많을걸 근데,지하철에 사랑이 엄청 많아서 위험하니 앉지도 말고 뭘 잡지도 말라고 주의를 준다.
3874,skt 군인요금제로 변경했는데 6기가라 부족할까 저녁시간 온리 카톡만할거면 무제한 이긴한데 ? 그럼 무조건 괜찮 18시부터 21시인가 절대안부족 상담사한테 그걸로할거라하니까 요즘은 다들 그 윗단계 플랜수퍼히어로를 저녁시간말고 많이쓰시거든요 다른시간대에 폰할시간이 있나 그래서 그걸추천드리는데 어떠세요 해서ㅋㅋ 주말말곤 없음 흠 그래서 일단은 아 폰을많이못써서요 하고 원래해달라한걸로 해달라했는데 ㅋㅋㅋㅋ 근데 그걸로 상담까지해? ㅇㅇ 군인요금제는 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 내가못바꿈 아 진짜?; 입영통지서 보여줘야됨,에스케이티(skt) 6기가 군인 요금제로 변경했는데 18시부터 21시까지 무제한이고 바꾸려면 입영통지서를 보여줘야 된다.
3875,여봉이 상환하려그 보는데 이자 포함 상환이랑 이자일부납부가 잇떠 위에꺼가 이자포함 아래꺼가 이자일부 이자 정상납부면 이번달 이자까지 같이 내는거라 또 안들어가는거징? 앙앙 요번이자까지 넣겠다는의미얌 그렇구만ㅋㅋㅋㅋㅋ 삼백 일단 넣을게요 ㅋㅋㅋ 막 찾아보니까 다달이 같은 금액으로 상환하는거 잇고 이자 빼고 원금만 상환하는거 잇구 그러드라 ㅋㅋㅋ 그런게 있오??? 집에가면 나알려줭ㅋㅋㅋ 웅웅!ㅋㅋㅋ 되게 쉽게 설명해놧어 ㅋㅋㅋㅋ #@시스템#기타# 요글이징! 여봉이 우리 대출은 만기일시상환 상품이얌ㅋㅋ 아 ㅋㅋㅋㅋ 그럼 원리금균등분활 그건 안된다는거지?ㅋㅋㅋ 그냥 갚으면 되는거네 ㅌㅋ,대출 상환 방법에 대한 이야기를 하고 있다.
3876,차 맡기러왔어 차를 왜? 소리나는거? 웅 너무 씨끄러워져서 그냥 해주는거지? 몰라 기다리는 중 자기 언제와? 점심안먹어? 수리 끝나면 먹어야지 카레 먹을래. 3분카레 밥은 있지? 그리고 현대에소 보낸 무상수리 공고문 좀 보내줘 #@시스템#사진#,"차 수리하러 왔고, 끝나고 점심 먹을 예정이다."
3877,와대박 방금 베란다 나갔는데 시베리아야 거기 지난주만해도 이정도는 아니었는데 와이라노ㅠㅠ 진짜 월동준비 단디 해야대 이러다간 우리 죽어 zㅋㅋㅋㅋ죽기까지얔ㅋㅋㅋㅋㅋㅋ 아니 진짜 얼어죽어 이제 보일러 풀가동해야돼 무조건,방금 베란다에 나갔는데 시베리아 수준이어서 월동 준비를 단단히 하지 않으면 얼어 죽을 것 같다.
3878,헝 이어폰볼캡이 사라졌어 ㅋㅋㅋㄱㅋㅋㅋㅋ 어디다 놓은거야~ 그거 한번씩 밖에서 거칠게 빼다가 하나씩 사라져ㅠㅜ ㅠㅠ사라져또.. 집에서 사라진거 아니면 잘 찾아봐 찾기 귀찮은데 ㅠㅠㅠ,이어폰 볼캡이 사라져서 찾아야 하는데 귀찮다.
3879,없는계좌래 #@금융# 돈 들왓는데?? ㅇㅇ 맞네 그거 계좌 맞아 ㅋㅋㅋ 농협이라고 보낸거까지 친구가 복사해서 걔가 잘 못 썻나봄 ㅋㅋㅋㅋ 보낸듯 토스로 보냇다,계좌번호가 틀린 줄 알았으나 돈이 알맞게 들어왔다.
3880,사실.. 지금 저기 곰팡이랑 난리가 나서 ㅠㅠ 아직도 물새... 천장 무슨 귀곡산장이야 내려앉아잇는것도 있고 구멍뚫린곳도있곸ㅋ 곰팡이있는곳도있고 아니 근데 저런 시설은 좀 어떻게 해줘야하는거 아니야?;;; 이번 장마 지나가면 말하려구 ㅠㅠ 비오면 또 그렇게 될거같아서 ㅠㅠ 마져마져 해줘야지 ㅠㅠ,천장에 물이 새고 곰팡이가 난리가 나서 귀곡산장 같다.
3881,근데오늘분명 포근해진다고햇는데 추운데...? 그니까ㅜ!!! 이번주따뜻하다더니ㅜ 감기기운때뭄인가ㅠㅠㅠㅠ 핫팩 핫팩 피료해 헐ㅜㅜ 감기걸리면안돼ㅜ,이번주 날씨가 따뜻하다던데 감기기운 때문인지 많이 춥다.
3882,체다치즈가 맛이 진해서 볶음밥에 넣으면 맛있음 그래 즉떡집에서도 그거하나로 무조건 맛있어 그건 맛이달라지잖아~ 그런거야,체더치즈가 맛이 진해서 볶음밥에 넣으면 맛있다.
3883,뭐야 거기 서비스가 왜 그따위야 옆에 우리 도와주는 언니도 모른다해삿코 걍 다 모른단다 모르면 일을 왜 해 아는 사람이 일을 해야지 언니야들이 개거품 물어줬닼ㅋㅋㅋ 나보다 더 하거든,제대로 알 지 못하고 일을 하는 서비스직 사람들이 이해가 되지 않는다.
3884,오늘그냥 어디든다막히네 비와서 그른가 1시간늦겠다ㅋㅋㅋ 마니 늦네 안대겠다 오늘은볼링안가야디 무리야 응 오늘은 비오니까 쉬어,오늘 비 와서 그런지 어디든 다 막히고 1시간 늦을 것 같아서 볼링은 안 가야겠다고 말한다.
3885,넘넘 다행이다 분싷신고 해지해야겟다~ 카드랑 다 괜히 번거로워졌네 오..!!! 신한카드만 재발급 받고 그런게 있두낭,신한카드만 재발급 받고 번거롭게 분실 신고한 것들을 해지해야겠다는 이야기를 나눈다.
3886,언니야 언니가 제주도에 가서 찍은 영상중에 풍력 발전기도 있더라 신기해서 찍었지 제주도에 풍력 발전기 있는 거 처음 봐 응 제주도에도 풍력발전기 있더라 나는 내륙에만 있는지 알았는데 나도 처음 보고 놀랬어 대단하더라구,내륙에만 풍력발전소가 있는 줄 알았는데 제주도에서 찍은 영상들에 있어서 놀랐다.
3887,#@이름# 야 언니 우편 몇개와있어? 안왔음 엥 하나도? 언니방가봐 안왔는뎅 아빠가 받아다가 언니방 둔걸수도 잇자나 없어????? 웅 놉 오잉뭐지..... 알았옹,언니의 우편이 왔는지 이야기하고 안 왔다고 한다.
3888,오늘 날씨 알려주세요 나 롱패딩입음 엥 거짓말.. 정말이야 정말... 너무추웟어 #@시스템#검색# 오후에 14도래,날씨가 롱패딩을 입을 만큼 춥다 하는데 오후에 14도까지 올라간다.
3889,색깔 맘에 든다 웅웅 이거랑비슷하색 잇지않나 좀더연한? 웅 근데 그거 기모있고 내 잠옷됐어 ㅌㅋㅋㅋㅋㅋㅋ 여기 얼룩 보여?ㅠ 웅웅 안지워지는거야?? 기름 튄거라 안지워져 별로 티안나긴 한데 아직 밖에 입고다닐 철이 아니라 집에서 잠옷으로 입고있어,비슷한 색이 있지만 기모가 있어서 집에서 잠옷으로 입고 있다.
3890,#@이름#아 빨래하면 저녁에 하면 아침에 다 마르나? 내일 하려공 ㅎㅎ 음 글쒜 밖에다 말리까?ㅎㅎ 밖에? 누가 가쥬가 ㅠ 대문 잠구면대짛ㅎ 고양이가 안물어가? ㅜㅠ 아긍~,빨래를 해서 대문 잠그고 밖에서 말린다고 했다.
3891,보증금을 올리면 33하고 이자도 드는거감? 달에 내는돈이 작아지고 아하 그런거군용!! 일단 자세한건 나두 전화해서 물어볼게용 이런 임대아파트는 첨이니 ㅎㅎ #@이름#이가 지금 전세 얼마야? 그래옹! 여긴 그냥 일반아파트랑은 다를듯!,보증금을 올리면 33만 원하고 이자도 드는 건가 싶어 임대 아파트가 처음이니 전화해서 물어보려 한다.
3892,"용산병원 가는 중 #@시스템#사진# 응 예전에 내가 봤던 게 저건데 다시 한 번 찾아볼게 신설동에서 아무칸인지 몰라서 아무데서나 탔더니 바로 저게 보이더라구.ㅎㅎ 웅 가끔 전철에서 보이더라 나는 엉뚱하게도 아무데서나 텄는데, 저거 처음봤어. ㅎㅎㅎ 3인이하 가구소득이 3백5십1만8천원이상이면 3,510,813원이하여야 하는거네 아니다3,501,813원이하여야하는거야 되는거군...",3인 이하 가구 소득 351만 8천 원 이하여야 한다는 것을 용산병원에 가는 중 우연히 봤다.
3893,아빠 가오살려준다고 아빠 니트후리스 하나사줘 그게 뭐냐 후리스인데 니트재질 개비싼거?? 그 뭔지 알듯 나도 스톤꺼밖에 모르는데 다른 브랜드 있을거임,아빠에게 니트 플리스를 사 달라고 한다.
3894,단톡에 주소 카톡 봐ㅔ 잘 오고인니 ㅇㅇ 앵주톨게이트 거의 다와간당 우리도 비슷하게 왔네 우린 도착 5분 조심히 와,톨게이트 근처여서 5분 정도면 도착할 것 같다.
3895,와 지금 구름 개신기하다 #@시스템#사진# 창문이없어 오대박 신기해 개신기해 #@기타#신기해 와 개신기하다 파도같아 어진짜 파도몰려오는거같아 개신기하다ㅠㅠ 존예야,지금 구름이 신기하다며 사진을 보여주고 함께 파도 같다고 대화하며 신기해한다.
3896,요래잔다 ㅎㅎㅎㅎㅎ 놀다 혼자서 저렇게 잠든거야? ㅋㅋㅋㅋㅋ 우리 딸 많이 컸네 ㅋㅋ ㅋㅋ 어 ㅋㅋㅋ 돌아댕기다가 ㅋ 갑자기 쇼파에 저러고잇다가 잠들엇어 ㅋㅋㅋㅋ 신기하게도 자네 불편하지 않는가봐 ㅎ 방에 바로 눕혀야 겠다 저렇게 자다 다리에 쥐날라 알겠어 ~~,소파에서 잠든 딸을 방에 바로 눕힐 것을 제안하고 있다.
3897,아니근데 1조를 일조 이렇게 쓰는사람은 태어나서 처음봤네 일조? 엉 일조 ㅋㅋㅋㅋㅋ 1조 열화상카메라 이렇게 써야 자연스러운데 일조 열화상카메라 이렇게썼네 ㅋㅋㅋㅋㅋㅋ 새 이름인가 일조량을 열화상카메라로 알아본다는 말같이 1조 라고 써야지 ㅋㅋㅋㅋㅋㅋ 진짜 첨봤다 한글을 너무 좋아하는 친구들이네,1조 열화상 카메라라고 써야 자연스러운데 일조 열화상 카메라로 쓰는 사람은 처음 봤다.
3898,덥다종리규 더오? 웅덥덩 난갠챠뉸데 이제 더운 계절이와써 웅엄마눈덥지두않나방 이붕덮구자앵 난아까 낮에자면서 땀흘리면서 잣서,"덥다고 하자, 이제 더운 계절이 와서 아까 낮잠을 자면서 땀을 흘리고 잤다."
3899,눈와 아까오는거같더라 펑펑내리네 ㅋㅋㅋㅋㅋ짱싱기 겨울은 겨울이당 또안내리네 쌓이는건어제볼수있나ㅠㅠ 조만간 볼 수 있지않으까 ㅋㅋㅋㅋㅋㅋㅋ 눈싸람만들고싶따 히힛 만나서같이크게만들쟈 ㅋㅋㅋㅋ그정도로 눈 쌓일라면 아직 멀지않았으까? 1월쯤에그렇게내리려나 몰루겠따,1월쯤에 눈이 쌓이면 만나서 눈사람을 크게 같이 만들자고 한다.
3900,아니 택배 상자 뜯으러 구민체육관 들어가는데 ㅇㅇ 입구에 먼 정면에 카메라 있고 양옆에 책상있고 이래서 동공지진나서 모지....? 행사하나...? 들어가면 안 되나? 엥 뭐지 ㅋㅋㅋㅋ갑자기 카메라가 왜 했는데 코로나때매 열감지 하는거렸음 아 ㅋㅋㅋㅋ 헐 그런 것도 세워놨군 완전체계적이다 ㄷㄷ ㅌㅋㅋㅋㅋㅋㅋㅋㅋ앞에 서서 체온 재고 들어갔다 그니까 ㅋㅋㅋ 울동네에 있는 것도 이런 거 하는 줄 몰랐다..,구민 체육관에 열 감지 카메라를 설치해 놓아서 체온을 재고 들어갔다.
3901,오늘 청약신청 해야 하지? 어 오늘 1순위 하는날 몇평 해야 하나? 38평 넣어 타입은? A타입이 좋던데 분양가는 얼마야? 8억 조금 넘을 거야 알았어 거기에 청약할께 어 잘 해,오늘 청약 1순위자가 신청하는 날이어서 38평의 에이(A) 타입의 분양가 8억이 조금 넘는 것을 신청할 것이다.
3902,나한테 돈 보냈어? 지금보내러가 일단 보내지 말아봨ㅋㅋ 지금 나 공인인증서 재발급 받으면서 우리은행 말고 다른 은행들이 다 막혀버렸는데 비번을 내가 몰라..ㅋ..ㅋㅋ.... 에엑 그지같은 공인인증서.. 그래ㅋㅋ,지금 돈을 보내러 간다고 하자 공인인증서를 재발급 받으면서 비밀번호(비번)을 모른다며 일단 보내지 말라고 한다.
3903,네이버스토어보다 #@시스템#사진# 인터파크가 더 싸넹 저 금액에서 국민은 20만원 금액까지만 5퍼센트 청구할인 된대 아항 그럼 니가 결제 할래 ?? 옹 내가 돈 줄겡! 어차피 카드 실적 ㅋㅋ 청구로 만원 할인 더 되겠다 오 그럼 36만원 보내줄게,네이버보다 인터파크가 더 싼데 국민은 20만 원까지는 5퍼센트 청구할인된다.
3904,스벅저장햇지? 했지~~ 근데나이거 응 저번에받은것도 안쓴거같은데 빨리써ㅋㅋㅋ 웅써야지ㅋㅋ,스타 벅스(스벅)을 저장했는지 이야기하고 지난번에 받은 것도 안 쓴 것 같다고 하고 빨리 쓰라고 한다.
3905,차가좀막혀 ㅠ 어딘데 ㅋㅋ 요기지금 그 남현동넘어가는언덕기억나나 응 거기지나가는중 응 다 왔네 어디서 내리는데 서울미술고 인헌중고? 위쪽스벅쪽,남현동 넘어가는 언덕 지나가는 중인데 차가 막힌다.
3906,그냥 그레이살껄그랬나... 히융ㅠㅠㅠㅍㅍ 네이비는 매장사서 사자 분당에 매장있겠징? 어떤매장...? 아 그거 트레블메이트인가? 찾아볼게 응응,매장에 가서 네이비를 구매하려고 트레블 메이트 매장을 찾아본다.
3907,인천지하철타썽 ㅋㅋㅋㅋㅋㅋㅋ나도이제동막가는즁 걍쟈철타야지 웅 돈아껴돈아껴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 추우니까배카점에있어 넹 천처니와 뭐먹을지정해라 다좋아 갈비찜 청캉객잔 중에 골라주세요!!,동막에 지하철을 타고 이동하여 돈을 아낀다.
3908,나 연말정산 했는데 도서 문화가 20만원이 나옴 로판과 비엘 값인듯 비엘 로판인게 웃겨 ㅠㅜ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아니 도서 그거 처음 봤어 나도 진짜 dntru 근데 20인게 ㅈㄴ ㅇㄱ 하나에 얼만데 한 권에 3000원 4000원 정도? 아 그럼 뭐 얼마 안 봤네 그치 달마다 결제내역 있는 게 너무 웃겼음,연말정산에서 도서 문화가 20만 원이 나왔는데 로판과 비엘 값인 거 같다고 하였다.
3909,나 이렇게 보험료 연체됐다는 카톡왔는데 이모가내주는 그거 안내고있네 연체계약의 경우 실효된다는건 보험해지된다는거? 보험없는사람 된다는거? 실효는 보험정지,보험료가 연체돼서 보험이 실효될 것이라는 연락이 왔다.
3910,네비가 부산 시내만 들어오면 미쳐.. 길개어려워 부산 ㅠㅠㅠ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 휴 #@이름#이 절레절레 할정도면 나에겐 식은죽먹기겟네 ㅋ 넌 10분안에 사고 난다 아니? 나 완전잘해 나 곧잇으면 운전경력 10년이라구,부산의 길이 매우 어렵지만 운전 경력이 곧 10년이라 식은 죽 먹기겠다고 한다.
3911,응응 깔끔하게 잘해줫엉!!! 오호 다행이다! 필름이 금간거였어? 응응!! 아? 근데 내꺼도 살짝 깨진것같아 모서리...ㅜ 아....????,필름이 금이 간 것을 깔끔하게 잘 해주었다.
3912,뭐깔지.. …......박스? 오는길에 누가 박스깔고자고있으면 뺏어와유 할수잇져 ㅋㅋㅋㅋㅋㅋㅋ 그것도 노력해볼게요...ㅋㅋㅋ,오는 길에 누가 박스를 깔고 자고 있으면 뺏어오라고 한다.
3913,쏘카 이런건 쏘카카드로 한다고? 1km당 150원 이렇자나요 아아 글고 충전할 때 쏘카카드로 결제하는거였자? 네넨ㅁ,쏘카 결제 비용과 내용에 대해 이야기하고 있다.
3914,ㅓ시너지 플레이스 한달만 다녀보까? 칸 난 안다닐라고.. 넘 멀어 할리스위에 독서실이나다닝까고밈 유유 그러큐만 ㅋㅋㅋㅋㅋㅋㅋ 너무물어가꼬 멀어가꼬 독서실 다니긴 다닐건게 어디다닝찌가 고민임 ㅜ 흠 나는 그래도 첨 한달은 싸니까 저기 다녀애게쒀 너희집 그 이창섭치과 위에도 독서실 잇자나 아 웅웅 거기 아니먄 할리스 엄마가 돈생각하지말고 좋은데다니래서 바로 납득 ㅋㅋㅋㅋㅋ내돈이면 시너지 저기다님 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 근뎅 그 나 독서실 카페 안갑서 한번 일일권으로 봐보도 별루먄 그냥 독서실 다닐라고 ㅜ 난 집에서하는게 젤 좋은딩.. 여름은 넘 더워서..,위치와 가격을 고려하여 시너지 플레이스 등의 어떤 독서실에 다닐지 고민한다.
3915,#@URL# 요거 괜찮뎅???? 좋아 보이기는 하눈뎅 ㅋㅋㅋ 내가 전에 얘기햇던건 이그야 ㅋㅋㅋ 근데 몰것어 어떤 사람은 걍 그렇다고 하고 사이즈 작아서 메트에 잘 안끼워진다고도 그러고 #@URL# 이것두 잇구! 요건  매트 같은건뎅 ㅋㅋㅋㅋ 음...... 뭐가 좋을려낭,매트에 끼우는 거나 매트 같은 물건을 사려고 하는데 고민 중이다.
3916,월세갈거면 안가는게나아 그나마 전세 저렴한 게 6000 거의 1억 넘드라 전세 매물이 넘 없어ㅠ 글구 일단 ㅇ없어 월세가 10이면 전세는 1이여 옛날엔 이삼천도잇엇눈데 ㅋㅋㅋㅋㅋ 비율이,월세로 갈 거면 안 가는 게 낫지만 전세는 저렴해도 6000이고 1억이 넘는 데다 매물이 너무 없다.
3917,아아그건깔았는데 아이디비번 검색해보면 되지 이 사람들이 말이야 아무리뒤져도 없더라구 근데이십사는 어제아무리뒤져도없는거임 ㅋㅋㅋㅋㅋㅋㅋㅋ,아이디와 비밀번호를 찾는 것에 대해서 말한다.
3918,밖에 좀 쌀쌀하지 ? ㅠ 그랫는데 친구가 빨리오라고해가지구 뛰었더니 겁나더워졌어ㅔ 뛰지마 넘어져 뛸거 다 뛰었어,밖이 좀 쌀쌀했는데 친구한테 빨리 뛰어갔더니 아주 더워졌다.
3919,거기는 슬기로운 의사들이 아니고 형편없는 의사생활들이네 비품 사다놔야하는건 이해하겠는데 좋은것도 아니고 노브랜드....하... 슬기로운 의사들까지 바라지도 않아 적어도 인간적인 면은 남아있어야 될거 아냐 의사면 의사답게 환자를 대해야지 자리 없다고 요양병원으로 무작정가라는게 말이되냐고 그러니까ㅜㅜㅜㅜㅠㅠㅠ진짜 넘 속상혀 정말 ㅜㅜㅜㅜ아빠는 할머니 요양병원 모셧다가 안좋아지시고 돌아가셧던 기억 때문에 요양병원 가는건 싫다고 계속 그랫거든 ㅜㅜ 이상황에서 할수잇는게 없어ㅜㅜㅜ,슬기로운 의사 생활은 바라지도 않고 인간적인 면이 남아있었으면 좋겠다고 한다.
3920,울돌네 우체국에서 확진자 나와서 닫는다네 ㅎㅎ ㅇㅅㅇ무슨일이야 후덜덜이네;; 그러게 ..;; 인극 다사나 성서로 가라는데 인근 너무 안인근이야.. ㅋㅋㅋ진짜 안인근 어쩔수없잖아여~~,우리 동네 우체국에서 확진자가 나와 문을 닫는다고 하였다.
3921,"걸음수 갤럭시는 삼성헬스어플에 있어여 엇 마자 #@이름#이 추천해줘서 깔앗는데 안쓴지 한참,, #@시스템#사진# 이거 있어서 딴거 몰라도 한달 10만보 걷기만 해보려구요.. 우와 어플 귀얍 오오…멋지다 근데 이번달 뭔가 힘들것갘은.... 너무 안걸었다",갤럭시 핸드폰은 삼성 헬스 어플이 있어서 걸음수를 측정할 수 있다.
3922,너 알바 글고보니 얼마받.? 그거 한달마다 40 받는다오 최저시급도안쥼 용돈 안받것네 이제 그정돈아니제 교통비도 많이 드니까는 계속 받는게 맞소 아무리 절약할라케도 어디 한번갔다오면 왕복 5~7천깨지니까눈,아르바이트(알바)로 40만 원을 벌지만 교통비가 많이 들어서 용돈도 받아야 한다.
3923,나 멜론도 끊고 유투브 뮤직으로 갈아탓오 허가가가가가가가각 아예 그러면 걍 음악 스트리밍 안쓰는거네? 웅웅 안쓰고 걍 유투브로 음원들엉! 멜론에없는노래도 유투브엔다있어서 개꿀이얌 헐 개대박이다... #@기타#..나도 유튜브프리미엄으로 갈아탈까...,음악 스트리밍을 끊어 유튜브로 음원을 듣는 것이 노래도 다양하고 좋다.
3924,눈올거 같애 맞아 날씨 꾸리꾸리행 ㅠㅠ 눈올거같다!!!!!! 아공장가야되는데 잉 비오넹 구로겡 비오네 ㅠㅠㅠ ㅠㅠ공장가야돼 안전운전누ㅜㅠㅠ,날씨가 꾸리꾸리 해 눈 올 거 같은데 비가 온다.
