,text,abstractive
2883,왜 요즘엔 한국에 비타민워터가 없어 맞나 편의점에 없나 세븐일레븐에 밖에 없다 그것도 한가지 맛만있다 맞나 예전에 그거 완전 유행해서 많았는데 요즘엔 유행이 사라져서 그런지 아예없네 그렇나 나도 아쉽네,요즘은 비타민워터를 세븐일레븐에서만 팔고 한 가지 맛밖에 없어서 아쉽다.
2884,헐... 교촌... 맛잇겟다 한조각만가지고나와 알지? 교촌개먹고싶다 우웅 주머니에 챙겨와 알지 허니콤보 웨지감자조합 므조건이징 허니콤보랑 웨지감자랑 레드소스 주세요,교촌 치킨의 허니콤보랑 웨지감자의 조합은 무조건이다.
2885,언니 아스크림 집에잇나 흠 있긴한데 한개.. ㅇㅇ집가서먹을거야 나됴먹고싶댜 퓨우 편의점가서 아스크림 더 사놔야곘네..,집에 가서 아이스크림을 먹는다고 해서 편의점에서 더 사놔야겠다.
2886,오는중? 6시반 넘어서 집 도착할듯 와이!!! 밥 먼저 먹어야겟당 노ㅠㅠㅠㅠ 기다랴줘 헝그리!!! 어여와 퓨ㅠㅠㅍ 알쓰ㅠㅋ 메뉴뭐야 몰랑 엄마 아줌마들 만나러 감 혼자있음 아하... 흠 뭐먹지 집에 뭐있어 닭강정 남은거 먹지뭐 큘 큘,6시 반 넘어서 집에 도착하는데 먼저 먹지 말고 기다려 달라고 하고 남은 닭강정을 같이 먹기로 한다.
2887,언니야 우리서랍위에잇는 커피 어떻게 타먹어? 그 상자밑면에있음ㅋ 봐봐라 저렇게해야댐? ㅠ 출근할때한개그냥가져왓눈데 엉 저렇게 ㅇㅇ 좀귀찮 물 부어가면서 해야댐 밖에선 마시기 힘들걸 브크때 한잔하셈ㅎㅎ 지났는가,언니에게 서랍 위에 있는 커피를 어떻게 타 먹는지에 대해서 묻고 있다.
2888,기름떡볶이는 무슨 맛이야?먹어본사람 헐 나 먹어봄 통인시장꺼 궁금하던데 유명하던데 그 맛일걸 궁금해 ㅋㄱㅋㄱㅋㄱㅋ 맛있어 아니 떡꼬치 튀기잖아 그런 맛이야??? 아니.. 뭐라 표현할 수가 없네 달라?! 달라 음 떡꼬치의 그 케찹 맛이 아니라 간장에 고춧가루 맛? 고추장 맛도 아님,통인시장에서 파는 것이 유명한 기름 떡볶이는 무슨 맛인지에 대해 얘기한다.
2889,뭐먹지?!?! ㅋㅋㅋ이거저거 찾아보고있는데 누나머먹고싶은거 있어요?? 아니! 나 다이어트중이라 간단하게 먹고싶어 음음 파스타생각했었는뎅 안대겠다ㅠㅠ 그럼먹는거보다 놀다가 맥주마시러가요! ㅋㅋㅋㅋㅋㅋㅋㅋ 난 6시에 맥주집에서 만나는거 생각했는데 아ㅋㅋㅋㅋ뭔가술마시긴엄청이른거같았어섴ㅋㅋ 전 놀다가는거루생각했는데 그럼 바로맥주마실래요? ㅋㅋㅋㅋㅋ그래,6시는 뭔가 술을 마시기엔 매우 빠른 시간 같아서 놀다가 마시는 걸로 생각했었지만 바로 맥주를 마시러 가자고 하였다.
2890,엄마 어 칵테일쉬림프가 맛있다고생각해? 잘 모르겠는데? 난 맛없는거같아ㅠㅠ 나도 ㅎㅎ 옛날에 유행하던건데 아직파네 그렇구만,엄마와 함께 칵테일 슈림프가 맛없다는 이야기를 한다.
2891,아우 #@이름#야 난 냉동해놔도 돼 그것도 너무 감사함 나 꼭 먹게 해주고 싶은데 존맛이라 ㅠㅠ #@이름#는 집이 가까우니까 저녁에 준다고 쳐도 #@이름#이는 어케 주니 지 #@이름#이 얼렸다 주자 #@이름#이 회사에 꽁챠놓고 집에 와서 먹으면 안되남?,"음식을 냉동해놨다가 줘도 된다고 했는데, 다른 사람은 어떻게 줄지 이야기하고 있다."
2892,아님 나랑 그때 못먹은 곱전먹어줘서 괜춘해 먹어줘도 괜춘해 ㅋㅋㅋㅋ ㅋㅋㅋ 곱전 또 먹어두 좋아ㅋㅋ 까치산은 뭐 없나~?? 까치산도 맛집은 모르겟더라구ㅜㅜ 족발맛집 있다고 본거같긴한딩 그럼 걍 신네가자ㅋㅋㅋㅋ 곱전도 좋아 그리고 형배네 도 좋고 ㅋㅋ ㅇㅋㅇㅋ신네 알겤소오~~!!,신정 네거리(신네)에서 그때 먹지 못한 곱창전골(곱전)을 먹기로 한다.
2893,야 서울 고기 비싼거알지 그게뭐야 서울고기? 서울의 고기? 근데 김해가면 6-8000원 이런대 ㅋㅋㅋㅋㅋㅋ고깃집고기 비싸면 만원. 소고기가? #@이름#이가 며칠전에 제주돼지를먹은거야 소겠냐? 아 ㅎㅎ 그래서 검색해봣는데 8900원이야 두꺼운고기가,서울 고기가 비싼데 김해에 가면 고깃집 돼지고기가 6천 원에서 8천 원 한다고 한다.
2894,누낭 웅 치킨사줘 배고파 ㅋㅋㅋㅋㅋㅋ 참아 우리 맨날 닭만먹어 치킨 먹고싶어ㅠ 네네치킨으로 안돼 참아용,누나한테 네네치킨으로 치킨 먹고 싶다고 하지만 참으라고 한다.
2895,어드벤트 캘린더라고 초콜릿 있는데 그거 살까? 그냥 초콜릿하고 다른 거야? 아니 비슷한데 그 날짜마다 초콜릿 들어있고 여는 거 있잖아 ㅋㅋㅋㅋㅋ 그런 초콜릿도 있어? 그래서 캘린더인가 ㅋㅋㅋㅋㅋㅋㅋㅋ 그럴껄 독특해서 끌리는데 ㅋㅋ 어때? 난 괜찮은 거 같아 까서 먹는 재미도 있고 그치 ㅋㅋ 사실 재미 있을 거 같아서 더 끌려 ㅎ 이벤트성으로 한번 사먹어 보는 것도 나쁘지 않지 그럼 좋다 하나 사야지 ~~~ 설렌다 ㅋ,날짜마다 초콜릿이 들어가 있는 캘린더인데 재미있을 것 같다고 구매해 보기로 한다.
2896,피자헛 가기루햇숩니다 아 피헛 ㅡㅡ 와 피자 개먹고싶어 피맥 피자랑 스파게티 먹어야징 아 ㅡㅡ 나도 피자 시켜먹을까 피자사진 주세여 아 피자 #@기타#먹고싶어,피자헛에 가기로 했다고 하며 피자랑 스파게티를 먹는다고 하니 피자를 엄청 먹고 싶다고 한다.
2897,아 나 상쾌환... 놓고옴... 바보 안먹어도 괜찮아? 많이 안마실거잖아? 그치? 웅 어차피 나 많이 먹지도 못해 ㅋㅋㅋ 근데 소주 가능? 웅 소주 먹어야지,소주는 가능한데 많이 마시지 못한다고 말했다.
2898,크로플꾸바갑니당 오예~ 커피사감쓰 오오오! 맛있겠다아~ #@이모티콘# #@이모티콘# 쌤들 줄라고 계란가져감~~ 조하조하~~ 난 생쿠림~~,"크로플 구워간다고 하자, 한 사람은 커피 감사하고 선생님(쌤)들 주려고 계란 가져가며, 다른 한 사람은 생크림 가져간다고 한다."
2899,샐러드 먹으면서 샐러드 파스타 먹으면 안 될까 생각 함 친구 중에 파스타에 환장한 애는 ㄹㅇ 샐러드 파스타로 다이어트 하던데 헐 살 빠짐 그 친구? 그 친구 원래 말라서 모르겠음 샐러드 파스타 좋네 다이어터들 통밀 파스타 먹더라 실곤약 파스타도 보긴 봄,파스타를 좋아하는 친구가 샐러드 파스타로 다이어트를 한다고 하고 원래 말라서 살이 빠졌는지는 모르겠다고 한다.
2900,외국 음식은 맛있었어? 노노 안맞아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난 무조건 음식 빵이랑 고기 겁나 먹어서 질리더라 한국 음식 꼭 갖구가 외국 음식 먹어본적이없어 일본 라면도 안먹어봄,외국 음식은 입에 맞지 않고 한국 음식이 좋다고 이야기하고 있다.
2901,"오늘 점심쓰 뿡 두조각 빵,, 쥬륵 나는 뭐먹찌 .. 음 백반 반찬은 제육보끔 사실 내가 먹고픈 것 ㅎ 뿡 두조각 마 빵조가리로 밥ㅈ이 되나~!!!!!!!!! 거의 그지여,,,ㅠ 나도 월급 이제 들어올때되서 그지,,,",먹고 싶은 게 있지만 거지라서 점심으로 빵 두 조각을 먹는다.
2902,난 방금 밥 다먹었어 ㅋㅋㅋㅋㅋㅋ 오구구 막있었어?? 음 먹기전엔 좀 솔직히 그랬는데 먹으니까 잘넘어가더라 ㅋㅋㅋㅋㅋㅋ 심지어 하나 더 끓여먹을까 고민도함 ㅋㅋㅋㅋㅋ 근데 그냥 에이 뭘 더먹어 생각하면서 참으니까 배불러 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 잘해또잘해또,먹기 전에는 별로 밥 생각이 없었는데 막상 먹으니까 잘 넘어갔다.
2903,엽떡 다머것냥 그 많은 양을 다머것으면 난 사람이 아니다 아니 식사끝났냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아닝 아직 앗 오키 슬슬 배부름,엽기 떡볶이를 다 먹으면 사람이 아니다 하고 슬슬 배가 불러온다.
2904,나눙 닭도리시쿄먹어야겠당 앜ㅋㅋㅋㅋㅋ 좋은 생각이얌 매운거땡 난 매장서 치킨 시켜머구메 헐 ㅋㅋㅋㅋ담엔 일찍연락하겟 웅 담주는 다 될 거여 ㅋㅋㅋㅋ 미리 연락 조 오키오킹,닭도리탕을 시켜 먹을 것이라고 하고 매장에서 치킨을 먹는다고 하니 다음에는 일찍 연락하겠다고 한다.
2905,파리바게트가서 샌드위치도 좀 사야겟다 샌드위치? 그것도 사먹냐? 집에서 만들어먹다가 귀찮아서 사가지고 담날 아침에 먹음 ㅋㅋㅋ 오호 ㅋㅋㅋㅋㅋㅋㅋ 샌드위치는 아침에 좋지 많이 먹아라 ㅋㅋㅋ,원래는 집에서 샌드위치를 만들어 먹었는데 귀찮아서 파리바게뜨에서 샌드위치를 사 먹기 시작했다고 말하고 있다.
2906,나는스벋가 케익쿠폰써볼게 왜가???? 가지뫄!!!!!! 먹지마!!!!! 더워 너도먹을거잖아 나눈오늘안먹을거야 호두당근케익을먹어보께 그고맛이쏘,스타벅스(스벅)에 가서 호두 당근 케이크를 먹어본다고 한다.
2907,새로운걸 삿져 진저 오랜지 츄잉 이랑 헐 설마 왜 아니다 난 블러드오렌지다ㅋㅋ 맛잇을거 같아서 어우 소름 저 생강 계피 좋아하거든여 ㅋㅋㅋㅋㅋ나도 소름이었디 진저 생강 맞져 저랑 비슷하시네여 저 수정과마니아에여,어떤 걸 새로 샀는데 비슷하다고 서로 소름 돋아한다.
2908,점심시간이네 옹옹 배고프다~ 응 맛있게 먹어요~~~ 난 혼 칼할려고... 혼자 칼국수 ㅎㅎ 좋네~~ 혼자라 좋지만은 않아..ㅜㅜ 그래도 맛있게 먹어~~,혼자라도 칼국수를 맛있게 먹으라고 한다.
2909,이따집가서 마늘이랑 양송이썰어주세여~ 응 알겠어 양송이가 있어 울집에? 응 전에 사다둠 야채칸에 있을거임 와우 대박..오키 !!,전에 사다 둔 양송이와 마늘을 집에 가면 썰어달라고 한다.
2910,요즘 편의점에 비건 음식이 많이 들어오고 있나봐 아 맞아 기사 봤어 이번에 지에스에서는 비건 떡볶이 나온대 무슨 맛일까 오 떡볶이가? 맛은 비슷하려나 궁금해 나도...,편의점에 비건 음식이 많이 들어오고 있다며 지에스에서는 비건 떡볶이가 나온다고 한다.
2911,나는 몽쉘 카카오랑 오리지날이 제일 좋아 맛이 진하고 달달하고 맛있어 다른 맛이 첨가된 몽쉘은 정말 쉣이야 응. 몽쉘 라임맛...라임맛이라니 응 라임맛도 별론 것 같아 녹차맛도 있고 딸기맛도 있지 그맛들은 다 사려졌으면 좋겠어 그 중에서도 바나나맛은 최악이야,몽쉘의 카카오와 오리지널이 제일 좋고 다른 맛이 첨가된 것은 다 사려졌으면 좋겠는 것에 대해 이야기한다.
2912,에구구 오늘도 가는거 넘 힘든거 아니나구요 ㅠㅠㅠㅠㅠ 내일 좀 쉬면서 있자😭 난 보통 아침에만 부어!!!ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 소고기 다 맛있긴 한데 나는 치맛살이랑 토시살 젤 좋아해.... 말하니까 너무 먹고싶다😂 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ고기 먹으러 가자!!!!!!! 초복에 고기 먹을까???????? #@이모티콘# ㅋㅋㅋㅋㅋㅋㅋ초복에는 우리 삼계탕!!!!! #@이름# 점심 잘 먹었어?😊 나두 밥 먹어야지 ㅎㅎㅎㅎㅎ 삼계탕도 좋아!!!! 점심 먹구 이제 조금 누워있게😊 #@이름#이 점심 먹었어???,좋아하는 고기 부위에 대해 이야기하다 초복에 고기를 먹으러 가자고 한다.
2913,헉 ㅋㅋ씨지브이 오레오 츄러스 나왔나봐ㅋㅋ 맛있어보이네ㅋㅋ 헐!!!! 먹어야지ㅋㅋ무조건 겁나많이팔릴꺼같아ㅋㅋㅋ 마자ㅋㅋㅋㄱ 담주에먹쟈!!! 웅ㅋㅋ먹어야징~~~♡♡,맛있는 음식을 함께 먹으러 갈 계획을 세우고 있다.
2914,회사앞에서 떡볶이 사서갈께 응? 무슨떡볶이 매운거? 몰라 그냥 떡볶이 지금오는거야? 포장마차떡볶이? 8시 쫌넘어서 출발 아니 매장용 국물많이 어,회사 앞에서 떡볶이를 사서 8시 좀 넘어서 출발하려고 한다.
2915,이번달까지 파는듯 아 조만간 또 가봐야겠네 진심이야 꼭 가봐 개마싯어 고구마빵 와 대박이야? 간다 나 고구마들어간 음식 싫어하는데 진심 진짜 꼭 먹어야해 저거 팝업스토어니까 빠른시일내에 가봐야겠네,고구마빵이 이번 달까지만 판매 예정이라 빠른 시일 내에 가보겠다고 한다.
2916,어제 제대로 못잣어 역시 난 커피랑 안맞아 난오늘녹차라떼 먹엇어 저녁밥안먹고 녹차마셧어 하지만 그 맛있는걸 어떻게 안먹고 살아 참아야지 안맞는데! 못살아 커피없인...,커피랑 맞지 않아서 어제 잠을 제대로 자지 못했다고 하였다.
2917,치킨 먹고싶다 나도 치킨 먹고싶음 교 .. ㅊ .. 촌 ... 허....니 .... 허니콤보 진짜 맛있는데 맞아 근데 난 허니콤보 보다 그 허니오리지널이 더 좋아 두개 뭐가 달라? 맛은 똑같지? 응 맛은 같은데 그 뭐야 치킨 부위가 다름 허니콤보는 다리랑 날개 위주고 오리지널은 그냥 딱 통닭 부위들 아 난 허니콤보 취향이다 나는 오리지널 취향임 ㅋㅋㅋㅋㅋㅋ,허니 콤보와 허니 오리지널 중 각자 좋아하는 것이 다르다.
2918,푸라닭 안먹고? 푸라닭 문안연거같은데? 글쿠만 푸라닭 9월에 5번은 시켜서 이제질림 동생이 푸라닭 안 찾는 이유가 있었어 ㅎ,푸라닭을 9월에 5번을 시켜서 이제 질렸다.
2919,아 자기 넹? #@이모티콘# 나 자기랑 어제 먹었던 삼걉살이랑 피자가 넘 좋았당... 자꾸 생각나용 아항 나도 맛있어ㅛ더 피자랑 같이 먹은 크림치즈 머시기도 짱맛났는데 휴 자꾸 생각나앙 다른 메뉴도 자기랑 먹고싶어 요줌 피자좋앙 일주일 기다료 넴 자기 오면 또 맛난거 먹구 그래야징 예에에에엥 조아용,어제 먹었던 삼겹살과 피자가 맛있었고 일주일 후 다른 메뉴도 같이 먹기로 한다.
2920,#@시스템#검색# #@시스템#검색# #@시스템#검색# 내가 찾아본건 요정도..? 악 이분 ㅋㅋㅋㅋ 분위기가 바꼈는데요? ㅋㅋ파스타서 장어여?ㅋㅋ 장어도 좋으니까^^ 가격은 보내고 이제 봤는데 쎄네 그건맞지 ㅋㅋㅋㅋ 원래 장어가 쎄 그래도 몸보신되지! 그니깐 ㅋㅋㅋ 보고 골라보숑,파스타에서 장어로 바뀌었는데 장어가 몸보신이 되고 골라보라고 한다.
2921,밥먹엇어 어떤거 먹었어~? 카레랑조개국이랑 달걀! 헐...좋은거 많이먹었네 평범햇어 흠..맛난것만있는데!! 맛이 그냥그랬어 ㅋㅋㅋ 조합은 좀 특이ㅋㅋㅋ,카레와 조갯국과 달걀의 조합이 좀 특이했지만 맛이 그냥 그랬다.
2922,핫도그 맛있었는데 무슨핫도그 근데 전자레인지로조리하나봐 빵이 질기드라 아그래? 한입만 남겨주지 다먹어뿌노 서운타,핫도그가 맛있었는데 빵이 질기다고 말하자 한입만 남겨달라고 하지만 다 먹었다고 이야기한다.
2923,저번주에 이그니토 또갔는뎅 친구가 라떼시켜서 먹엇거든 맛나더라 거기는 커피도 맛잇나바 마좌 오 거기 자주 가는 구만? 맛있었스 제가 주변에 영업햇습죠 케이크 맛잇따구 ㅋㅋㅋㅋㅋ근데 케쿠 진짜 맛이뚜 그치 ㅋㅋ 케이크 달다구리 존마탱 🥺,이그니트에 사서 라테를 먹었는데 맛있다고 하고 케이크도 맛이 있다고 한다.
2924,깻잎치킨 그냥저냥 먹을만한데 두마리치고 양이 너무 한마리같던데 원래그러치모 순살로머것니? 응 나는 뼈 잘 안머거 나두나두 뼈시로 순살이 최고야 마자,깻잎 치킨 먹을 만 한데 두 마리 치고 양이 너무 한 마리 같다고 순살이 최고라고 한다.
2925,멸치육수내는법좀 알려줘~ 그거 되게 쉬운데 ?몰라? 대충은 아는데 양이랑 시간좀알려줘 머리는 쓰고 내장만빼서 한 20마리?해서 끓여 얼마나끓여야하지? 한 30분이상은 해야지 ㅋㅋ 우러나오게 그럼 망에 담아서 해야하나 국물깔끔하게 내려면 그게좋지~,내장만 빼서 다듬은 멸치 20마리를 30분 이상 끊이면 멸치 육수를 우려낼 수 있다.
2926,커피 안먹으려구 비타500 4병 마셨오 거기도 카페인 많아 하나만마셔 너 그러니까 맨날 밤에 잠이 안오지 알겠옹 조절할께 #@이름#이도 조절하면서 해 커피 많이마시지말구 응 ㅗㅇ늘 커피 안마심 요즘 우리 둘다 자는시가 ㄴ늦어 잘했어,커피를 안 마시고 비타 500을 4병을 마셨다고 하니 커피 많이 마시지 말고 카페인을 조절하라고 한다.
2927,낼 1시까지 샤브샤브집.ㅋ 거가 어디야???? 샤브샤브 어디??? 채선당있던곳 기억나? 구로소방서 삼거리 전에 이 난린디 나가도 되나 싶기도하고.. 그르게.... 언능 먹고 와야되나... 싶기도 하고 #@이름#이 이번주 한번도 안나감 담주면 쫌 괜찮아지려나.. 담주에 올텨? 거기 채선당이 아직 있엉??? 채선당없어지고 다른샤브집 들어왔더라공,내일 샤부샤부 집으로 가기로 했으나 다음 주쯤이면 괜찮아지지 않겠냐며 다음 주에 가자고 한다.
2928,넹넹 간단히 요기하고잇성!! 간식머공 웅웅급한불만 꺼야징 웃겨 엄마가 살찐다구 굶고 나가서 머그래 오늘 고기 내가 3인분 머글거여 너 2인붕 머거 잉..??? 요기거리도 없어 퓨??? 너 그래놓고 또 다 못먹자나 이누마 난 고기 1인분머글래 얌 얌. 얌얌 돼지얌 여기좀바바 나요거 타고갈게용,만나서 고기를 몇 인분 먹을 것인가에 대해 이야기한다.
2929,아까 빵먹은게 타격이크다 개느끼 근데 거기에 고기까지 구어먹자나? 넘 느끼해 탄사수 같은거라도 좀 마시지! 깨비 도토리묵 시원하게 한사발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너가 만든거?? 어..,아까 빵을 먹고 고기까지 구워 먹었더니 느끼해서 직접 만든 도토리묵을 시원하게 한 사발 먹었다.
2930,팥칼국수 먹고싶어.. ㅋㅋㅋ나도 좋아하긴하는데 한번 먹을떄 많이는 못먹겠더라 설탕 소금 뭐 넣어? 몰라?... ㅋㅋㅋㅋ 헐 ? 뭐넣는데? 난 설탈 ㅋㅋㅋㅋㅋㅋㅋㅋ 설탕 ㅋㅋ 달달하게 ㅋㅋ 우왕 ㅋㅋㅋ 갑자기 군침이 싹 돈다! 한입만요 팥죽처럼 ㅋㅋㅋ 위에 김치도 얹어먹고싶어 따뜻한거 땡기네 환상의 조합ㅎ,팥칼국수에 설탕을 넣어서 팥죽처럼 먹고 싶다.
2931,토스트 먹어도 슬라이스햄이런거 같이해서 드셈 그런거는 얼마 안하냐? 슬라이스 햄은 엄청 싸 얇아서 그래? 좋은 정보고만..ㅋㅋㅋ,슬라이스 햄은 가격이 싸니 토스트를 먹을 때에 같이 먹으라고 권하고 있다.
2932,여기도 쩐다 회는 양이 조금 적긴한디 두툼 오쩐다....... 담에 저기도 가보자 봉천역 기억 그치 매운탕까지.. 포함이래 가즈아...!!! 쩐다.. 진짜 세상에먹을곳 참 많아 그니까,회는 양이 조금 적긴 한데 두툼하고 매운탕까지 포함이라고 하자 기억했다가 다음에 가보자고 한다.
2933,여기 안좋은 리뷰 잇는데 이 사람은 이가격에 무한리필 원하면 ㅋㅋㅋㅋㅋㅋ그러게? 1인 2만원인곳을 가야지 어이없네요.. 웃겨ㅋㅋㅋㅋ 참 장사하기 쉽지 않네요 맞아ㅠㅠ 사람들 다 맞추기 쉽지않지,안 좋은 리뷰가 있어 그 사람한테 무한리필을 원하면 1인 2만 원인 곳을 가라 한다.
2934,얘들쓰 너구리 볶음면 진짜 개맛있다 #@기타# 맛있어 반숙 계란 사서 같이먹으면 그냥 극락이야 그냥 미친 일요일에ㅜ조져본다 그고 진짜 맛잇다던데 나도 조져본자 ㅋㅋㅋㅋㅋㅋㅋ #@기타# 맛있어 ㅠㅠ,너구리 볶음면과 반숙 계란을 같이 먹으면 정말 맛있어서 추천한다.
2935,나라면 흑당보다 차라리 얼얼한 마라를 먹겠어 마라탕 한때 미친듯이 먹었는데 마라도 유행이지 넌 먹어봤니 응 먹어봤는데 내 스타일은 아니었어 그 얼얼한 맛이 별로였어? 맛 없는 곳에서 먹어서 그런가 뭔가 깊이가 없더라고,마라탕의 얼얼한 맛에 대해서 이야기하고 있다.
2936,"여부 나 떡 먹고싶어서 티라미수, 옥수수, 인절미 크림떡 샀자낭 ㅎㅎ 언능 와야할텐뎅ㅎㅎ 오구 ㅋㅋㅋㅋㅋ 너무 먹고싶은거양 그래서 결국 질렀오..ㅋㅋ 티라미스는 떡이아니자농? ㅋㅋㅋㅋㅋ 그런 떡이 있더라고요??? 그 맛 나는!!! 엄청 맛있을거같아서 완전 기대중 ㅠㅠ 우왕 ㅎ 같은곳에서 산거양?ㅎㅎ 밀푀유 산곳?ㅎㅎ 아니!! 다른곳 ㅋㅋ","연인이 떡이 먹고 싶어서 티라미수, 옥수수, 인절미 크림 떡을 샀다."
2937,므함 이시간에 일어나서 계속먹고이쯤 머슬 Cherry 랑 바람떡 식성 독특하네 웬열임 아침부터 드시구ㅡ 일찍인나니까 배고파아 체리먹는게 워때서 마싰으면 다옳다규 그건마듬,아침에 일찍 일어나니 배가 고파서 체리와 개피떡(바람떡)을 먹고 있다.
2938,팥빵먹구싶다 팥도나스 갑자기? ㅎㅎ 하나 사가 ㅎㅎ 빠리바게트 가서 그거만구 마싯는 튀긴구ㅜㅡㅜ 찹쌀도너츠 있자나 ㅎㅎ 어디서파나,팥이 든 도넛이 먹고 싶어서 파리바게뜨에 사러 갈까 한다.
2939,자기야!!!! 그냥 피자먹자우리!!! 허걱진짜?! 안땡긴다며ㅠㅠㅠ 아냐아냐땡겨 이수영피자먹으까?! 앗..조아여..!!! 괜히 나때메 먹는거 아니지?ㅜㅜ 웅아냐 진짜좋음,안 먹고 싶다 하더니 먹고 싶다 해서 피자를 먹으려는데 자기 때문에 먹는 게 아니다.
2940,집에서 호떡 만들어 먹을까 제법 괜찮던데 오 좋지 호떡 믹스만 사면 되잖아 마트에서 사올 걸 그랬어 생각난다... 안에 재료 더 넣어도 되고 만드는 재미도 있겠다,호떡 믹스를 사서 집에서 재료 더 넣고 만들어 먹으려 한다.
2941,야#@이름# 오늘 저녁메뉴는 #@이름#가 #@이름#한테 만들어준지 1년반만에 도전하는메뉴애 맞춰바 뿌빳뽕커리? 뿌뿌뿌? 뛩 ㅎㅎㅎㅎ 메뉴가 머징~? 맞추방 못맞추면 못무겅,저녁 메뉴에 대해서 맞춰보라 하고 못 맞추면 못 먹는다 한다.
2942,김밥먹고싶다 #@시스템#검색# 여기 묵참김 유명한데 #@이모티콘# 한번도안가봄 ㅋㅋㅋㅋㅋㅋ담에 가보지뭐 엄마한테 김밥 먹고싶다니까 수육먹으라함 둘이 완전 다른디...,김밥 먹고 싶다고 하니 묵참 김 유명하다며 다음에 가보자고 한다.
2943,#@시스템#기타# 할인해 가격 개 싸다 ㅋㅋ 감바스사라고 ㅋㅋㅋㅋㅋ 안그래도 감바스 고민중 감바스랑 낙곱새샀으 나도 감바스 삿당 ㅋㅋ 드디어 감바스먹어보는구낰ㅋㅋㅋ 웅웅 맛있다고 해서 기대된다,"가격이 싸서 감바스, 낙지 곱창 새우(낙곱새)를 샀다."
2944,우리 그냥 알리오올리오 해먹으까?!?! 좋아!! 자기가해주세여! ㅋㅋㅋ전에 맛없지 않았니?ㅠㅠㅠ 아니야 맛있었어 너가나보다나음 그래...?ㅎ 알았어,자기가 해주는 알리오 올리오가 더 맛있으니 해달라고 한다.
2945,#@URL# #@이름#씨 이거였어요 ㅋㅋㅋㅋ!!! 앜ㅋㄱㅋㅋㅋ 착한송이ㅋㄱㅋㄱㅋㅋㅋㅋ 먹어봐야겠어요 ㅋㅋㅋ그래서 이름기억못한 예쁘게 생긴 버섯 나중에 후기 좀 주세요 ㅋㅋㅋㅋ 네네ㅋㅋ,예쁘게 생긴 버섯인 착한송이를 먹고 후기를 알려달라고 한다.
2946,엽떡 지금 먹을래? 드디어 사올 수 있는 거야? 먹고싶어 혼자 먹으려다가 말았어 #@이모티콘# 지금 #@이름# 왔어 사러가게 미리 1.4 보내줘 보냈어,엽기 떡볶이가 먹고 싶고 혼자 먹으려다 말았는데 누구가 와서 사러 가게 보낸다고 하니 14000원을 미리 보낸다.
2947,"나 요즘 자꾸 숭늉에 밥 말아먹으니까 엄마가 할매 다 됐대 ㅠ 님 치아 갠찮은 거지..? 할매... 아니 소화가 잘 되는 게 편해서 ㅠ 긍구 고소하다구 그건 맛자 맞아 숭늉이 얼마나 속이 풀리는데,,,!",숭늉에 밥을 말아 먹는 것에 대해서 이야기한다.
2948,엄마 라이스페이퍼 집에 있어? 뭔데? 월남쌈피 있어 웅 혹시모르니까 하나 사갈겡 웅 일좀하자 #@이모티콘#,라이스페이퍼가 집에 없어 하나 사가기로 한다.
2949,언니 근데 두시수업이얌? 그럼 밥은 어떻게먹어?ㅠㅠ 응 그래서 메가카피에서 퐁퐁크러쉬 사먹었어 이거 핵 배터지네 뭐 맛난거 먹었어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 퐁퐁크러쉬가 뭐야ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨음료인지 감도못잡겠네 우리는 절대분식에서 떡볶이와 볶음밥을 조졌어 양이 넘많았어..최고... 그 음료에 죠리-퐁 넣어주는거얔ㅋㅋㅋㅋㅋ 최고체고 하 절대분식 진짜 가성비 체고지 아 그래서 퐁퐁이야? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ와 신박해 담에 나도 마셔봐야지#@이모티콘#아잉#,언니가 메가커피에서 퐁퐁 크러시 사 먹었다고 하자 동생이 우리는 절대 분식에서 떡볶이와 볶음밥 먹었다고 한다.
2950,계란 삶아서 얼음물에 몇분 담궜다가 까면 잘까지는대 헉 진쨔? 응 오늘 소금이랑 식초도 넣었는데 차가운물에 이러길래 왜이러나했지 담궜다 까면 잘까지는대 이런 똑똑한사람 주부9단 소금이랑 식초는 깨졌을때 흰나 나오지 말라구 넣는거라던데? 아하 진짜? 흰자 젠장.. 8분 삶았을때가 제일 맛있어,계란 삶아서 차가운 물에 담갔다가 까면 잘 까지고 소금과 식초는 깨졌을 때 흰자 나오지 말라고 넣어서 삶는 거다.
